userName,condition,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,kidney.rotation.eulerAngles.x,kidney.rotation.eulerAngles.y,kidney.rotation.eulerAngles.z,UnityEditor.TransformUtils.GetInspectorRotation(kidney).x,UnityEditor.TransformUtils.GetInspectorRotation(kidney).y,UnityEditor.TransformUtils.GetInspectorRotation(kidney).z,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
experimentrunning test,Tabletop,0,Tutorial,Tutorial,16.13159,-0.7478961,0.7957233,-1.017524,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,16.24379,-0.7491025,0.8000093,-1.014544,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,16.35507,-0.7489746,0.7995336,-1.01518,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,16.46671,-0.7490829,0.7991387,-1.016779,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,16.57981,-0.7491833,0.7987687,-1.015924,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,16.6935,-0.7492925,0.7991869,-1.015504,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,16.83945,-0.7492366,0.7991642,-1.014913,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,16.95856,-0.749196,0.7992215,-1.01449,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,17.0703,-0.7493894,0.7998209,-1.01448,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,17.18274,-0.7490127,0.7991432,-1.013315,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,17.30445,-0.749281,0.7998258,-1.013262,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
experimentrunning test,Tabletop,0,Tutorial,Tutorial,17.41633,-0.7492903,0.7997852,-1.012691,-0.7339069,0,-0.5846611,-0.7339069,0,-0.5846611,0.1782544,0,0,0,0,0,0,0,-0.6733921,1.123,-0.3135004,-0.6733922,1.123,-0.135246,0.1188363,0.1188363,0.1188363,6.403299E-06,-5.122639E-06,1.707546E-06,0,0,0,0,0,0,0,0,0,0,,,
