userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Nora,6,AccuracyShort,327.5687,-0.5789536,1.382704,0.5970539,-0.6564556,0.5337776,0.7791022,-0.3033568,1.362132,0.7078191,0.4757628,6,9CylinderEasy,-0.2217156,1.478012,0.756583,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,359.6274,2.057516,359.9936,327.6971,348.2192,39.21599,48.86845,,,
Nora,6,AccuracyShort,327.6811,-0.5818506,1.382363,0.5941397,-0.6641091,0.5305094,0.76484,-0.3038651,1.354125,0.7219167,0.4633304,6,9CylinderEasy,-0.2336151,1.475942,0.7738923,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,1.269437,2.59934,5.764978,327.6971,348.2192,39.21599,46.34846,,,
Nora,6,AccuracyShort,327.7932,-0.5796704,1.38407,0.5917911,-0.6767825,0.525561,0.7442232,-0.3253751,1.323922,0.7562159,0.4404693,6,9CylinderEasy,-0.2782755,1.451059,0.8201866,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,7.105344,6.173278,18.10777,327.6971,348.2192,39.21599,46.0259,,,
Nora,6,AccuracyShort,327.9153,-0.5689695,1.384221,0.5911195,-0.6936594,0.5234542,0.7284349,-0.3367745,1.268428,0.7943273,0.4128033,6,9CylinderEasy,-0.3044025,1.38559,0.8820756,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,16.63632,3.831479,23.78605,327.6971,348.2192,39.21599,52.7078,,,
Nora,6,AccuracyShort,328.0384,-0.5438679,1.385444,0.5943117,-0.7102836,0.5282472,0.7216144,-0.3441061,1.222324,0.8290722,0.4051385,6,9CylinderEasy,-0.3213615,1.331717,0.9290186,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,21.81577,0.7991566,25.89486,327.6971,348.2192,39.21599,56.62788,,,
Nora,6,AccuracyShort,328.1498,-0.5083215,1.385756,0.6004417,-0.7176198,0.5339103,0.7171739,-0.3476353,1.196716,0.8616668,0.4026126,6,9CylinderEasy,-0.3366099,1.303271,0.9665343,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,23.59173,355.6519,26.88274,327.6971,348.2192,39.21599,57.44696,,,
Nora,6,AccuracyShort,328.2724,-0.4614766,1.391955,0.6133254,-0.7052802,0.5465536,0.716727,-0.3285815,1.17281,0.9056226,0.3827715,6,9CylinderEasy,-0.3244351,1.269553,1.020057,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,28.47373,350.2875,25.05063,327.6971,348.2192,39.21599,62.26603,,,
Nora,6,AccuracyShort,328.395,-0.4109086,1.394623,0.6295144,-0.665888,0.5650362,0.723812,-0.2969617,1.153148,0.9363226,0.3633309,6,9CylinderEasy,-0.2940211,1.244133,1.055414,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,30.51229,345.319,21.03312,327.6971,348.2192,39.21599,65.20534,,,
Nora,6,AccuracyShort,328.5185,-0.36406,1.393193,0.6515905,-0.6255645,0.5714533,0.7288259,-0.2626184,1.153146,0.9604467,0.3330183,6,9CylinderEasy,-0.2597394,1.245648,1.078368,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,28.46749,339.9328,16.73719,327.6971,348.2192,39.21599,64.99445,,,
Nora,6,AccuracyShort,328.6412,-0.3251753,1.391202,0.672969,-0.5882326,0.5750026,0.7421421,-0.2098857,1.181197,0.9929301,0.2835132,6,9CylinderEasy,-0.2084171,1.254925,1.123448,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,23.49695,313.7409,351.9154,327.6971,348.2192,39.21599,80.35583,,,
Nora,6,AccuracyShort,328.7615,-0.2956739,1.391229,0.6891884,-0.5577613,0.5884322,0.7678844,-0.1744648,1.240488,1.011935,0.1883301,6,9CylinderEasy,-0.1530013,1.345402,1.116937,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,14.77326,331.3725,5.181838,327.6971,348.2192,39.21599,61.21711,,,
Nora,6,AccuracyShort,328.8767,-0.2804274,1.393188,0.7001579,-0.5385419,0.594563,0.7912412,-0.1446776,1.300362,1.047127,0.1113094,6,9CylinderEasy,-0.1186701,1.418317,1.135895,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,9.536744,338.4023,10.75331,327.6971,348.2192,39.21599,52.22205,,,
Nora,6,AccuracyShort,328.9866,-0.2744756,1.395536,0.7114995,-0.528953,0.5941499,0.8020989,-0.1356059,1.329694,1.069923,0.07443561,6,9CylinderEasy,-0.1071861,1.445554,1.158709,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,9.592634,338.6373,10.31748,327.6971,348.2192,39.21599,52.44023,,,
Nora,6,AccuracyShort,329.099,-0.274265,1.393557,0.7223324,-0.5125157,0.5880803,0.7966018,-0.1426243,1.334188,1.075072,0.07370662,6,9CylinderEasy,-0.1211927,1.443189,1.175719,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,14.35435,334.8482,8.356702,327.6971,348.2192,39.21599,58.07496,,,
Nora,6,AccuracyShort,329.1347,-0.2749128,1.392606,0.7248396,-0.508417,0.5846229,0.7908512,-0.1424959,1.333517,1.076277,0.07422552,6,9CylinderEasy,-0.1194788,1.437086,1.182181,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,16.33602,333.8961,6.018197,327.6971,348.2192,39.21599,60.44963,grab,right,up
Nora,6,AccuracyShort,329.2228,-0.2785823,1.393492,0.7279472,-0.5059909,0.5795677,0.7801863,-0.1467056,1.328973,1.066829,0.0741454,6,9CylinderEasy,-0.1194788,1.437086,1.182181,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,16.33602,333.8961,6.018197,327.6971,348.2192,39.21599,61.02238,,,
Nora,6,AccuracyShort,329.3331,-0.2900913,1.395758,0.7290988,-0.5136412,0.5751094,0.7679831,-0.1597409,1.317139,1.034225,0.0741454,6,9CylinderEasy,-0.1194788,1.437086,1.182181,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,16.33602,333.8961,6.018197,327.6971,348.2192,39.21599,61.02238,,,
Nora,6,AccuracyShort,329.4438,-0.3034751,1.398098,0.726056,-0.5303147,0.5763062,0.7659037,-0.1872957,1.328434,1.016573,0.0741454,6,9CylinderEasy,-0.1194788,1.437086,1.182181,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,16.33602,333.8961,6.018197,327.6971,348.2192,39.21599,61.02238,,,
Nora,6,AccuracyShort,329.5561,-0.3133858,1.39941,0.7183872,-0.5493788,0.5823951,0.7749947,-0.1931777,1.382691,1.04893,0.0741454,6,9CylinderEasy,-0.1194788,1.437086,1.182181,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,16.33602,333.8961,6.018197,327.6971,348.2192,39.21599,61.02238,,,
Nora,6,AccuracyShort,329.6692,-0.324151,1.399506,0.7105278,-0.5700921,0.5905356,0.7910746,-0.185588,1.423821,1.078065,0.0741454,6,9CylinderEasy,-0.1194788,1.437086,1.182181,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,16.33602,333.8961,6.018197,327.6971,348.2192,39.21599,61.02238,,,
Nora,6,AccuracyShort,329.7606,-0.330062,1.399715,0.7066737,-0.5802795,0.5957094,0.7966802,-0.187968,1.434598,1.087784,0.0741454,6,9CylinderEasy,-0.1194788,1.437086,1.182181,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,16.33602,333.8961,6.018197,327.6971,348.2192,39.21599,61.02238,grab,right,down
Nora,6,AccuracyShort,329.7927,-0.3312238,1.39912,0.70527,-0.5809492,0.5968405,0.797022,-0.1889631,1.432791,1.086281,0.07501327,6,9CylinderEasy,-0.1191981,1.436953,1.179683,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,15.76483,334.8654,6.671599,327.6971,348.2192,39.21599,59.98581,,,
Nora,6,AccuracyShort,329.905,-0.3306947,1.399147,0.7037414,-0.5831021,0.5946754,0.7853975,-0.2058616,1.41805,1.06399,0.09353484,6,9CylinderEasy,-0.1369012,1.447143,1.153499,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,7.94715,337.5008,16.72625,327.6971,348.2192,39.21599,48.13906,,,
Nora,6,AccuracyShort,330.0263,-0.3217763,1.397562,0.7050177,-0.5808417,0.5906773,0.7669258,-0.2091783,1.37918,1.0462,0.1222622,6,9CylinderEasy,-0.1458472,1.441023,1.122224,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,357.5492,339.5806,31.0429,327.6971,348.2192,39.21599,32.73985,,,
Nora,6,AccuracyShort,330.1381,-0.3025419,1.398703,0.7104532,-0.5784944,0.5882723,0.7511002,-0.2035171,1.345177,1.056343,0.1324545,6,9CylinderEasy,-0.1535793,1.426755,1.123154,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,354.3176,338.5079,43.52474,327.6971,348.2192,39.21599,28.14189,,,
Nora,6,AccuracyShort,330.2498,-0.2738867,1.397665,0.7202024,-0.5701964,0.5891997,0.7446859,-0.1940413,1.328908,1.070845,0.1323518,6,9CylinderEasy,-0.1528571,1.423706,1.124974,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,350.7477,340.193,53.1571,327.6971,348.2192,39.21599,26.57826,,,
Nora,6,AccuracyShort,330.3612,-0.2432219,1.396226,0.7348622,-0.5528018,0.5955272,0.7526432,-0.177848,1.339074,1.09018,0.1118574,6,9CylinderEasy,-0.1423659,1.441064,1.134306,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,346.2797,338.8453,58.28539,327.6971,348.2192,39.21599,25.53049,,,
Nora,6,AccuracyShort,330.4821,-0.2129138,1.393688,0.7499698,-0.5206841,0.6023563,0.7678528,-0.1619601,1.358742,1.112623,0.08369166,6,9CylinderEasy,-0.1206761,1.463179,1.144203,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,338.6878,339.1094,57.77734,327.6971,348.2192,39.21599,19.84103,,,
Nora,6,AccuracyShort,330.5968,-0.1926897,1.393784,0.764353,-0.4860436,0.6096677,0.7817432,-0.1530135,1.36998,1.127118,0.06721432,6,9CylinderEasy,-0.1034089,1.471788,1.150871,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,333.041,340.2584,54.20459,327.6971,348.2192,39.21599,14.07391,,,
Nora,6,AccuracyShort,330.708,-0.1817987,1.394851,0.7757384,-0.4637355,0.6180387,0.789897,-0.1414686,1.378908,1.131259,0.04788054,6,9CylinderEasy,-0.08096493,1.472896,1.164678,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,331.0043,336.9468,45.13124,327.6971,348.2192,39.21599,10.24073,,,
Nora,6,AccuracyShort,330.819,-0.1811142,1.394971,0.7788454,-0.4649491,0.6179631,0.7875768,-0.153917,1.375581,1.128703,0.05286172,6,9CylinderEasy,-0.09297904,1.468518,1.164171,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.4021,335.2511,44.078,327.6971,348.2192,39.21599,11.58272,,,
Nora,6,AccuracyShort,330.9222,-0.1888674,1.396247,0.7739604,-0.4692568,0.6145736,0.7798642,-0.1634034,1.377741,1.122041,0.05735404,6,9CylinderEasy,-0.1030333,1.469658,1.160963,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,331.2451,334.0392,43.23539,327.6971,348.2192,39.21599,13.29707,grab,right,up
Nora,6,AccuracyShort,330.9318,-0.1888674,1.396247,0.7739604,-0.4692568,0.6145736,0.7798642,-0.1634034,1.377741,1.122041,0.05922161,6,9CylinderEasy,-0.1030333,1.469658,1.160963,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,331.2451,334.0392,43.23539,327.6971,348.2192,39.21599,13.10622,,,
Nora,6,AccuracyShort,331.0634,-0.2066992,1.400541,0.758317,-0.4760288,0.6116785,0.773416,-0.1727188,1.365254,1.099658,0.05922161,6,9CylinderEasy,-0.1030333,1.469658,1.160963,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,331.2451,334.0392,43.23539,327.6971,348.2192,39.21599,13.10622,,,
Nora,6,AccuracyShort,331.1972,-0.2247242,1.403776,0.7439767,-0.4839953,0.6115348,0.7719523,-0.1650966,1.35697,1.068079,0.05922161,6,9CylinderEasy,-0.1030333,1.469658,1.160963,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,331.2451,334.0392,43.23539,327.6971,348.2192,39.21599,13.10622,,,
Nora,6,AccuracyShort,331.3319,-0.2404118,1.404614,0.7367239,-0.4928527,0.6098951,0.7689208,-0.1404368,1.383846,1.061223,0.05922161,6,9CylinderEasy,-0.1030333,1.469658,1.160963,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,331.2451,334.0392,43.23539,327.6971,348.2192,39.21599,13.10622,,,
Nora,6,AccuracyShort,331.4651,-0.2488227,1.403315,0.7357403,-0.4955624,0.6008575,0.7572027,-0.1286727,1.417416,1.056911,0.05922161,6,9CylinderEasy,-0.1030333,1.469658,1.160963,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,331.2451,334.0392,43.23539,327.6971,348.2192,39.21599,13.10622,,,
Nora,6,AccuracyShort,331.5343,-0.2498128,1.40265,0.734677,-0.4935802,0.5949394,0.7510365,-0.1266655,1.427758,1.059278,0.05922161,6,9CylinderEasy,-0.1030333,1.469658,1.160963,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,331.2451,334.0392,43.23539,327.6971,348.2192,39.21599,13.10622,grab,right,down
Nora,6,AccuracyShort,331.5801,-0.2497837,1.402327,0.7341889,-0.4938322,0.593544,0.7510495,-0.1276268,1.428926,1.0613,0.05664683,6,9CylinderEasy,-0.1001861,1.469929,1.162399,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,331.6255,336.3099,42.88206,327.6971,348.2192,39.21599,11.24673,,,
Nora,6,AccuracyShort,331.691,-0.245672,1.400808,0.7326772,-0.4911749,0.5934433,0.7568092,-0.1378161,1.424888,1.06928,0.05476202,6,9CylinderEasy,-0.1016201,1.466151,1.167509,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,332.8556,341.2634,44.86837,327.6971,348.2192,39.21599,8.237597,,,
Nora,6,AccuracyShort,331.8172,-0.2362618,1.398828,0.7320223,-0.4844848,0.5938321,0.7639201,-0.1640409,1.41629,1.080717,0.06111427,6,9CylinderEasy,-0.1131643,1.46855,1.166358,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,331.2531,349.9035,53.56602,327.6971,348.2192,39.21599,15.68059,,,
Nora,6,AccuracyShort,331.9376,-0.222816,1.395599,0.7319297,-0.4766167,0.5953094,0.7700883,-0.1996475,1.395771,1.083696,0.09305938,6,9CylinderEasy,-0.1488691,1.453032,1.166143,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.4859,350.0482,57.63185,327.6971,348.2192,39.21599,19.61585,,,
Nora,6,AccuracyShort,332.0589,-0.2132178,1.394858,0.7334443,-0.4753386,0.5958874,0.7713127,-0.2112006,1.37725,1.085992,0.1094309,6,9CylinderEasy,-0.1598732,1.434158,1.168339,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.6523,349.9859,54.88691,327.6971,348.2192,39.21599,16.69695,,,
Nora,6,AccuracyShort,332.1711,-0.2062228,1.397454,0.737009,-0.4756533,0.5981227,0.7696296,-0.2133731,1.370392,1.095849,0.1115816,6,9CylinderEasy,-0.160563,1.425071,1.178773,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,327.9057,350.7972,51.59784,327.6971,348.2192,39.21599,13.92826,,,
Nora,6,AccuracyShort,332.2831,-0.2054977,1.397541,0.7435089,-0.4753938,0.600202,0.7666472,-0.2035683,1.376051,1.104496,0.09694941,6,9CylinderEasy,-0.1484439,1.43121,1.18557,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,325.9671,352.2021,49.52101,327.6971,348.2192,39.21599,13.03529,,,
Nora,6,AccuracyShort,332.395,-0.2100497,1.392915,0.7513226,-0.4745405,0.5996107,0.7646111,-0.1838528,1.393507,1.109071,0.06925054,6,9CylinderEasy,-0.1237943,1.445132,1.188959,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,326.3768,355.7698,46.36798,327.6971,348.2192,39.21599,12.98507,,,
Nora,6,AccuracyShort,332.5056,-0.2179841,1.383424,0.7621508,-0.4750732,0.5984701,0.7647016,-0.1697793,1.419279,1.108579,0.04491795,6,9CylinderEasy,-0.1086548,1.467072,1.190045,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,327.8913,356.6343,44.4842,327.6971,348.2192,39.21599,12.07573,,,
Nora,6,AccuracyShort,332.6288,-0.240649,1.368481,0.7817824,-0.4791566,0.5999479,0.7737238,-0.1518252,1.435565,1.077843,0.05198904,6,9CylinderEasy,-0.09743234,1.48628,1.162247,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,326.1323,351.855,45.07663,327.6971,348.2192,39.21599,8.559585,,,
Nora,6,AccuracyShort,332.768,-0.2650069,1.360449,0.7963902,-0.4810343,0.5919727,0.7681253,-0.1264592,1.440588,1.051232,0.07282927,6,9CylinderEasy,-0.07536977,1.493635,1.136262,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,324.4452,349.4442,45.20515,327.6971,348.2192,39.21599,7.491609,,,
Nora,6,AccuracyShort,332.8868,-0.2809854,1.362741,0.8036534,-0.4831405,0.5881935,0.7662232,-0.1122299,1.44966,1.031223,0.09586193,6,9CylinderEasy,-0.06312715,1.50608,1.115245,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,322.7325,347.773,46.49565,327.6971,348.2192,39.21599,8.607956,,,
Nora,6,AccuracyShort,333.0069,-0.2843554,1.366264,0.8024526,-0.4829818,0.58283,0.7619827,-0.1041952,1.452895,1.024967,0.1036941,6,9CylinderEasy,-0.05492546,1.509053,1.109068,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,322.6961,347.9102,46.15887,327.6971,348.2192,39.21599,8.415876,,,
Nora,6,AccuracyShort,333.1194,-0.2803029,1.37178,0.7970674,-0.4847018,0.5841186,0.7628435,-0.09050024,1.451475,1.037083,0.09103359,6,9CylinderEasy,-0.04366188,1.50421,1.12472,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,324.5853,346.6551,45.06289,327.6971,348.2192,39.21599,6.009312,,,
Nora,6,AccuracyShort,333.2297,-0.2731313,1.383489,0.7870654,-0.4872924,0.5892656,0.7629746,-0.05034041,1.459971,1.04526,0.0873948,6,9CylinderEasy,-0.01943261,1.503057,1.142821,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,327.584,340.2009,40.33978,327.6971,348.2192,39.21599,7.477901,,,
Nora,6,AccuracyShort,333.345,-0.2647299,1.391628,0.7739033,-0.4877025,0.5870966,0.7570928,-0.02970338,1.47172,1.04623,0.1102711,6,9CylinderEasy,0.009350713,1.514961,1.142505,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1303,342.947,40.14558,327.6971,348.2192,39.21599,4.861993,,,
Nora,6,AccuracyShort,333.4652,-0.2570654,1.391262,0.7618693,-0.485333,0.5802017,0.7576009,-0.03037882,1.480233,1.048567,0.1175327,6,9CylinderEasy,0.01170966,1.529799,1.14036,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,326.0073,343.9869,43.69649,327.6971,348.2192,39.21599,4.48246,,,
Nora,6,AccuracyShort,333.5822,-0.2570912,1.389028,0.7564289,-0.4823827,0.5804467,0.7699939,-0.03153872,1.485125,1.064224,0.1078828,6,9CylinderEasy,0.008073432,1.53502,1.156935,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,325.4928,342.4199,43.31876,327.6971,348.2192,39.21599,5.394951,,,
Nora,6,AccuracyShort,333.6988,-0.26272,1.38649,0.758799,-0.4789208,0.5871384,0.7867779,-0.03254962,1.48427,1.075123,0.09970838,6,9CylinderEasy,0.004713096,1.534327,1.168717,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,325.9341,340.9358,44.11028,327.6971,348.2192,39.21599,6.407504,,,
Nora,6,AccuracyShort,333.8126,-0.2657058,1.384834,0.7612728,-0.4717879,0.5878185,0.7888218,-0.03031874,1.485042,1.073454,0.1062598,6,9CylinderEasy,0.009213962,1.537411,1.164826,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,324.1078,342.0367,44.00768,327.6971,348.2192,39.21599,6.388165,,,
Nora,6,AccuracyShort,333.9225,-0.2675721,1.382959,0.7634611,-0.4647175,0.5846156,0.7800188,-0.02578151,1.487276,1.070398,0.1124398,6,9CylinderEasy,0.01377576,1.540069,1.161517,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,323.1308,342.0166,43.09102,327.6971,348.2192,39.21599,6.855996,,,
Nora,6,AccuracyShort,334.0357,-0.2683784,1.381566,0.763859,-0.4713567,0.5823509,0.772729,-0.02518916,1.487189,1.068641,0.1112133,6,9CylinderEasy,0.01212991,1.539629,1.160899,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,323.0736,340.6853,42.62525,327.6971,348.2192,39.21599,7.779451,,,
Nora,6,AccuracyShort,334.149,-0.2696998,1.380919,0.7637452,-0.4761008,0.5795121,0.7658269,-0.02790809,1.487558,1.068124,0.1082909,6,9CylinderEasy,0.00744162,1.540904,1.160636,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,323.0679,339.2957,43.60538,327.6971,348.2192,39.21599,8.702184,,,
Nora,6,AccuracyShort,334.2705,-0.2709659,1.380852,0.7630283,-0.4818281,0.5769794,0.7585278,-0.03214753,1.489195,1.073483,0.1041065,6,9CylinderEasy,0.003942662,1.542357,1.165815,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,323.8299,339.7674,44.47443,327.6971,348.2192,39.21599,7.996724,,,
Nora,6,AccuracyShort,334.3833,-0.2717102,1.380888,0.7628182,-0.4826894,0.5759683,0.7536846,-0.03474891,1.489532,1.079918,0.09913563,6,9CylinderEasy,0.001730631,1.541331,1.17287,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,325.0175,340.2091,44.67167,327.6971,348.2192,39.21599,7.254509,,,
Nora,6,AccuracyShort,334.4926,-0.2730915,1.38045,0.7638012,-0.4822357,0.576521,0.751941,-0.03542268,1.488579,1.08271,0.09704186,6,9CylinderEasy,0.001355312,1.539866,1.175828,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,325.0998,340.4706,44.24268,327.6971,348.2192,39.21599,6.992624,,,
Nora,6,AccuracyShort,334.6051,-0.2745916,1.380056,0.7651369,-0.4830455,0.5769789,0.7519821,-0.03309989,1.488536,1.084521,0.0985611,6,9CylinderEasy,0.004213341,1.539527,1.177589,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,324.6967,340.8598,43.36061,327.6971,348.2192,39.21599,6.808887,,,
Nora,6,AccuracyShort,334.7259,-0.2751416,1.379696,0.7676044,-0.4828935,0.5764322,0.7510546,-0.03191209,1.488261,1.084785,0.09998372,6,9CylinderEasy,0.005953251,1.539503,1.177492,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,324.2509,341.1774,42.99977,327.6971,348.2192,39.21599,6.776721,,,
Nora,6,AccuracyShort,334.851,-0.2751108,1.379081,0.7694765,-0.4817256,0.5760543,0.7505817,-0.03344357,1.48779,1.084781,0.09810071,6,9CylinderEasy,0.00404894,1.538936,1.177691,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,324.4641,340.9538,43.19916,327.6971,348.2192,39.21599,6.838726,,,
Nora,6,AccuracyShort,334.9628,-0.2754363,1.378426,0.7703677,-0.481645,0.5761392,0.7516963,-0.0360266,1.486617,1.084368,0.09523231,6,9CylinderEasy,0.001197842,1.537627,1.17746,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,324.6627,340.8032,43.33366,327.6971,348.2192,39.21599,6.865014,,,
Nora,6,AccuracyShort,335.0854,-0.2766867,1.377922,0.7706137,-0.4820836,0.5766622,0.7529322,-0.04221725,1.483598,1.082382,0.08891229,6,9CylinderEasy,-0.006240547,1.535369,1.175545,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,324.5878,339.9119,44.04142,327.6971,348.2192,39.21599,7.565578,,,
Nora,6,AccuracyShort,335.1954,-0.278363,1.377653,0.7708059,-0.4815689,0.5768526,0.7527907,-0.04904532,1.480187,1.079506,0.07993385,6,9CylinderEasy,-0.01567489,1.530789,1.17427,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,324.9755,338.5097,43.34011,327.6971,348.2192,39.21599,8.616324,,,
Nora,6,AccuracyShort,335.3093,-0.2810921,1.376934,0.7702793,-0.4819586,0.5770649,0.7521286,-0.05868995,1.471907,1.074338,0.06792081,6,9CylinderEasy,-0.0296026,1.522635,1.170435,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,324.4887,335.9378,42.78559,327.6971,348.2192,39.21599,11.17457,,,
Nora,6,AccuracyShort,335.4244,-0.2838688,1.376594,0.7698733,-0.4827617,0.5774618,0.7506551,-0.06940627,1.465635,1.074318,0.05714475,6,9CylinderEasy,-0.04168924,1.516397,1.170802,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,324.8707,335.0981,43.36216,327.6971,348.2192,39.21599,11.69823,,,
Nora,6,AccuracyShort,335.5365,-0.2862739,1.376361,0.7685039,-0.4829363,0.5771861,0.7491716,-0.07859373,1.461342,1.078156,0.04555135,6,9CylinderEasy,-0.05186034,1.510675,1.175653,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,325.9589,334.7512,43.38385,327.6971,348.2192,39.21599,11.84391,,,
Nora,6,AccuracyShort,335.6564,-0.2906256,1.376241,0.7682892,-0.4822849,0.576715,0.7477431,-0.08526897,1.456598,1.082713,0.03559424,6,9CylinderEasy,-0.05905782,1.504886,1.180872,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,326.4508,334.6228,42.98328,327.6971,348.2192,39.21599,12.03606,,,
Nora,6,AccuracyShort,335.778,-0.2955552,1.375306,0.7705809,-0.4809355,0.5769781,0.7438282,-0.0887816,1.452744,1.087433,0.02795768,6,9CylinderEasy,-0.06267779,1.500151,1.186049,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,326.6698,334.7184,42.3725,327.6971,348.2192,39.21599,12.12679,,,
Nora,6,AccuracyShort,335.8921,-0.2996554,1.374423,0.7731518,-0.4822789,0.5754851,0.7395025,-0.09315991,1.451003,1.090376,0.02217277,6,9CylinderEasy,-0.06800165,1.497878,1.189491,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,327.0812,334.2494,42.40257,327.6971,348.2192,39.21599,12.55658,,,
Nora,6,AccuracyShort,336.0136,-0.30241,1.373281,0.7747245,-0.4827441,0.5741745,0.7357184,-0.09761822,1.450448,1.090825,0.02023219,6,9CylinderEasy,-0.07338654,1.497279,1.190192,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,327.1196,333.7206,42.41198,327.6971,348.2192,39.21599,13.06888,,,
Nora,6,AccuracyShort,336.1259,-0.3048155,1.372679,0.7754881,-0.4833943,0.5745357,0.7359992,-0.1007299,1.448619,1.092876,0.01719044,6,9CylinderEasy,-0.07631814,1.494741,1.192529,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,327.4927,333.9395,42.20739,327.6971,348.2192,39.21599,12.92604,,,
