userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Haici,0,Tutorial,Tutorial,184.032,-0.4442237,1.446474,0.5756029,-0.2279667,1.549686,0.9440244,-0.6379824,1.214137,0.8277444,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.415094E-06,1.28066E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,184.1483,-0.442074,1.446833,0.5770351,-0.227214,1.54883,0.9437243,-0.6356418,1.214576,0.8324882,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.415094E-06,1.28066E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,184.2595,-0.4391258,1.445995,0.5773896,-0.2272131,1.548375,0.9452847,-0.6654092,1.229347,0.8569255,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.415094E-06,1.28066E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,184.3956,-0.4371008,1.44533,0.5767278,-0.227753,1.547407,0.9429516,-0.765025,1.232721,0.948996,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.415094E-06,1.28066E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,184.4837,-0.4351941,1.445232,0.5779042,-0.2268932,1.544815,0.9384885,-0.8316728,1.216957,0.997858,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.415094E-06,1.28066E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Haici,1,Speed,Complexity,184.5343,-0.4353337,1.44588,0.5789913,-0.2266242,1.54365,0.9373664,-0.8452741,1.209962,1.006731,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,184.6653,-0.4366516,1.447109,0.5841063,-0.2237967,1.541445,0.9359857,-0.8549183,1.19026,1.016354,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,184.7853,-0.4381512,1.446295,0.5880268,-0.2195818,1.541187,0.9366344,-0.8484786,1.184362,1.013083,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,184.896,-0.4395312,1.447278,0.589192,-0.2203127,1.539583,0.9360566,-0.820057,1.219244,0.997156,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,185.0083,-0.4377248,1.451857,0.586252,-0.2246267,1.537579,0.9401665,-0.791676,1.249495,0.9845903,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,185.1332,-0.4329667,1.455014,0.5800602,-0.2301641,1.536659,0.9428527,-0.7748939,1.26386,0.9801396,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,185.2422,-0.4281638,1.457323,0.5736737,-0.2338525,1.535298,0.9423293,-0.7554622,1.270741,0.9744481,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,185.3551,-0.422805,1.458911,0.5680478,-0.2338277,1.536517,0.9412887,-0.7258014,1.286051,0.9669543,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,185.4958,-0.4184094,1.458896,0.5641463,-0.2332909,1.537833,0.9375916,-0.7036501,1.301124,0.9565028,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,185.6226,-0.4114494,1.458003,0.5586869,-0.2318625,1.536317,0.9344407,-0.6948355,1.304362,0.9511455,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,185.7574,-0.408095,1.458205,0.5575521,-0.2274539,1.534362,0.9320086,-0.6864949,1.302313,0.9510636,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,185.8907,-0.4068055,1.455845,0.5577223,-0.2218167,1.534417,0.9286877,-0.6795084,1.302382,0.9532026,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,186.0252,-0.4068918,1.450592,0.5610143,-0.2184879,1.533374,0.9257953,-0.6698322,1.301834,0.9551367,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,186.1381,-0.4070948,1.450668,0.5622334,-0.2166592,1.533583,0.9232013,-0.6654724,1.301133,0.9550526,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,186.2585,-0.4072397,1.450587,0.5619559,-0.2157766,1.533876,0.9210551,-0.6636226,1.29885,0.9559002,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,186.3706,-0.4048792,1.450846,0.5635496,-0.2170291,1.532146,0.9216738,-0.6630493,1.297929,0.9556365,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,186.483,-0.4026023,1.451598,0.5660269,-0.2170713,1.529715,0.9226627,-0.6613405,1.298337,0.9550074,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,186.5964,-0.4007733,1.451909,0.5678684,-0.215478,1.528983,0.9227785,-0.658564,1.298782,0.9554969,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,186.7062,-0.3995059,1.45165,0.5694757,-0.2129024,1.529063,0.9219058,-0.6562871,1.298992,0.9561809,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,186.8214,-0.4002209,1.451093,0.5697615,-0.2110162,1.528326,0.922277,-0.6545175,1.298649,0.9575834,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,186.9401,-0.4007973,1.451016,0.5695163,-0.2102806,1.526984,0.9246432,-0.6538143,1.298836,0.9575466,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,187.0617,-0.4000047,1.451656,0.5703067,-0.2116513,1.526046,0.9280578,-0.6536398,1.298572,0.9580332,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,187.1747,-0.398368,1.452101,0.5720896,-0.2124581,1.525731,0.9292563,-0.6517088,1.299401,0.9581568,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,187.2875,-0.3931097,1.453752,0.5763787,-0.2102358,1.525228,0.9284155,-0.6453554,1.30263,0.9585506,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,187.4045,-0.3728926,1.465156,0.587827,-0.1954488,1.534231,0.9122243,-0.6170152,1.316695,0.9522356,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,187.5266,-0.3492354,1.472816,0.586071,-0.1681316,1.578255,0.8737649,-0.582253,1.31084,0.9446887,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,187.6439,-0.3440815,1.473168,0.5816058,-0.1753794,1.630252,0.8981334,-0.5569657,1.277287,0.9340569,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,187.7581,-0.3480757,1.472947,0.580818,-0.1983339,1.645355,0.9357781,-0.5405166,1.240535,0.9137691,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,187.8784,-0.356751,1.469558,0.5808424,-0.2127655,1.585791,0.9744585,-0.5369631,1.209392,0.8945922,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,187.9937,-0.3590146,1.467795,0.5808898,-0.2170497,1.536098,0.9650316,-0.5427155,1.203341,0.8874064,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,188.1141,-0.3579059,1.46666,0.5807968,-0.2092503,1.535413,0.9193144,-0.5497019,1.211117,0.8850407,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,188.2357,-0.3651011,1.465257,0.5810912,-0.1942074,1.517992,0.8296962,-0.5469965,1.21712,0.8836991,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,188.3608,-0.3775457,1.467003,0.5811349,-0.2166942,1.465851,0.7978095,-0.5501429,1.213635,0.8827952,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,188.4756,-0.3859139,1.466373,0.5824302,-0.2192735,1.456542,0.8209199,-0.5507781,1.211444,0.8868912,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,188.5934,-0.4264372,1.460934,0.5937999,-0.2363527,1.453857,0.8295735,-0.55128,1.202267,0.8995191,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,188.7053,-0.4722206,1.458623,0.6082339,-0.2427625,1.474838,0.8459683,-0.5753165,1.195554,0.9159764,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,188.8173,-0.5279592,1.459765,0.6277488,-0.2741289,1.487737,0.8562337,-0.6135661,1.202651,0.9287447,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,188.9397,-0.5868334,1.467965,0.6490611,-0.2896207,1.490941,0.8670426,-0.6473719,1.208119,0.9396455,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,189.0546,-0.624311,1.473607,0.6653269,-0.2894139,1.494668,0.8750539,-0.6727402,1.208691,0.9481665,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,189.1677,-0.6463608,1.473555,0.6755261,-0.2990586,1.495371,0.880101,-0.6812628,1.205422,0.9576859,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,189.2884,-0.6569517,1.472295,0.6798676,-0.3152407,1.495932,0.8762701,-0.6927141,1.203786,0.9610182,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,189.4149,-0.6613471,1.471168,0.6807102,-0.3308584,1.512383,0.8890856,-0.6956872,1.206812,0.9647228,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,189.5551,-0.6670335,1.468978,0.6842625,-0.3285362,1.524304,0.9051654,-0.69999,1.212842,0.9661004,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,189.6903,-0.6607429,1.468253,0.682033,-0.3121966,1.52115,0.9124172,-0.688302,1.21056,0.9738635,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,189.8229,-0.6528552,1.469017,0.6802031,-0.3127163,1.509526,0.9037621,-0.6732393,1.213963,0.9726622,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,189.957,-0.6441815,1.468697,0.6792872,-0.3128091,1.482752,0.908981,-0.653791,1.209933,0.9745341,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,190.0791,-0.6386551,1.46807,0.6794472,-0.3072965,1.482606,0.899213,-0.6346494,1.209002,0.9698133,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,190.1989,-0.6326898,1.468302,0.6796969,-0.3034395,1.484511,0.8971848,-0.6217313,1.207153,0.9678332,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,190.3141,-0.627525,1.468359,0.6786166,-0.2994546,1.479339,0.8980469,-0.613546,1.206718,0.9663405,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,190.4272,-0.6241758,1.470207,0.6759266,-0.2978573,1.479549,0.8937697,-0.6085806,1.206903,0.9636686,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,190.5568,-0.6232665,1.472019,0.6732006,-0.3109505,1.506955,0.8914866,-0.6054307,1.20668,0.9619228,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,190.6706,-0.625823,1.473921,0.6669544,-0.3176389,1.567698,0.8935146,-0.6041876,1.207829,0.9575582,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,190.7834,-0.6283904,1.472049,0.6657465,-0.3096968,1.600567,0.8960509,-0.6109475,1.208465,0.9530272,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,190.8954,-0.6302481,1.469954,0.6659,-0.3027791,1.587561,0.9007449,-0.6147237,1.204073,0.951131,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,191.0059,-0.6275637,1.469858,0.6649029,-0.3099374,1.585115,0.8417238,-0.5950087,1.225614,0.9458715,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,191.1211,-0.6208942,1.469419,0.6611092,-0.2868006,1.560415,0.7980815,-0.5600677,1.352204,0.9257402,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,191.2407,-0.6124505,1.470854,0.6557891,-0.2966971,1.506235,0.7302314,-0.4832007,1.534744,0.8742493,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,191.3553,-0.604116,1.472279,0.64956,-0.2889154,1.451524,0.6851997,-0.3820485,1.639106,0.8731309,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,191.4928,-0.5992805,1.472106,0.6434838,-0.280146,1.406877,0.6520075,-0.2912906,1.634115,0.8999514,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,191.6093,-0.5922078,1.470876,0.6360681,-0.2704497,1.392174,0.6370293,-0.2729565,1.595339,0.9021362,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,191.7222,-0.5902411,1.470515,0.6361326,-0.2662413,1.388291,0.6336296,-0.2612383,1.567978,0.9045635,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,191.8485,-0.5899772,1.469504,0.6354564,-0.2674206,1.387547,0.6485663,-0.2613583,1.562556,0.891279,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,191.9671,-0.5898863,1.469195,0.6333274,-0.2704045,1.385862,0.6622161,-0.2707216,1.595097,0.879584,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Haici,1,Speed,Complexity,192.0796,-0.589239,1.468073,0.6293223,-0.2707156,1.382941,0.6772625,-0.2733687,1.627771,0.8886245,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
