userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Edward,10,AccuracyShort,Complexity,405.8019,-0.1552941,1.444795,1.017705,-0.479349,1.126268,1.154661,-0.2216212,1.402095,1.140486,0.002180866,10,-0.2281002,1.476535,1.211613,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.3179,283.4282,138.6429,326.438,283.0569,138.4371,-33.682,-76.57201,138.643,-33.562,-76.943,138.437,0.5278592,,,
Edward,10,AccuracyShort,Complexity,405.917,-0.1561649,1.445193,1.017514,-0.479568,1.12591,1.155318,-0.2218719,1.403137,1.139663,0.0006120998,10,-0.2285348,1.47803,1.210296,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.4631,283.2457,139.1629,326.438,283.0569,138.4371,-33.537,-76.75401,139.163,-33.562,-76.943,138.437,0.8448723,,,
Edward,10,AccuracyShort,Complexity,406.0348,-0.1570583,1.445499,1.017541,-0.4811403,1.125939,1.155903,-0.2210395,1.402574,1.140558,0.001604675,10,-0.2272067,1.477432,1.211274,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.3259,283.5384,139.0711,326.438,283.0569,138.4371,-33.674,-76.46201,139.071,-33.562,-76.943,138.437,0.9914912,,,
Edward,10,AccuracyShort,Complexity,406.1518,-0.1578181,1.445627,1.017557,-0.4816515,1.125816,1.156441,-0.2216162,1.402709,1.13998,0.0005674327,10,-0.227792,1.477772,1.210476,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.5492,283.6579,139.3721,326.438,283.0569,138.4371,-33.451,-76.342,139.372,-33.562,-76.943,138.437,1.366566,,,
Edward,10,AccuracyShort,Complexity,406.2646,-0.1580011,1.445487,1.017462,-0.4809786,1.125457,1.156654,-0.220732,1.402738,1.139957,0.001367049,10,-0.2267044,1.477856,1.210412,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.5369,283.793,139.4237,326.438,283.0569,138.4371,-33.463,-76.207,139.424,-33.562,-76.943,138.437,1.52569,,,
Edward,10,AccuracyShort,Complexity,406.3755,-0.1579629,1.445221,1.017237,-0.4811523,1.125301,1.15719,-0.220132,1.402956,1.139657,0.002020033,10,-0.2259901,1.478041,1.209803,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.5775,283.9239,139.5668,326.438,283.0569,138.4371,-33.423,-76.076,139.567,-33.562,-76.943,138.437,1.768519,,,
Edward,10,AccuracyShort,Complexity,406.4871,-0.1579122,1.444993,1.0171,-0.4809473,1.124976,1.157481,-0.2209164,1.403022,1.13954,0.000790998,10,-0.2272788,1.478271,1.209821,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,327.0595,283.9018,139.7709,326.438,283.0569,138.4371,-32.941,-76.09801,139.771,-33.562,-76.943,138.437,2.028271,,,
Edward,10,AccuracyShort,Complexity,406.5987,-0.1581718,1.444857,1.017029,-0.4808854,1.124784,1.157677,-0.2221746,1.403037,1.139475,0.001358781,10,-0.2292659,1.478333,1.209636,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,327.3374,283.5431,139.9341,326.438,283.0569,138.4371,-32.663,-76.457,139.934,-33.562,-76.943,138.437,2.020151,,,
Edward,10,AccuracyShort,Complexity,406.7099,-0.1587192,1.44512,1.017141,-0.4816509,1.125398,1.157811,-0.2223961,1.402933,1.13956,0.001523084,10,-0.2294698,1.478257,1.209694,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,327.4001,283.6052,139.9878,326.438,283.0569,138.4371,-32.6,-76.395,139.988,-33.562,-76.943,138.437,2.135058,,,
Edward,10,AccuracyShort,Complexity,406.8224,-0.1591759,1.445039,1.017034,-0.4826608,1.125416,1.157748,-0.2219373,1.403018,1.139035,0.001232078,10,-0.2285796,1.478504,1.209036,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,327.0937,283.6244,140.0275,326.438,283.0569,138.4371,-32.906,-76.37601,140.028,-33.562,-76.943,138.437,2.066123,,,
Edward,10,AccuracyShort,Complexity,406.9337,-0.1592402,1.445187,1.016652,-0.4825331,1.125274,1.157172,-0.221854,1.403605,1.139588,0.001143396,10,-0.2284272,1.479012,1.209682,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,327.1379,283.748,139.9641,326.438,283.0569,138.4371,-32.862,-76.25201,139.964,-33.562,-76.943,138.437,2.111094,,,
Edward,10,AccuracyShort,Complexity,407.0452,-0.1592215,1.445338,1.016142,-0.4827747,1.125615,1.157001,-0.2215154,1.403773,1.139243,0.001338846,10,-0.2277435,1.479162,1.209386,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,327.0638,283.9683,139.9161,326.438,283.0569,138.4371,-32.936,-76.03201,139.916,-33.562,-76.943,138.437,2.210705,,,
Edward,10,AccuracyShort,Complexity,407.1125,-0.1592695,1.445378,1.016039,-0.4827429,1.125821,1.156821,-0.2206686,1.403336,1.139312,0.001168313,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.250359,grab,right,up
Edward,10,AccuracyShort,Complexity,407.1679,-0.1594353,1.445694,1.015657,-0.4829506,1.125861,1.156867,-0.2208135,1.403355,1.139164,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,407.2816,-0.1594259,1.445476,1.015163,-0.4827427,1.125848,1.156868,-0.221452,1.403559,1.140028,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,407.4031,-0.1593055,1.445308,1.01488,-0.482949,1.125594,1.156261,-0.221554,1.40345,1.140211,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,407.518,-0.1594134,1.445199,1.014631,-0.4838042,1.126071,1.15616,-0.2213498,1.402332,1.141965,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,407.6379,-0.1597025,1.444741,1.014548,-0.4835446,1.126475,1.155859,-0.2232919,1.399027,1.140593,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,407.749,-0.1609464,1.444099,1.015092,-0.4839052,1.127037,1.155326,-0.2260395,1.384702,1.140236,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,407.8604,-0.1628897,1.441265,1.016727,-0.4833519,1.127041,1.155047,-0.233896,1.369772,1.138849,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,407.9727,-0.1647828,1.437962,1.018631,-0.4830532,1.125783,1.153375,-0.2317352,1.365242,1.137201,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,408.0836,-0.167441,1.434059,1.020194,-0.4864333,1.125375,1.15137,-0.2233353,1.362387,1.137627,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,408.1966,-0.170431,1.430485,1.021544,-0.488375,1.124955,1.149119,-0.2226029,1.356431,1.140171,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,408.3104,-0.1734359,1.425271,1.023088,-0.4892997,1.122143,1.146636,-0.2256941,1.349938,1.139601,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,408.4325,-0.1760538,1.423111,1.023423,-0.4897028,1.119782,1.143108,-0.2248502,1.352431,1.134218,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,408.5464,-0.1796492,1.424277,1.022187,-0.4932145,1.120336,1.141341,-0.2239025,1.350437,1.133303,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,408.6702,-0.1863204,1.426111,1.020194,-0.4945788,1.119905,1.136829,-0.2197811,1.353149,1.13766,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,408.7883,-0.194178,1.428973,1.018397,-0.4970932,1.113383,1.130134,-0.2158532,1.367622,1.138978,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,408.8894,-0.1966926,1.43223,1.01764,-0.4991104,1.114988,1.128304,-0.2250133,1.377141,1.141934,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,grab,right,down
Edward,10,AccuracyShort,Complexity,408.9009,-0.1966926,1.43223,1.01764,-0.4991104,1.114988,1.128304,-0.2250133,1.377141,1.141934,0.001679088,10,-0.2264044,1.47847,1.209771,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9493,284.3508,139.6074,326.438,283.0569,138.4371,-33.051,-75.649,139.607,-33.562,-76.943,138.437,2.228689,,,
Edward,10,AccuracyShort,Complexity,409.0415,-0.1971706,1.432578,1.01736,-0.5043248,1.117439,1.128953,-0.2326901,1.37923,1.141685,0.007596868,10,-0.2348877,1.480992,1.20885,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,327.421,284.2129,140.2205,326.438,283.0569,138.4371,-32.579,-75.787,140.22,-33.562,-76.943,138.437,2.780596,,,
Edward,10,AccuracyShort,Complexity,409.1679,-0.1953263,1.430556,1.018935,-0.5045645,1.116913,1.128374,-0.2311417,1.377221,1.143413,0.004511962,10,-0.2322925,1.478531,1.211285,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.9589,284.5718,139.5898,326.438,283.0569,138.4371,-33.041,-75.428,139.59,-33.562,-76.943,138.437,2.410894,,,
Edward,10,AccuracyShort,Complexity,409.3016,-0.1936115,1.429196,1.01999,-0.5040448,1.11719,1.129405,-0.2302596,1.376202,1.143992,0.003268323,10,-0.2304991,1.477412,1.212023,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.4592,284.6821,139.3228,326.438,283.0569,138.4371,-33.541,-75.318,139.323,-33.562,-76.943,138.437,2.2399,,,
Edward,10,AccuracyShort,Complexity,409.4363,-0.1941583,1.430299,1.020714,-0.5038258,1.116763,1.129687,-0.230877,1.378217,1.140617,0.004687737,10,-0.2312253,1.480232,1.207433,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.4576,284.386,140.1719,326.438,283.0569,138.4371,-33.542,-75.61401,140.172,-33.562,-76.943,138.437,2.706125,,,
Edward,10,AccuracyShort,Complexity,409.5696,-0.1959195,1.431865,1.021307,-0.5041326,1.116593,1.130028,-0.2308996,1.37945,1.139541,0.005909735,10,-0.2305376,1.481637,1.206094,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.011,284.3228,140.2175,326.438,283.0569,138.4371,-33.989,-75.677,140.218,-33.562,-76.943,138.437,2.731174,,,
Edward,10,AccuracyShort,Complexity,409.6807,-0.197162,1.43222,1.021634,-0.5053359,1.116153,1.130145,-0.2313883,1.378611,1.141603,0.003862612,10,-0.2309191,1.480291,1.208927,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,326.2612,284.8935,139.755,326.438,283.0569,138.4371,-33.739,-75.106,139.755,-33.562,-76.943,138.437,2.796875,,,
Edward,10,AccuracyShort,Complexity,409.812,-0.1987079,1.432486,1.021817,-0.5068866,1.116052,1.130342,-0.2296438,1.37765,1.142444,0.001063475,10,-0.2282236,1.479014,1.21023,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.7958,285.137,139.2793,326.438,283.0569,138.4371,-34.204,-74.86301,139.279,-33.562,-76.943,138.437,2.720549,,,
Edward,10,AccuracyShort,Complexity,409.9204,-0.1993961,1.432747,1.021778,-0.5070085,1.115974,1.130848,-0.2287586,1.378374,1.141035,0.003044333,10,-0.2268118,1.480145,1.208195,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.4113,284.9478,139.5973,326.438,283.0569,138.4371,-34.589,-75.052,139.597,-33.562,-76.943,138.437,2.903975,,,
Edward,10,AccuracyShort,Complexity,410.0385,-0.200116,1.433216,1.021076,-0.5070718,1.115768,1.131226,-0.2284701,1.377667,1.141696,0.002080009,10,-0.2264205,1.47915,1.209287,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.5543,285.3074,139.3336,326.438,283.0569,138.4371,-34.446,-74.693,139.334,-33.562,-76.943,138.437,2.984269,,,
Edward,10,AccuracyShort,Complexity,410.1499,-0.2002444,1.433256,1.020565,-0.5069394,1.115389,1.131655,-0.2271306,1.377327,1.141565,0.003500825,10,-0.22465,1.478718,1.20928,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.4195,285.5101,139.1968,326.438,283.0569,138.4371,-34.58,-74.49001,139.197,-33.562,-76.943,138.437,3.117682,,,
Edward,10,AccuracyShort,Complexity,410.2847,-0.2000019,1.433064,1.020391,-0.5065686,1.115452,1.132113,-0.2261249,1.377223,1.142138,0.004555279,10,-0.223474,1.478516,1.209993,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.3832,285.6287,139.0834,326.438,283.0569,138.4371,-34.617,-74.371,139.083,-33.562,-76.943,138.437,3.163296,,,
Edward,10,AccuracyShort,Complexity,410.4188,-0.199894,1.433614,1.020536,-0.5068331,1.115212,1.132565,-0.2262836,1.376959,1.142138,0.004071204,10,-0.2239364,1.478248,1.21001,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.5917,285.6586,139.1399,326.438,283.0569,138.4371,-34.408,-74.341,139.14,-33.562,-76.943,138.437,3.166017,,,
Edward,10,AccuracyShort,Complexity,410.542,-0.2000847,1.433746,1.020701,-0.5066158,1.11554,1.133016,-0.2272119,1.377227,1.142697,0.002737833,10,-0.2253796,1.478491,1.210623,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.826,285.5508,139.1828,326.438,283.0569,138.4371,-34.174,-74.44901,139.183,-33.562,-76.943,138.437,3.036791,,,
Edward,10,AccuracyShort,Complexity,410.6751,-0.2001172,1.43346,1.020823,-0.5064307,1.114938,1.133001,-0.2268699,1.377212,1.142689,0.003169322,10,-0.2249357,1.478423,1.21069,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.7608,285.5605,139.1081,326.438,283.0569,138.4371,-34.239,-74.439,139.108,-33.562,-76.943,138.437,3.008303,,,
Edward,10,AccuracyShort,Complexity,410.7885,-0.2004831,1.433243,1.021142,-0.5068294,1.114897,1.132892,-0.2265348,1.377272,1.142623,0.003600341,10,-0.2244809,1.478541,1.210535,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.6837,285.5421,139.1456,326.438,283.0569,138.4371,-34.316,-74.458,139.146,-33.562,-76.943,138.437,3.034986,,,
Edward,10,AccuracyShort,Complexity,410.9011,-0.2008126,1.433509,1.021238,-0.5078577,1.114964,1.133045,-0.2275117,1.377176,1.141987,0.001953239,10,-0.2260951,1.478105,1.210419,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8911,285.3719,138.8525,326.438,283.0569,138.4371,-34.109,-74.62801,138.852,-33.562,-76.943,138.437,2.627164,,,
Edward,10,AccuracyShort,Complexity,410.9011,-0.2008426,1.433516,1.021232,-0.5080754,1.114985,1.13309,-0.2276182,1.376933,1.141597,0.001953239,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.627164,grab,right,up
Edward,10,AccuracyShort,Complexity,411.0784,-0.2013775,1.433443,1.021286,-0.5091748,1.114528,1.132617,-0.2276863,1.368474,1.133973,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,411.2115,-0.2014549,1.431203,1.021196,-0.5088722,1.113059,1.131271,-0.2325758,1.353304,1.128921,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,411.3457,-0.2008646,1.430494,1.020692,-0.5092409,1.112446,1.129771,-0.2402953,1.341394,1.124612,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,411.48,-0.2003065,1.430941,1.0191,-0.5086482,1.111345,1.126818,-0.2444084,1.339155,1.123041,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,411.6137,-0.2022989,1.435389,1.015982,-0.5082186,1.110434,1.121652,-0.2492984,1.337473,1.117027,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,411.726,-0.2135223,1.448478,1.01138,-0.5086313,1.109104,1.113268,-0.2712707,1.337697,1.106387,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,411.8394,-0.2446668,1.466105,1.000914,-0.5167452,1.103305,1.095975,-0.3036903,1.342554,1.090543,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,411.9511,-0.2975217,1.485841,0.981739,-0.5322491,1.093863,1.070599,-0.3606308,1.341902,1.068003,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,412.0717,-0.3752881,1.499875,0.9536244,-0.5562935,1.082129,1.035628,-0.4277407,1.324355,1.044398,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,412.1832,-0.4278693,1.510681,0.9310641,-0.5945812,1.073052,0.9999277,-0.4701727,1.307894,1.021103,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,412.2948,-0.4700637,1.515986,0.9158942,-0.6315101,1.056948,0.9703252,-0.4907777,1.290382,1.001263,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,412.4071,-0.4971716,1.507911,0.9144209,-0.6522745,1.035687,0.9514157,-0.488534,1.280678,0.9865878,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,412.5181,-0.5166267,1.498308,0.916423,-0.6609047,1.01548,0.9402751,-0.5005382,1.260422,0.9946861,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,412.6312,-0.5273002,1.496202,0.918001,-0.6724808,1.008349,0.9326617,-0.5171978,1.254767,0.9992101,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,412.7536,-0.5210426,1.49115,0.9184221,-0.6748517,0.9998143,0.9291916,-0.4995041,1.260449,1.004168,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,412.8647,-0.4897467,1.486056,0.9219262,-0.6694319,0.9943669,0.9347115,-0.4605042,1.260754,1.015725,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,412.9764,-0.4356105,1.454672,0.9351821,-0.6464748,0.9856237,0.9470236,-0.4072081,1.258542,1.027483,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,413.1123,-0.3870931,1.409404,0.951052,-0.6104322,0.9368247,0.9565667,-0.3530354,1.214716,1.029181,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,413.2335,-0.3395132,1.371732,0.9721398,-0.5914826,0.9086071,0.9618916,-0.3522761,1.185276,1.043993,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,413.345,-0.3829319,1.391721,0.9859448,-0.5846306,0.9252329,0.9572902,-0.4127601,1.196838,1.060354,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,413.4572,-0.4652634,1.417319,0.975126,-0.5892772,0.9522034,0.9439057,-0.4967447,1.229415,1.049372,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
Edward,10,AccuracyShort,Complexity,413.5679,-0.5461494,1.436352,0.9447483,-0.6061894,0.9669511,0.9228524,-0.5898176,1.244733,1.042514,0.001797484,10,-0.226207,1.477963,1.209879,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,325.8852,285.3342,138.9568,326.438,283.0569,138.4371,-34.115,-74.666,138.957,-33.562,-76.943,138.437,2.660325,,,
