userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,8,AccuracyShort,Complexity,48.9059,-1.457987,0.7029772,-0.4436159,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,49.03685,-1.458022,0.702875,-0.443128,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,49.19987,-1.457794,0.7030735,-0.4434409,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,49.42665,-1.45753,0.702917,-0.443233,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,49.55835,-1.457574,0.7031119,-0.443218,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,49.69955,-1.457709,0.7028012,-0.4431913,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,49.86115,-1.457561,0.7032299,-0.4431447,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,49.9866,-1.457395,0.7030424,-0.4433012,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,50.13027,-1.457862,0.7030049,-0.4433362,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,50.26721,-1.457442,0.7031126,-0.4432442,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,50.44613,-1.45761,0.7030826,-0.4432603,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,50.59903,-1.457211,0.7029477,-0.4432878,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,50.7642,-1.457447,0.7026726,-0.4434249,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,50.89843,-1.457423,0.7030935,-0.4430938,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,51.05834,-1.457469,0.7030458,-0.4435581,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,51.19307,-1.457344,0.7030857,-0.4433839,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,51.40857,-1.456966,0.702878,-0.4437482,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,51.54646,-1.457134,0.7031125,-0.4437969,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,51.68447,-1.457518,0.7029985,-0.443768,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,51.81462,-1.45735,0.7029458,-0.4435577,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,51.95361,-1.45749,0.7033962,-0.4435272,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,52.08412,-1.457132,0.7031358,-0.4434798,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,52.2192,-1.457295,0.7032269,-0.4436114,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,52.39515,-1.457286,0.7029977,-0.4437435,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,52.5291,-1.457392,0.7028404,-0.4436265,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,52.66763,-1.457369,0.7028808,-0.4432614,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,52.79822,-1.457056,0.7032616,-0.4434755,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,52.93254,-1.456991,0.7029167,-0.4438186,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,53.06432,-1.457306,0.7030273,-0.4436247,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,53.18869,-1.457017,0.7029338,-0.4437072,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,53.35444,-1.457235,0.7032033,-0.443701,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,53.47261,-1.457352,0.7026055,-0.4438927,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,53.60266,-1.45727,0.7029858,-0.4439085,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,53.74057,-1.457212,0.7027313,-0.4439671,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,53.86266,-1.457247,0.703041,-0.4436642,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,54.01279,-1.457354,0.7029092,-0.4438187,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,54.16104,-1.457227,0.7026656,-0.443635,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,54.37123,-1.457457,0.7033654,-0.4437146,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,54.52744,-1.457396,0.7031357,-0.443612,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,54.66396,-1.457353,0.7029582,-0.4436692,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,54.79917,-1.457469,0.7032645,-0.4437518,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,54.96574,-1.457088,0.7029592,-0.4440039,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,55.08745,-1.457292,0.702984,-0.4437885,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,55.2355,-1.457187,0.7026396,-0.4440564,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,55.39742,-1.457104,0.7029709,-0.4439156,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,55.53522,-1.457068,0.7029966,-0.4438875,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,55.67048,-1.457134,0.7028053,-0.4440026,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,55.80647,-1.457429,0.7031367,-0.443681,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,55.9378,-1.457269,0.7027951,-0.4441812,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,56.08411,-1.457335,0.7028043,-0.4443274,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,56.20737,-1.457402,0.7030365,-0.4439368,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,56.38787,-1.457225,0.7028149,-0.4440367,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,56.51699,-1.45722,0.7025908,-0.4441869,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,56.648,-1.457253,0.7031388,-0.4439404,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,56.77293,-1.457201,0.7024356,-0.4442568,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,56.89888,-1.457189,0.7031342,-0.4440417,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,57.04351,-1.457247,0.7028572,-0.4442191,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,57.16634,-1.457216,0.7025564,-0.4443806,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,57.37127,-1.4574,0.7028806,-0.4440637,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,57.49937,-1.457439,0.7032813,-0.4438717,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,57.62356,-1.457147,0.7026872,-0.4444056,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,57.74485,-1.457168,0.702711,-0.4440444,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,57.86856,-1.457518,0.7024831,-0.4443727,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,58.02744,-1.456887,0.702511,-0.4443172,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,58.15025,-1.457212,0.7031437,-0.4438162,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,58.40835,-1.457313,0.7024373,-0.4445844,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,58.552,-1.457138,0.7030705,-0.4443755,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,58.68156,-1.45738,0.7022811,-0.4442843,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,58.81998,-1.457368,0.703074,-0.4440842,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,58.96281,-1.456846,0.7025952,-0.4444021,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,59.08724,-1.457317,0.7025989,-0.444561,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,59.08724,-1.457164,0.7023039,-0.4446843,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,buzzer,none,pressed
Andi,9,SpeedShort,Complexity,59.33168,-1.457365,0.702955,-0.4442163,0,0,1,0,0,1,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Andi,9,SpeedShort,Complexity,59.4685,-1.457152,0.7025727,-0.4440374,0,0,1,0,0,1,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Andi,9,SpeedShort,Complexity,59.4685,-1.457043,0.7023301,-0.4442104,0,0,1,0,0,1,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,buzzer,none,pressed
Andi,10,AccuracyShort,Complexity,59.62582,-1.457391,0.7025542,-0.4440811,0,0,1,0,0,1,0.8994672,10,-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,,,
Andi,10,AccuracyShort,Complexity,59.74801,-1.457319,0.702552,-0.4444063,0,0,1,0,0,1,0.8994672,10,-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,,,
