userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Bruce-Sheng,15,Sequence,Plateau,455.4709,-0.3913323,1.430475,0.8103759,-0.4472352,0.6792243,0.9843028,-0.2298479,1.439622,1.095019,0.05549172,15,-0.1913915,1.436573,1.20521,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,87.5508,53.60799,141.2151,0,270,180,92.44901,-126.392,-38.78497,0,-90.00001,-180,179.3648,,,
Bruce-Sheng,15,Sequence,Plateau,455.5843,-0.3917764,1.430125,0.809359,-0.4456248,0.6795706,0.9840373,-0.2295888,1.445184,1.092372,0.05263441,15,-0.1901172,1.442299,1.202206,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,87.51258,52.07045,139.1464,0,270,180,92.487,-127.93,-40.854,0,-90.00001,-180,179.0492,,,
Bruce-Sheng,15,Sequence,Plateau,455.7052,-0.3920993,1.430086,0.8075607,-0.44414,0.6798197,0.9830945,-0.2282541,1.4465,1.092876,0.05380618,15,-0.1877182,1.443167,1.202309,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,87.53344,60.56278,147.0948,0,270,180,92.46698,-119.437,-32.905,0,-90.00001,-180,178.4514,,,
Bruce-Sheng,15,Sequence,Plateau,455.8698,-0.3917451,1.429755,0.806811,-0.4438299,0.6804129,0.9824531,-0.2293852,1.44576,1.093319,0.05324174,15,-0.1894911,1.441912,1.202971,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,87.8903,59.40544,146.2619,0,270,180,92.10999,-120.595,-33.73798,0,-90.00001,-180,178.5719,,,
Bruce-Sheng,15,Sequence,Plateau,455.985,-0.3916227,1.429296,0.8060486,-0.4454197,0.6806055,0.981345,-0.2298818,1.446365,1.094161,0.05229788,15,-0.189901,1.442716,1.203788,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,87.95264,52.49463,139.2946,0,270,180,92.047,-127.505,-40.70499,0,-90.00001,-180,178.6509,,,
Bruce-Sheng,15,Sequence,Plateau,456.097,-0.3921571,1.428793,0.8056271,-0.445895,0.6815369,0.9811946,-0.2304641,1.443989,1.095683,0.05391002,15,-0.1905175,1.43954,1.205293,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.10432,65.28358,152.1126,0,270,180,91.896,-114.716,-27.88699,0,-90.00001,-180,178.3523,,,
Bruce-Sheng,15,Sequence,Plateau,456.2198,-0.3924237,1.42838,0.8055332,-0.4459481,0.6816177,0.9808187,-0.2298969,1.443507,1.097494,0.05529105,15,-0.1901724,1.437777,1.207126,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.43552,83.11639,170.0616,0,270,180,91.564,-96.884,-9.937988,0,-90.00001,-180,178.0021,,,
Bruce-Sheng,15,Sequence,Plateau,456.3311,-0.3929401,1.42836,0.8055789,-0.44502,0.6814723,0.9797128,-0.228833,1.445884,1.09744,0.05424679,15,-0.1889694,1.440443,1.207036,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.69945,69.32806,156.179,0,270,180,91.30099,-110.672,-23.82098,0,-90.00001,-180,178.1218,,,
Bruce-Sheng,15,Sequence,Plateau,456.4444,-0.3937119,1.428067,0.8057443,-0.4451716,0.6812739,0.9794953,-0.2292786,1.447888,1.096536,0.05222091,15,-0.1893028,1.44315,1.206123,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.59306,52.10955,138.8922,0,270,180,91.40698,-127.891,-41.10797,0,-90.00001,-180,178.3583,,,
Bruce-Sheng,15,Sequence,Plateau,456.566,-0.3940976,1.42795,0.806218,-0.444861,0.681381,0.9796536,-0.2303096,1.448619,1.096276,0.05084193,15,-0.1905747,1.443826,1.205949,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.33964,65.31991,152.2506,0,270,180,91.66,-114.68,-27.74899,0,-90.00001,-180,178.3487,,,
Bruce-Sheng,15,Sequence,Plateau,456.6771,-0.3942309,1.428019,0.8064821,-0.445524,0.6814262,0.9799514,-0.2292921,1.448552,1.097114,0.05206897,15,-0.1889795,1.443695,1.206573,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.11862,73.13761,159.7825,0,270,180,91.88098,-106.862,-20.21698,0,-90.00001,-180,178.0512,,,
Bruce-Sheng,15,Sequence,Plateau,456.814,-0.3935972,1.427874,0.8068896,-0.4452014,0.6816568,0.9800919,-0.2282083,1.448419,1.097202,0.05268082,15,-0.1883393,1.443472,1.206821,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.62884,57.3334,144.1758,0,270,180,91.371,-122.667,-35.82397,0,-90.00001,-180,178.3132,,,
Bruce-Sheng,15,Sequence,Plateau,456.9349,-0.3927392,1.427417,0.8075217,-0.4444386,0.6812326,0.9799812,-0.2275324,1.447796,1.097084,0.05348707,15,-0.1873017,1.443461,1.206595,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.45592,45.95275,132.5999,0,270,180,88.456,45.953,132.6,0,-90.00001,-180,178.4114,,,
Bruce-Sheng,15,Sequence,Plateau,457.058,-0.3924469,1.427459,0.8077782,-0.4446366,0.6816466,0.9805743,-0.2281068,1.447501,1.097126,0.05353315,15,-0.1878668,1.442734,1.206616,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.5213,57.37445,144.0264,0,270,180,91.479,-122.626,-35.974,0,-90.00001,-180,178.2224,,,
Bruce-Sheng,15,Sequence,Plateau,457.1809,-0.3923095,1.427587,0.8075516,-0.4445227,0.681491,0.9809755,-0.2283381,1.446383,1.097678,0.05391224,15,-0.1879002,1.442081,1.207114,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.44267,45.77713,132.316,0,270,180,88.442,45.777,132.316,0,-90.00001,-180,178.3448,,,
Bruce-Sheng,15,Sequence,Plateau,457.269,-0.3926565,1.427435,0.8084627,-0.4448539,0.6828151,0.9817853,-0.2272612,1.447333,1.095008,0.05342693,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.972,grab,right,up
Bruce-Sheng,15,Sequence,Plateau,457.3022,-0.3927338,1.427328,0.8085691,-0.4448101,0.6830413,0.9819885,-0.2269632,1.447257,1.094394,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,,,
Bruce-Sheng,15,Sequence,Plateau,457.4403,-0.3927703,1.426546,0.8094897,-0.4451707,0.6832308,0.9822428,-0.2286773,1.444412,1.08291,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,,,
Bruce-Sheng,15,Sequence,Plateau,457.5594,-0.3941312,1.426077,0.8109851,-0.4466254,0.68246,0.9818733,-0.2228588,1.441317,1.061418,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,,,
Bruce-Sheng,15,Sequence,Plateau,457.6722,-0.3944848,1.425305,0.8117404,-0.447663,0.681848,0.9815193,-0.2052916,1.436949,1.041398,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,,,
Bruce-Sheng,15,Sequence,Plateau,457.7839,-0.3949611,1.42529,0.812065,-0.4478657,0.681934,0.9815283,-0.1979772,1.418615,1.024714,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,,,
Bruce-Sheng,15,Sequence,Plateau,457.9464,-0.3942991,1.425192,0.8109562,-0.4480664,0.6809292,0.9812858,-0.2026778,1.383417,1.026932,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,,,
Bruce-Sheng,15,Sequence,Plateau,458.0628,-0.3976635,1.424356,0.8120779,-0.4470491,0.681275,0.9805586,-0.2391887,1.315486,1.046922,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,,,
Bruce-Sheng,15,Sequence,Plateau,458.1739,-0.4147136,1.418862,0.8203743,-0.4492404,0.6790917,0.9778304,-0.3035895,1.264868,1.046091,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,,,
Bruce-Sheng,15,Sequence,Plateau,458.2901,-0.4428238,1.406558,0.8268251,-0.4552934,0.683042,0.9753569,-0.3900772,1.228457,1.03318,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,,,
Bruce-Sheng,15,Sequence,Plateau,458.4085,-0.4725069,1.394324,0.8248669,-0.4703192,0.6852797,0.972692,-0.4830744,1.200395,1.012887,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,,,
Bruce-Sheng,15,Sequence,Plateau,458.524,-0.4913396,1.390128,0.8189799,-0.4861785,0.6849757,0.9684898,-0.5531534,1.186434,0.9905742,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,,,
Bruce-Sheng,15,Sequence,Plateau,458.634,-0.5059083,1.387765,0.8099871,-0.5013763,0.6873151,0.9645826,-0.6013585,1.185849,0.9723008,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,,,
Bruce-Sheng,15,Sequence,Plateau,458.744,-0.5147642,1.387193,0.7978212,-0.5180424,0.6894578,0.9624985,-0.6457267,1.188891,0.96417,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,,,
Bruce-Sheng,15,Sequence,Plateau,458.8764,-0.5191653,1.389743,0.7887698,-0.5276353,0.6938869,0.9572641,-0.6999631,1.199461,0.9738742,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,,,
Bruce-Sheng,15,Sequence,Plateau,458.9917,-0.5314989,1.390978,0.7775484,-0.5381653,0.6975704,0.9517651,-0.7360216,1.195993,0.9789405,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,,,
Bruce-Sheng,15,Sequence,Plateau,459.0135,-0.5347301,1.391149,0.7753419,-0.5442299,0.6983581,0.9507549,-0.7453185,1.193762,0.9785942,0.0535465,15,-0.1875203,1.44335,1.204711,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,88.32931,359.1917,86.03575,0,270,180,88.329,-0.808,86.036,0,-90.00001,-180,178.9493,buzzer,none,pressed
Bruce-Sheng,16,Sequence,Plateau,459.1039,-0.542806,1.392158,0.771023,-0.5565393,0.6981539,0.9491786,-0.7589065,1.187564,0.9755809,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,459.1306,-0.5461219,1.392217,0.7694065,-0.5623972,0.6990266,0.9480795,-0.7646766,1.178286,0.9769779,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
Bruce-Sheng,16,Sequence,Plateau,459.2237,-0.5549963,1.392081,0.7665976,-0.5705949,0.7007443,0.9471117,-0.7564152,1.176992,0.9819183,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,459.3358,-0.5650302,1.3934,0.7644297,-0.5821797,0.7018336,0.9471992,-0.7229106,1.201531,0.9784776,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,459.3358,-0.5655932,1.393784,0.7645328,-0.5840346,0.7014072,0.9472968,-0.7143373,1.203305,0.9772652,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,up
Bruce-Sheng,16,Sequence,Plateau,459.4633,-0.5655557,1.39994,0.7669351,-0.5925848,0.6980042,0.9463404,-0.6510206,1.195793,0.9736832,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,459.5859,-0.54573,1.410747,0.7675682,-0.6024202,0.6884924,0.9440545,-0.5718251,1.141546,0.9834492,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,459.7049,-0.5277085,1.415566,0.7601138,-0.6015345,0.6764274,0.9427632,-0.5227979,1.070121,0.9681525,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,459.8243,-0.5220039,1.414682,0.7562088,-0.5887123,0.6610346,0.9360603,-0.5041456,1.02814,0.9283043,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,459.9388,-0.5126313,1.41481,0.7425572,-0.5788149,0.6538585,0.9365515,-0.4857689,0.9998704,0.914115,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,460.0513,-0.5052446,1.415623,0.7270705,-0.5682802,0.6474501,0.9348431,-0.4766932,0.9876047,0.9035938,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,460.1629,-0.4980751,1.416212,0.7100059,-0.5596632,0.6410735,0.9290929,-0.4738938,0.9889666,0.8906324,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,460.2739,-0.489739,1.418295,0.6910367,-0.5516717,0.6344566,0.9184904,-0.460841,0.9882643,0.875064,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,460.3875,-0.4790848,1.420012,0.6714425,-0.5429894,0.6226814,0.8941827,-0.4415528,0.985328,0.8505594,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,460.5083,-0.4659463,1.421268,0.6480895,-0.5282989,0.6227846,0.869602,-0.4177948,0.982264,0.8211346,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,460.6259,-0.4541517,1.422176,0.6252733,-0.5157525,0.6229577,0.8416069,-0.4068337,0.9765251,0.7928439,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,460.7374,-0.4430587,1.420918,0.6044795,-0.5081494,0.6228858,0.8163583,-0.3959928,0.9744791,0.7701932,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,460.9032,-0.4354807,1.419847,0.5863158,-0.5045758,0.6214975,0.798779,-0.3864894,0.9728227,0.7508327,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,461.0275,-0.4335649,1.418323,0.5654596,-0.4919612,0.6223496,0.7796915,-0.3798313,0.9758242,0.7244495,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,461.145,-0.4322869,1.416289,0.550887,-0.4789913,0.6239209,0.7696873,-0.3699958,0.976566,0.7071612,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,461.2579,-0.4269166,1.412998,0.534494,-0.4591312,0.6306087,0.7751126,-0.3563676,0.9738966,0.6907725,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,461.3682,-0.4269519,1.419176,0.5179538,-0.4307226,0.6400459,0.7892784,-0.3382284,0.9786172,0.6711594,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,461.4845,-0.4343984,1.418654,0.5076593,-0.3966297,0.6280167,0.7708132,-0.3166056,0.9809008,0.6469083,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,461.5993,-0.4542644,1.423102,0.5158995,-0.3863563,0.618179,0.7262068,-0.2997593,0.9828318,0.6241773,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,461.7149,-0.4742607,1.425911,0.5412537,-0.39504,0.6168847,0.7061894,-0.2984732,1.005452,0.6122758,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,461.8458,-0.4869485,1.425673,0.5602655,-0.4066985,0.6077244,0.723773,-0.2963827,1.085703,0.582224,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,461.9607,-0.5124265,1.423927,0.5849177,-0.4072827,0.6042627,0.7511042,-0.3113565,1.196922,0.5216013,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,462.0724,-0.5313379,1.42547,0.5933706,-0.4146872,0.600723,0.7716748,-0.35122,1.279777,0.4667115,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,462.1846,-0.5454333,1.423916,0.5972284,-0.4189271,0.5998343,0.7884027,-0.3792229,1.342183,0.4376329,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,462.2957,-0.5547285,1.425139,0.595665,-0.4213337,0.5999914,0.7952344,-0.3827994,1.404331,0.4059941,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,462.4071,-0.5626608,1.42771,0.5904104,-0.421221,0.601791,0.7909896,-0.3564722,1.448369,0.3929904,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,462.5201,-0.5665482,1.430875,0.5815974,-0.4254489,0.6018134,0.7790272,-0.309936,1.470949,0.3904909,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,462.6383,-0.5649463,1.434394,0.5704346,-0.4264891,0.6028088,0.7726594,-0.2740267,1.475595,0.3910967,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,462.7584,-0.5612082,1.43793,0.5582674,-0.42675,0.6031044,0.7659909,-0.2579063,1.475557,0.393474,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,462.8766,-0.5545469,1.439671,0.548974,-0.4250141,0.6035053,0.7574114,-0.2565612,1.480388,0.4018998,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,462.9883,-0.5471581,1.440134,0.5426805,-0.4198534,0.6043732,0.7520192,-0.2555756,1.482881,0.4125261,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,463.1003,-0.5400983,1.439856,0.5387279,-0.412441,0.6083908,0.7515991,-0.2507169,1.484286,0.4162588,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Bruce-Sheng,16,Sequence,Plateau,463.1451,-0.5366625,1.439729,0.5367413,-0.40947,0.6093369,0.7513396,-0.2446233,1.485427,0.4155159,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
Bruce-Sheng,16,Sequence,Plateau,463.2122,-0.5331469,1.439748,0.5349837,-0.4077001,0.6102754,0.7515736,-0.2405324,1.485112,0.4184746,0.7024932,16,-0.2222865,1.477641,0.5075302,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.1808868,0.9746994,0.8274925,0,270,180,0.181,0.975,0.827,0,-90.00001,-180,179.5489,,,
Bruce-Sheng,16,Sequence,Plateau,463.3238,-0.522783,1.439049,0.5342974,-0.4074633,0.6098387,0.7520013,-0.2324609,1.482451,0.425889,0.6950062,16,-0.2155622,1.473965,0.5151169,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.9856498,0.04494532,1.636751,0,270,180,0.9860001,0.045,1.637,0,-90.00001,-180,179.5403,,,
