userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Daniel,6,AccuracyShort,Complexity,254.3327,-0.2188252,1.591612,0.8982657,-0.541204,1.159969,0.9957101,-0.1516394,1.433078,1.076973,0.002704078,6,-0.2302505,1.476509,1.210154,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,316.7709,328.144,69.94579,316.4191,327.5451,72.11071,-43.229,-31.856,69.94601,-43.581,-32.455,72.111,1.840947,,,
Daniel,6,AccuracyShort,Complexity,254.4536,-0.1760173,1.581004,0.9077061,-0.5425333,1.185437,0.9932073,-0.1391364,1.412324,1.085483,0.002704078,6,-0.2302505,1.476509,1.210154,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,316.7709,328.144,69.94579,316.4191,327.5451,72.11071,-43.229,-31.856,69.94601,-43.581,-32.455,72.111,1.840947,,,
Daniel,6,AccuracyShort,Complexity,254.5664,-0.147235,1.573564,0.9173017,-0.5418683,1.201022,0.9877729,-0.1403505,1.405809,1.088421,0.002704078,6,-0.2302505,1.476509,1.210154,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,316.7709,328.144,69.94579,316.4191,327.5451,72.11071,-43.229,-31.856,69.94601,-43.581,-32.455,72.111,1.840947,,,
Daniel,6,AccuracyShort,Complexity,254.6882,-0.1216385,1.566905,0.9311014,-0.5365378,1.210954,0.9788703,-0.1453108,1.406279,1.085595,0.002704078,6,-0.2302505,1.476509,1.210154,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,316.7709,328.144,69.94579,316.4191,327.5451,72.11071,-43.229,-31.856,69.94601,-43.581,-32.455,72.111,1.840947,,,
Daniel,6,AccuracyShort,Complexity,254.8001,-0.1100957,1.563511,0.9395785,-0.5336555,1.217952,0.9702183,-0.1446878,1.401317,1.088516,0.002704078,6,-0.2302505,1.476509,1.210154,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,316.7709,328.144,69.94579,316.4191,327.5451,72.11071,-43.229,-31.856,69.94601,-43.581,-32.455,72.111,1.840947,,,
Daniel,6,AccuracyShort,Complexity,254.9106,-0.09295768,1.552241,0.9557645,-0.5330034,1.222846,0.9636536,-0.1413823,1.392562,1.090889,0.002704078,6,-0.2302505,1.476509,1.210154,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,316.7709,328.144,69.94579,316.4191,327.5451,72.11071,-43.229,-31.856,69.94601,-43.581,-32.455,72.111,1.840947,,,
Daniel,6,AccuracyShort,Complexity,255.023,-0.09033453,1.543697,0.9603885,-0.5316508,1.226124,0.957665,-0.1408589,1.383067,1.092904,0.002704078,6,-0.2302505,1.476509,1.210154,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,316.7709,328.144,69.94579,316.4191,327.5451,72.11071,-43.229,-31.856,69.94601,-43.581,-32.455,72.111,1.840947,,,
Daniel,6,AccuracyShort,Complexity,255.1341,-0.105563,1.549442,0.9536269,-0.5327406,1.223299,0.9474486,-0.1410133,1.38009,1.088319,0.002704078,6,-0.2302505,1.476509,1.210154,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,316.7709,328.144,69.94579,316.4191,327.5451,72.11071,-43.229,-31.856,69.94601,-43.581,-32.455,72.111,1.840947,,,
Daniel,6,AccuracyShort,Complexity,255.2464,-0.1461203,1.568345,0.926393,-0.5417888,1.213146,0.9258165,-0.1540006,1.386443,1.07088,0.002704078,6,-0.2302505,1.476509,1.210154,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,316.7709,328.144,69.94579,316.4191,327.5451,72.11071,-43.229,-31.856,69.94601,-43.581,-32.455,72.111,1.840947,,,
Daniel,6,AccuracyShort,Complexity,255.3624,-0.2168085,1.57829,0.8797086,-0.5416118,1.189824,0.8912877,-0.1903538,1.405919,1.032396,0.002704078,6,-0.2302505,1.476509,1.210154,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,316.7709,328.144,69.94579,316.4191,327.5451,72.11071,-43.229,-31.856,69.94601,-43.581,-32.455,72.111,1.840947,,,
Daniel,6,AccuracyShort,Complexity,255.4822,-0.3204746,1.565312,0.8073564,-0.5415298,1.143717,0.84386,-0.2851844,1.422091,0.9726296,0.002704078,6,-0.2302505,1.476509,1.210154,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,316.7709,328.144,69.94579,316.4191,327.5451,72.11071,-43.229,-31.856,69.94601,-43.581,-32.455,72.111,1.840947,,,
Daniel,6,AccuracyShort,Complexity,255.6034,-0.402353,1.555854,0.7374818,-0.5668938,1.090579,0.78931,-0.4367704,1.416582,0.9046227,0.002704078,6,-0.2302505,1.476509,1.210154,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,316.7709,328.144,69.94579,316.4191,327.5451,72.11071,-43.229,-31.856,69.94601,-43.581,-32.455,72.111,1.840947,,,
Daniel,6,AccuracyShort,Complexity,255.7402,-0.455481,1.559475,0.6972195,-0.6123787,1.058982,0.7378272,-0.6140867,1.37251,0.872767,0.002704078,6,-0.2302505,1.476509,1.210154,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,316.7709,328.144,69.94579,316.4191,327.5451,72.11071,-43.229,-31.856,69.94601,-43.581,-32.455,72.111,1.840947,,,
Daniel,6,AccuracyShort,Complexity,255.8635,-0.5241175,1.57186,0.6528554,-0.6507635,1.0548,0.708955,-0.7477044,1.299254,0.9352161,0.002704078,6,-0.2302505,1.476509,1.210154,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,316.7709,328.144,69.94579,316.4191,327.5451,72.11071,-43.229,-31.856,69.94601,-43.581,-32.455,72.111,1.840947,,,
Daniel,6,AccuracyShort,Complexity,255.961,-0.5568575,1.577888,0.6385709,-0.6814142,1.050849,0.6948917,-0.8198273,1.218733,0.9835687,0.002704078,6,-0.2302505,1.476509,1.210154,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,316.7709,328.144,69.94579,316.4191,327.5451,72.11071,-43.229,-31.856,69.94601,-43.581,-32.455,72.111,1.840947,buzzer,none,pressed
Daniel,7,SpeedShort,Complexity,255.9927,-0.5597351,1.578443,0.6379043,-0.6868187,1.051183,0.6929609,-0.8247067,1.202678,0.9923542,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,256.1209,-0.5838084,1.583159,0.6346388,-0.7135302,1.056976,0.6886759,-0.8181796,1.188117,0.9896903,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,256.2407,-0.5841188,1.594706,0.6393464,-0.7254525,1.063117,0.7010083,-0.7874751,1.239627,1.00339,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,256.3524,-0.5597802,1.612433,0.6477892,-0.7209179,1.077546,0.7273827,-0.6996135,1.357672,0.9916108,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,256.4658,-0.5054695,1.632256,0.6493037,-0.6992757,1.104678,0.7632632,-0.5997009,1.41081,0.9511878,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,256.577,-0.4459321,1.640567,0.6412369,-0.6646166,1.133807,0.800066,-0.5278394,1.409126,0.9070874,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,256.698,-0.4155101,1.639893,0.6270113,-0.6242697,1.159787,0.8365176,-0.4713364,1.396608,0.8545367,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,256.8447,-0.4119447,1.644235,0.616541,-0.5873474,1.180687,0.8728518,-0.4416908,1.373173,0.8114681,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,256.9662,-0.4354224,1.650749,0.5944486,-0.5580455,1.192344,0.8926821,-0.4316599,1.361603,0.7875981,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,257.0787,-0.4656131,1.644549,0.5841509,-0.5385586,1.195373,0.9003338,-0.4374416,1.355741,0.7702981,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,257.2012,-0.4895478,1.631797,0.5594359,-0.5286726,1.199139,0.8937819,-0.4485792,1.348585,0.7487744,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,257.3128,-0.5132342,1.62789,0.5294567,-0.5058128,1.194269,0.8803933,-0.4532754,1.35003,0.7198324,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,257.4314,-0.5399134,1.624157,0.5074358,-0.4625055,1.19415,0.8474068,-0.4436675,1.356831,0.6765747,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,257.547,-0.5661669,1.624722,0.4961014,-0.4253169,1.209397,0.8125536,-0.4333232,1.359283,0.6292179,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,257.6585,-0.5817006,1.624416,0.4930064,-0.3937681,1.21896,0.7777537,-0.4252138,1.361174,0.5844864,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,257.774,-0.5824447,1.6262,0.494889,-0.3691521,1.224834,0.749516,-0.4073742,1.361858,0.5445865,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,257.8946,-0.5739516,1.628395,0.5024042,-0.3555985,1.224396,0.7291225,-0.3979127,1.366684,0.5109013,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,258.0047,-0.5742477,1.627761,0.5095906,-0.3613398,1.225383,0.7261676,-0.3820778,1.39115,0.4752958,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,258.1172,-0.5733758,1.629755,0.5221772,-0.3700833,1.216481,0.740281,-0.3732657,1.426756,0.4458744,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,258.2282,-0.5677348,1.628968,0.5331543,-0.3786005,1.211159,0.7579027,-0.3532768,1.458453,0.4445256,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,258.3404,-0.5640608,1.627515,0.5397692,-0.3862391,1.210228,0.7775595,-0.3417364,1.487072,0.4605096,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,258.4637,-0.5648859,1.628377,0.5416726,-0.387536,1.210774,0.7848516,-0.3098473,1.504334,0.4819732,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,258.5862,-0.565327,1.632135,0.5391006,-0.3890869,1.215279,0.7860909,-0.267138,1.5163,0.4956868,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,258.6868,-0.5603561,1.633465,0.5334587,-0.3946676,1.217973,0.7853122,-0.2412094,1.518844,0.5054598,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,grab,right,down
Daniel,7,SpeedShort,Complexity,258.6978,-0.5603561,1.633465,0.5334587,-0.3946676,1.217973,0.7853122,-0.2412094,1.518844,0.5054598,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Daniel,7,SpeedShort,Complexity,258.8483,-0.5511656,1.6329,0.5291179,-0.407062,1.214814,0.788734,-0.2349264,1.514482,0.5059577,0.6831015,7,-0.2209719,1.473645,0.5269485,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.347755,358.0224,2.074471,315,315,90,1.348,-1.978,2.074,-45,-45,90.00001,89.4875,,,
Daniel,7,SpeedShort,Complexity,258.9656,-0.5354667,1.634472,0.5255049,-0.4184599,1.213061,0.7902976,-0.2602513,1.519133,0.5100181,0.6795915,7,-0.2416378,1.479952,0.5305482,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.210898,356.3107,9.690926,315,315,90,3.211,-3.689,9.691,-45,-45,90.00001,85.56502,,,
Daniel,7,SpeedShort,Complexity,259.0775,-0.5400299,1.637199,0.5457722,-0.4313177,1.209329,0.7923457,-0.2846598,1.517297,0.544426,0.6465747,7,-0.2622097,1.479845,0.5643336,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,7.432827,352.3651,17.52822,315,315,90,7.433001,-7.635,17.528,-45,-45,90.00001,83.4311,,,
Daniel,7,SpeedShort,Complexity,259.1894,-0.5451349,1.631505,0.5617536,-0.4532111,1.205317,0.7964597,-0.2965836,1.499646,0.6042597,0.5860496,7,-0.274545,1.462975,0.625995,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.61786,344.2826,21.23318,315,315,90,10.618,-15.717,21.233,-45,-45,90.00001,83.08743,,,
Daniel,7,SpeedShort,Complexity,259.3006,-0.5436797,1.627106,0.5832314,-0.4843742,1.19684,0.8062173,-0.3006511,1.475202,0.6762332,0.5140846,7,-0.2809488,1.438571,0.7001719,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,12.04138,336.5531,22.09304,315,315,90,12.041,-23.447,22.093,-45,-45,90.00001,83.57895,,,
Daniel,7,SpeedShort,Complexity,259.414,-0.540934,1.623295,0.6126143,-0.5180023,1.183707,0.8268641,-0.3087344,1.45063,0.743515,0.447686,7,-0.2866834,1.417487,0.7703215,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,11.96327,334.8781,28.98135,315,315,90,11.963,-25.122,28.981,-45,-45,90.00001,79.14443,,,
Daniel,7,SpeedShort,Complexity,259.535,-0.5379111,1.613764,0.6589618,-0.5475173,1.174158,0.8654003,-0.306182,1.426576,0.8172913,0.3736323,7,-0.277812,1.402377,0.8475072,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,8.673607,338.9575,42.48213,315,315,90,8.674001,-21.042,42.482,-45,-45,90.00001,68.83202,,,
Daniel,7,SpeedShort,Complexity,259.6465,-0.5224072,1.595293,0.7111034,-0.5532441,1.165406,0.9011526,-0.2846059,1.412406,0.8791862,0.3119154,7,-0.2539603,1.393453,0.9108863,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.431592,341.0812,48.24892,315,315,90,4.432,-18.919,48.249,-45,-45,90.00001,62.53612,,,
Daniel,7,SpeedShort,Complexity,259.7742,-0.5076672,1.577328,0.757952,-0.5389971,1.145252,0.9310887,-0.2650899,1.41556,0.9464533,0.2415043,7,-0.232576,1.404389,0.980033,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.4619,341.5624,56.85085,315,315,90,-0.538,-18.438,56.851,-45,-45,90.00001,54.5448,,,
Daniel,7,SpeedShort,Complexity,259.8928,-0.4821947,1.548602,0.8351273,-0.5167479,1.114679,0.9511241,-0.2482022,1.425073,1.01062,0.1742864,7,-0.2158243,1.420863,1.045796,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.583,339.6812,64.72496,315,315,90,-3.417,-20.319,64.72501,-45,-45,90.00001,48.8991,,,
Daniel,7,SpeedShort,Complexity,260.0042,-0.4603483,1.519725,0.8723398,-0.4885474,1.08309,0.9674606,-0.232607,1.435181,1.067605,0.1167446,7,-0.2011568,1.437702,1.10377,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,354.2041,337.4097,72.55761,315,315,90,-5.796,-22.59,72.55801,-45,-45,90.00001,44.34812,,,
Daniel,7,SpeedShort,Complexity,260.1164,-0.4333504,1.487211,0.8943349,-0.4644381,1.056991,0.988725,-0.2216944,1.447261,1.111557,0.07462899,7,-0.1921375,1.45616,1.148304,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,350.9329,334.3148,79.55974,315,315,90,-9.067,-25.685,79.56001,-45,-45,90.00001,39.62568,,,
Daniel,7,SpeedShort,Complexity,260.2275,-0.4144639,1.467493,0.9128288,-0.4489327,1.036253,1.008516,-0.2196075,1.455883,1.135085,0.05384903,7,-0.1913378,1.468826,1.171641,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,347.0379,332.0425,83.2861,315,315,90,-12.962,-27.957,83.286,-45,-45,90.00001,35.22181,,,
Daniel,7,SpeedShort,Complexity,260.34,-0.4030014,1.459283,0.9185526,-0.4399366,1.030783,1.020213,-0.2272686,1.454417,1.142986,0.04209576,7,-0.2002505,1.470469,1.179254,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,343.4893,329.6123,86.07637,315,315,90,-16.511,-30.388,86.076,-45,-45,90.00001,31.24912,,,
Daniel,7,SpeedShort,Complexity,260.4625,-0.398717,1.451277,0.9226817,-0.4422234,1.025207,1.024263,-0.2410312,1.449296,1.14004,0.03781296,7,-0.2152047,1.468216,1.175789,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,338.3948,326.5364,88.10835,315,315,90,-21.605,-33.464,88.108,-45,-45,90.00001,25.65034,,,
Daniel,7,SpeedShort,Complexity,260.5747,-0.3972866,1.445864,0.9281371,-0.4474375,1.015378,1.025365,-0.2486378,1.448315,1.147303,0.03010422,7,-0.222201,1.467897,1.182241,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,333.321,325.9848,87.11292,315,315,90,-26.679,-34.015,87.11301,-45,-45,90.00001,20.64571,,,
Daniel,7,SpeedShort,Complexity,260.6969,-0.3946714,1.440722,0.932399,-0.4566503,1.018735,1.0247,-0.2447056,1.451464,1.159069,0.02242964,7,-0.2174048,1.470317,1.191785,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,327.5092,326.8225,84.64363,315,315,90,-32.491,-33.178,84.644,-45,-45,90.00001,15.64566,,,
Daniel,7,SpeedShort,Complexity,260.8529,-0.389947,1.440233,0.9340649,-0.469283,1.019902,1.027069,-0.2390759,1.453846,1.166239,0.02159436,7,-0.2099456,1.472274,1.199628,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,322.551,328.0421,81.16514,315,315,90,-37.449,-31.958,81.165,-45,-45,90.00001,12.35479,,,
Daniel,7,SpeedShort,Complexity,260.9658,-0.3900204,1.438922,0.9365445,-0.4849781,1.023297,1.029528,-0.2420748,1.455172,1.174398,0.01667798,7,-0.212246,1.473186,1.207394,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,320.2107,328.9969,79.53969,315,315,90,-39.789,-31.003,79.54,-45,-45,90.00001,11.59639,,,
Daniel,7,SpeedShort,Complexity,261.0437,-0.3909836,1.442261,0.9367197,-0.4891905,1.023808,1.029917,-0.2437746,1.455687,1.175473,0.01478337,7,-0.2146776,1.470962,1.210449,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,324.4972,329.6219,76.70781,315,315,90,-35.503,-30.378,76.708,-45,-45,90.00001,13.78523,grab,right,up
Daniel,7,SpeedShort,Complexity,261.0838,-0.3913718,1.44475,0.9360932,-0.4891366,1.024275,1.029552,-0.2412747,1.454954,1.170829,0.01507405,7,-0.2146776,1.470962,1.210449,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,324.4972,329.6219,76.70781,315,315,90,-35.503,-30.378,76.708,-45,-45,90.00001,15.09226,,,
Daniel,7,SpeedShort,Complexity,261.1998,-0.3985462,1.463918,0.9310019,-0.4830604,1.033278,1.025601,-0.1966529,1.458156,1.103369,0.01507405,7,-0.2146776,1.470962,1.210449,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,324.4972,329.6219,76.70781,315,315,90,-35.503,-30.378,76.708,-45,-45,90.00001,15.09226,,,
Daniel,7,SpeedShort,Complexity,261.3119,-0.3971503,1.477054,0.9296515,-0.4735839,1.047532,1.019825,-0.1646012,1.490026,1.042003,0.01507405,7,-0.2146776,1.470962,1.210449,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,324.4972,329.6219,76.70781,315,315,90,-35.503,-30.378,76.708,-45,-45,90.00001,15.09226,,,
Daniel,7,SpeedShort,Complexity,261.437,-0.3867686,1.482105,0.9233521,-0.4575464,1.050478,1.016187,-0.1682993,1.542457,1.058916,0.01507405,7,-0.2146776,1.470962,1.210449,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,324.4972,329.6219,76.70781,315,315,90,-35.503,-30.378,76.708,-45,-45,90.00001,15.09226,,,
Daniel,7,SpeedShort,Complexity,261.5572,-0.377238,1.479587,0.9165543,-0.4435027,1.051985,1.014051,-0.199465,1.555829,1.098331,0.01507405,7,-0.2146776,1.470962,1.210449,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,324.4972,329.6219,76.70781,315,315,90,-35.503,-30.378,76.708,-45,-45,90.00001,15.09226,,,
Daniel,7,SpeedShort,Complexity,261.6686,-0.3723798,1.48039,0.9116641,-0.4400908,1.054543,1.009134,-0.210188,1.528098,1.119806,0.01507405,7,-0.2146776,1.470962,1.210449,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,324.4972,329.6219,76.70781,315,315,90,-35.503,-30.378,76.708,-45,-45,90.00001,15.09226,,,
Daniel,7,SpeedShort,Complexity,261.7982,-0.3685065,1.481052,0.9077603,-0.4417505,1.056433,1.003321,-0.2197854,1.506779,1.131217,0.01507405,7,-0.2146776,1.470962,1.210449,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,324.4972,329.6219,76.70781,315,315,90,-35.503,-30.378,76.708,-45,-45,90.00001,15.09226,,,
Daniel,7,SpeedShort,Complexity,261.8166,-0.3646789,1.481464,0.9063095,-0.4419887,1.057955,1.001607,-0.2226239,1.506435,1.131539,0.01507405,7,-0.2146776,1.470962,1.210449,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,324.4972,329.6219,76.70781,315,315,90,-35.503,-30.378,76.708,-45,-45,90.00001,15.09226,grab,right,down
Daniel,7,SpeedShort,Complexity,261.9207,-0.3600168,1.480948,0.9052873,-0.4419025,1.060562,0.9971396,-0.222915,1.503124,1.133125,0.01094449,7,-0.2189433,1.474526,1.215069,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,320.985,323.7929,81.03152,315,315,90,-39.015,-36.207,81.03201,-45,-45,90.00001,9.367076,,,
Daniel,7,SpeedShort,Complexity,262.049,-0.3520882,1.472306,0.9058153,-0.4376321,1.059582,0.9922758,-0.2164363,1.492011,1.130958,0.01243899,7,-0.2174609,1.47655,1.216446,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,316.4482,312.2403,92.07593,315,315,90,-43.552,-47.76,92.076,-45,-45,90.00001,2.454014,,,
Daniel,7,SpeedShort,Complexity,262.1828,-0.3439722,1.465303,0.9080106,-0.4337092,1.055568,0.9917103,-0.2193464,1.491537,1.121827,0.004975935,7,-0.2239133,1.476967,1.207356,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,315.3513,310.24,91.78316,315,315,90,-44.649,-49.76,91.783,-45,-45,90.00001,3.74065,,,
Daniel,7,SpeedShort,Complexity,262.3174,-0.342322,1.465367,0.9103887,-0.4303842,1.054643,0.9905251,-0.2212514,1.493893,1.121456,0.003348781,7,-0.2275259,1.478333,1.206702,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,314.96,310.5891,89.94898,315,315,90,-45.04,-49.411,89.94901,-45,-45,90.00001,4.447216,,,
