userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Adam,32,Sequence,Plateau,376.0831,-0.5662668,1.604309,0.836207,-0.6278005,1.058555,1.010552,-0.601195,1.261864,1.022541,0.7051104,32,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,32,Sequence,Plateau,376.1942,-0.5166579,1.614152,0.8105396,-0.5958619,1.050302,1.026352,-0.4317602,1.261093,1.012577,0.7051104,32,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,32,Sequence,Plateau,376.3331,-0.4927172,1.618238,0.7655081,-0.5386792,1.038868,1.040398,-0.2152573,1.275315,0.8843031,0.7051104,32,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,32,Sequence,Plateau,376.4514,-0.4928092,1.61733,0.733851,-0.476738,1.042554,1.040888,-0.1314065,1.294335,0.7041443,0.7051104,32,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,32,Sequence,Plateau,376.5632,-0.497593,1.618696,0.720314,-0.4151467,1.072383,1.027164,-0.1349903,1.297449,0.5687009,0.7051104,32,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,32,Sequence,Plateau,376.7005,-0.5035272,1.619158,0.71068,-0.361712,1.112694,0.9936261,-0.1665677,1.314561,0.4952222,0.7051104,32,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,32,Sequence,Plateau,376.8201,-0.5112653,1.620213,0.7015017,-0.342656,1.127454,0.9592937,-0.2006587,1.392673,0.5016375,0.7051104,32,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,32,Sequence,Plateau,376.8863,-0.5160007,1.620611,0.6983379,-0.3408936,1.132033,0.9487857,-0.2279711,1.433044,0.5076734,0.7051104,32,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
Adam,32,Sequence,Plateau,376.9454,-0.5179268,1.621136,0.6984978,-0.3430765,1.134164,0.948707,-0.2426462,1.453574,0.5162477,0.6958178,32,-0.2452318,1.498515,0.5146982,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.544874,0.5139155,3.242569,0,270,180,1.545,0.514,3.243,0,-90.00001,-180,178.8148,,,
Adam,32,Sequence,Plateau,377.0649,-0.5198463,1.623815,0.7144773,-0.3575878,1.127339,0.9611772,-0.2464793,1.511905,0.5924918,0.6140895,32,-0.239365,1.555713,0.6009536,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,14.71308,0.5823568,350.9274,0,270,180,14.713,0.582,-9.073,0,-90.00001,-180,163.2216,,,
Adam,32,Sequence,Plateau,377.1781,-0.5199674,1.623778,0.7458703,-0.3761362,1.109877,0.976156,-0.2197186,1.531749,0.7332547,0.4618383,32,-0.1932639,1.559768,0.7567869,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,37.68982,349.0227,317.381,0,270,180,37.69,-10.977,-42.619,0,-90.00001,-180,125.639,,,
Adam,32,Sequence,Plateau,377.2889,-0.5300587,1.622611,0.7809167,-0.3909863,1.103014,0.9797512,-0.2481396,1.516981,0.8731248,0.3083419,32,-0.2213407,1.531345,0.9063808,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,51.3401,327.2639,295.6554,0,270,180,51.34,-32.736,-64.345,0,-90.00001,-180,106.6991,,,
Adam,32,Sequence,Plateau,377.4013,-0.5447806,1.621032,0.8049859,-0.4026976,1.105627,0.9835231,-0.2772993,1.488523,0.9787592,0.1961255,32,-0.2528486,1.494347,1.016143,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,66.36252,311.3513,280.3929,0,270,180,66.36301,-48.649,-79.607,0,-90.00001,-180,98.95897,,,
Adam,32,Sequence,Plateau,377.516,-0.5530372,1.621509,0.8209853,-0.4190371,1.105942,0.9939256,-0.2716333,1.453305,1.030413,0.1466286,32,-0.2450952,1.451664,1.066773,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,75.09729,283.961,247.9761,0,270,180,75.097,-76.039,-112.024,0,-90.00001,-180,92.11835,,,
Adam,32,Sequence,Plateau,377.6022,-0.5562371,1.620831,0.8302915,-0.4343187,1.094939,1.004871,-0.2840863,1.444307,1.034694,0.1436425,32,-0.2608672,1.44165,1.073198,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,62.19958,286.9201,255.8312,0,270,180,62.2,-73.08,-104.169,0,-90.00001,-180,88.53307,grab,right,up
Adam,32,Sequence,Plateau,377.6706,-0.5562037,1.620749,0.8311551,-0.4429179,1.091488,1.012735,-0.2893287,1.428608,1.026424,0.1453144,32,-0.2608672,1.44165,1.073198,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,62.19958,286.9201,255.8312,0,270,180,62.2,-73.08,-104.169,0,-90.00001,-180,88.73463,,,
Adam,32,Sequence,Plateau,377.7912,-0.5472534,1.616786,0.836989,-0.462952,1.094293,1.033631,-0.257399,1.341146,1.01361,0.1453144,32,-0.2608672,1.44165,1.073198,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,62.19958,286.9201,255.8312,0,270,180,62.2,-73.08,-104.169,0,-90.00001,-180,88.73463,,,
Adam,32,Sequence,Plateau,377.9037,-0.5261635,1.613936,0.832764,-0.4809695,1.092153,1.045589,-0.2400752,1.299284,1.04279,0.1453144,32,-0.2608672,1.44165,1.073198,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,62.19958,286.9201,255.8312,0,270,180,62.2,-73.08,-104.169,0,-90.00001,-180,88.73463,,,
Adam,32,Sequence,Plateau,378.0148,-0.4971865,1.612331,0.8321466,-0.4932008,1.092067,1.054269,-0.2625768,1.345258,1.070206,0.1453144,32,-0.2608672,1.44165,1.073198,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,62.19958,286.9201,255.8312,0,270,180,62.2,-73.08,-104.169,0,-90.00001,-180,88.73463,,,
Adam,32,Sequence,Plateau,378.1267,-0.4769937,1.612447,0.8362741,-0.5033113,1.101889,1.063087,-0.2659248,1.394373,1.072448,0.1453144,32,-0.2608672,1.44165,1.073198,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,62.19958,286.9201,255.8312,0,270,180,62.2,-73.08,-104.169,0,-90.00001,-180,88.73463,,,
Adam,32,Sequence,Plateau,378.1267,-0.4757223,1.612561,0.8368868,-0.505141,1.102195,1.064456,-0.2698406,1.398333,1.07163,0.1453144,32,-0.2608672,1.44165,1.073198,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,62.19958,286.9201,255.8312,0,270,180,62.2,-73.08,-104.169,0,-90.00001,-180,88.73463,grab,right,down
Adam,32,Sequence,Plateau,378.2427,-0.4731493,1.614649,0.8437722,-0.5136516,1.097324,1.065941,-0.2828871,1.415942,1.066495,0.1449337,32,-0.272394,1.458434,1.073427,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,60.60178,270.2293,242.7051,0,270,180,60.602,-89.771,-117.295,0,-90.00001,-180,84.9043,,,
Adam,32,Sequence,Plateau,378.3621,-0.4795748,1.616633,0.8511741,-0.5169318,1.085403,1.06284,-0.297134,1.437583,1.084949,0.1137961,32,-0.2753319,1.469362,1.106876,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,37.89774,246.6227,216.3395,0,270,180,142.102,66.62299,36.34,0,-90.00001,-180,61.47952,,,
Adam,32,Sequence,Plateau,378.4805,-0.4919203,1.6197,0.8550528,-0.5106314,1.077648,1.062076,-0.2917967,1.459629,1.104845,0.084217,32,-0.260237,1.474328,1.132284,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.77299,246.8221,203.9241,0,270,180,166.227,66.82199,23.924,0,-90.00001,-180,37.67593,,,
Adam,32,Sequence,Plateau,378.5958,-0.5148457,1.623434,0.8578503,-0.4943945,1.071272,1.057804,-0.2872334,1.477429,1.123829,0.06793671,32,-0.2498214,1.485475,1.146099,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,6.461842,256.9418,197.5002,0,270,180,173.538,76.94199,17.49998,0,-90.00001,-180,23.29098,,,
Adam,32,Sequence,Plateau,378.7437,-0.5361565,1.625112,0.861348,-0.4797128,1.07367,1.055696,-0.2853687,1.487827,1.141115,0.05547235,32,-0.2457725,1.493947,1.15993,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.436746,262.3015,195.5157,0,270,180,4.437,-97.69801,-164.484,0,-90.00001,-180,18.12252,,,
Adam,32,Sequence,Plateau,378.8635,-0.5594191,1.626361,0.8667586,-0.4740833,1.079515,1.058874,-0.2735591,1.476657,1.164982,0.03169142,32,-0.232062,1.481368,1.178751,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.538381,267.7542,189.5824,0,270,180,3.538,-92.246,-170.418,0,-90.00001,-180,10.52001,,,
Adam,32,Sequence,Plateau,378.9823,-0.5698149,1.62639,0.8706223,-0.4812987,1.07536,1.064901,-0.2708569,1.470961,1.177436,0.01812324,32,-0.2293092,1.473508,1.192491,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.672199,268.0533,185.8222,0,270,180,2.672,-91.94701,-174.178,0,-90.00001,-180,6.733827,,,
Adam,32,Sequence,Plateau,379.0979,-0.5775236,1.626269,0.8742152,-0.4914458,1.069908,1.071671,-0.2754962,1.471912,1.18418,0.01290121,32,-0.2339384,1.473945,1.199289,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.345857,267.9908,184.6721,0,270,180,2.346,-92.009,-175.328,0,-90.00001,-180,5.634195,,,
Adam,32,Sequence,Plateau,379.2148,-0.5837657,1.626087,0.8766543,-0.4998605,1.067147,1.075361,-0.2783768,1.475236,1.186422,0.01226341,32,-0.2368113,1.476616,1.201584,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.293389,267.9143,185.1722,0,270,180,1.293,-92.08601,-174.828,0,-90.00001,-180,5.745524,,,
Adam,32,Sequence,Plateau,379.3354,-0.5904104,1.624968,0.8784146,-0.5063331,1.064675,1.077289,-0.2764481,1.474766,1.187566,0.01069071,32,-0.2345213,1.476438,1.201674,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.097741,269.3713,183.9322,0,270,180,2.098,-90.62901,-176.068,0,-90.00001,-180,4.510491,,,
Adam,32,Sequence,Plateau,379.3917,-0.5955474,1.623487,0.8803588,-0.5117234,1.066071,1.078763,-0.2841748,1.477546,1.178599,0.01896677,32,-0.2422206,1.481132,1.192249,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.544732,269.9928,184.421,0,270,180,175.455,89.993,4.42099,0,-90.00001,-180,6.882901,grab,right,up
Adam,32,Sequence,Plateau,379.4647,-0.6000254,1.621389,0.8825125,-0.5151218,1.067491,1.079374,-0.2944239,1.477284,1.167109,0.02295942,32,-0.2422206,1.481132,1.192249,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.544732,269.9928,184.421,0,270,180,175.455,89.993,4.42099,0,-90.00001,-180,6.339436,,,
Adam,32,Sequence,Plateau,379.6018,-0.6362116,1.596688,0.9038298,-0.5396179,1.075832,1.082706,-0.4109864,1.471124,1.104639,0.02295942,32,-0.2422206,1.481132,1.192249,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.544732,269.9928,184.421,0,270,180,175.455,89.993,4.42099,0,-90.00001,-180,6.339436,,,
Adam,32,Sequence,Plateau,379.7128,-0.6624142,1.576696,0.9005491,-0.5672264,1.072039,1.071858,-0.5616203,1.422181,1.078768,0.02295942,32,-0.2422206,1.481132,1.192249,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.544732,269.9928,184.421,0,270,180,175.455,89.993,4.42099,0,-90.00001,-180,6.339436,,,
Adam,32,Sequence,Plateau,379.8468,-0.6814764,1.561882,0.8758534,-0.5959474,1.071689,1.048379,-0.7141066,1.350189,1.050298,0.02295942,32,-0.2422206,1.481132,1.192249,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.544732,269.9928,184.421,0,270,180,175.455,89.993,4.42099,0,-90.00001,-180,6.339436,,,
Adam,32,Sequence,Plateau,379.9811,-0.6800055,1.561516,0.8599981,-0.6201703,1.070424,1.02723,-0.8031794,1.273295,1.017329,0.02295942,32,-0.2422206,1.481132,1.192249,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.544732,269.9928,184.421,0,270,180,175.455,89.993,4.42099,0,-90.00001,-180,6.339436,,,
Adam,32,Sequence,Plateau,380.0035,-0.6772016,1.563213,0.8555802,-0.6239766,1.067568,1.019136,-0.8216924,1.228634,1.004948,0.02295942,32,-0.2422206,1.481132,1.192249,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.544732,269.9928,184.421,0,270,180,175.455,89.993,4.42099,0,-90.00001,-180,6.339436,buzzer,none,pressed
Adam,33,Sequence,Plateau,380.0938,-0.6709815,1.568565,0.8543043,-0.632107,1.067822,1.014794,-0.8190551,1.130862,1.001634,0.7051104,33,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,33,Sequence,Plateau,380.2148,-0.6407113,1.584453,0.8635814,-0.6339754,1.063874,1.019449,-0.7684873,1.205027,1.02268,0.7051104,33,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,33,Sequence,Plateau,380.3356,-0.5865672,1.600311,0.8630142,-0.6014923,1.06064,1.026487,-0.6349866,1.260521,1.047337,0.7051104,33,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,33,Sequence,Plateau,380.4518,-0.5298185,1.613787,0.829125,-0.5522385,1.05805,1.033876,-0.4627985,1.260076,1.037887,0.7051104,33,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,33,Sequence,Plateau,380.5739,-0.5068821,1.620273,0.7804265,-0.4970493,1.051851,1.041958,-0.272907,1.251099,0.9376844,0.7051104,33,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,33,Sequence,Plateau,380.6865,-0.5036366,1.620893,0.7557517,-0.4389744,1.060789,1.04058,-0.1790411,1.256175,0.7737159,0.7051104,33,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,33,Sequence,Plateau,380.8077,-0.5053144,1.622113,0.7404383,-0.373122,1.086698,1.024393,-0.1535806,1.269635,0.6135148,0.7051104,33,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,33,Sequence,Plateau,380.9192,-0.5095352,1.620832,0.7325879,-0.3240373,1.120706,0.9899768,-0.1729925,1.307236,0.5212193,0.7051104,33,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,33,Sequence,Plateau,381.0312,-0.5117077,1.621464,0.730663,-0.3011687,1.148827,0.9516357,-0.2245879,1.379503,0.509127,0.7051104,33,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Adam,33,Sequence,Plateau,381.076,-0.5113692,1.621982,0.7319472,-0.2991839,1.155644,0.9391612,-0.2470908,1.418607,0.5148288,0.7051104,33,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
Adam,33,Sequence,Plateau,381.1485,-0.5107365,1.62298,0.7353294,-0.3019628,1.155668,0.9321365,-0.2554068,1.463012,0.5207444,0.700951,33,-0.2393411,1.523265,0.510604,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.01535815,0.7564685,2.766508,0,270,180,0.015,0.756,2.767,0,-90.00001,-180,178.0678,,,
Adam,33,Sequence,Plateau,381.258,-0.5055662,1.626868,0.7524205,-0.3147653,1.142678,0.9379782,-0.2332246,1.526422,0.6273556,0.5796552,33,-0.2025167,1.580284,0.6400098,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,22.83874,358.5083,347.9892,0,270,180,22.839,-1.492,-12.011,0,-90.00001,-180,155.6546,,,
Adam,33,Sequence,Plateau,381.378,-0.502642,1.627734,0.7872529,-0.3318847,1.126174,0.9580758,-0.1969599,1.501199,0.7923043,0.3954121,33,-0.1464814,1.520051,0.8253739,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,50.08752,333.4203,303.9929,0,270,180,50.088,-26.58,-56.007,0,-90.00001,-180,112.1189,,,
Adam,33,Sequence,Plateau,381.4929,-0.5114227,1.624797,0.8152589,-0.34636,1.123611,0.9700137,-0.2231747,1.445245,0.9107584,0.265055,33,-0.1758766,1.442241,0.9525926,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,61.93154,293.3865,264.1127,0,270,180,61.932,-66.61401,-95.887,0,-90.00001,-180,92.21559,,,
Adam,33,Sequence,Plateau,381.6139,-0.5179601,1.622464,0.8314154,-0.3611667,1.126194,0.981717,-0.2493566,1.42007,0.98716,0.1886186,33,-0.2080644,1.412231,1.034347,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,64.67265,271.8072,248.7752,0,270,180,64.673,-88.193,-111.225,0,-90.00001,-180,90.83459,,,
Adam,33,Sequence,Plateau,381.6785,-0.5176321,1.621752,0.8375891,-0.3721007,1.123886,0.9852734,-0.2666956,1.413529,1.004031,0.1702091,33,-0.2312417,1.408596,1.05611,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,60.85252,276.6155,261.227,0,270,180,60.852,-83.384,-98.773,0,-90.00001,-180,94.41129,grab,right,up
Adam,33,Sequence,Plateau,381.7502,-0.5171175,1.621217,0.8390425,-0.3812011,1.12083,0.9922084,-0.2815935,1.398366,1.004828,0.1688475,33,-0.2312417,1.408596,1.05611,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,60.85252,276.6155,261.227,0,270,180,60.852,-83.384,-98.773,0,-90.00001,-180,95.47875,,,
Adam,33,Sequence,Plateau,381.8695,-0.503988,1.613832,0.8389007,-0.4017105,1.115774,1.015984,-0.2678505,1.314016,0.9909709,0.1688475,33,-0.2312417,1.408596,1.05611,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,60.85252,276.6155,261.227,0,270,180,60.852,-83.384,-98.773,0,-90.00001,-180,95.47875,,,
Adam,33,Sequence,Plateau,381.9915,-0.478531,1.604175,0.8256603,-0.4231234,1.115876,1.02446,-0.2422133,1.249959,1.032235,0.1688475,33,-0.2312417,1.408596,1.05611,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,60.85252,276.6155,261.227,0,270,180,60.852,-83.384,-98.773,0,-90.00001,-180,95.47875,,,
Adam,33,Sequence,Plateau,382.1035,-0.4470237,1.597984,0.8161247,-0.4385886,1.12023,1.031252,-0.2424639,1.293235,1.063752,0.1688475,33,-0.2312417,1.408596,1.05611,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,60.85252,276.6155,261.227,0,270,180,60.852,-83.384,-98.773,0,-90.00001,-180,95.47875,,,
Adam,33,Sequence,Plateau,382.2184,-0.4201117,1.590871,0.8126416,-0.4559061,1.125631,1.033427,-0.2399851,1.354198,1.075528,0.1688475,33,-0.2312417,1.408596,1.05611,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,60.85252,276.6155,261.227,0,270,180,60.852,-83.384,-98.773,0,-90.00001,-180,95.47875,,,
Adam,33,Sequence,Plateau,382.2852,-0.4105597,1.59091,0.8128016,-0.4675759,1.122758,1.034907,-0.2494014,1.377216,1.06832,0.1688475,33,-0.2312417,1.408596,1.05611,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,60.85252,276.6155,261.227,0,270,180,60.852,-83.384,-98.773,0,-90.00001,-180,95.47875,grab,right,down
Adam,33,Sequence,Plateau,382.3481,-0.4091094,1.59388,0.8149931,-0.4735848,1.120824,1.037218,-0.2709985,1.385591,1.056864,0.1751106,33,-0.254987,1.419008,1.047349,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,65.90138,267.6577,255.0234,0,270,180,65.901,-92.342,-104.977,0,-90.00001,-180,97.59523,,,
Adam,33,Sequence,Plateau,382.4732,-0.4187678,1.602318,0.8245115,-0.478357,1.108317,1.035841,-0.2976158,1.419397,1.055989,0.1609892,33,-0.2769486,1.451455,1.058947,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,51.22392,237.2217,220.3618,0,270,180,128.776,57.22199,40.362,0,-90.00001,-180,79.3077,,,
Adam,33,Sequence,Plateau,382.6064,-0.4492345,1.610053,0.831139,-0.4655593,1.096052,1.028033,-0.2881774,1.446347,1.098294,0.1043632,33,-0.259202,1.467899,1.110924,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,23.39014,233.9349,203.9009,0,270,180,156.61,53.935,23.90099,0,-90.00001,-180,52.21566,,,
Adam,33,Sequence,Plateau,382.7407,-0.4753973,1.616591,0.8328366,-0.449183,1.095477,1.028118,-0.2791963,1.450788,1.128206,0.0712925,33,-0.2458412,1.462658,1.142703,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,6.690373,235.8246,203.1065,0,270,180,173.31,55.825,23.10599,0,-90.00001,-180,42.67292,,,
Adam,33,Sequence,Plateau,382.7843,-0.4855209,1.618385,0.8359765,-0.4450937,1.100072,1.029382,-0.2877572,1.45019,1.10975,0.08419974,33,-0.2554915,1.465996,1.122891,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.29398,236.4979,203.9263,0,270,180,166.706,56.49799,23.92599,0,-90.00001,-180,43.81763,grab,right,up
Adam,33,Sequence,Plateau,382.8745,-0.4929925,1.618057,0.8368043,-0.4480045,1.105463,1.034329,-0.2826672,1.431585,1.099645,0.09212919,33,-0.2554915,1.465996,1.122891,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.29398,236.4979,203.9263,0,270,180,166.706,56.49799,23.92599,0,-90.00001,-180,45.09645,,,
Adam,33,Sequence,Plateau,382.9899,-0.4984323,1.617343,0.8348379,-0.4620877,1.107246,1.041194,-0.2617855,1.412032,1.098629,0.09212919,33,-0.2554915,1.465996,1.122891,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.29398,236.4979,203.9263,0,270,180,166.706,56.49799,23.92599,0,-90.00001,-180,45.09645,,,
Adam,33,Sequence,Plateau,383.0309,-0.4988112,1.619473,0.8346958,-0.4706862,1.103663,1.045995,-0.2684334,1.409803,1.10997,0.09212919,33,-0.2554915,1.465996,1.122891,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.29398,236.4979,203.9263,0,270,180,166.706,56.49799,23.92599,0,-90.00001,-180,45.09645,grab,right,down
Adam,33,Sequence,Plateau,383.1206,-0.4989421,1.621292,0.836785,-0.4782976,1.102349,1.052081,-0.2826453,1.425693,1.122788,0.08152469,33,-0.2671434,1.480501,1.138531,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,9.937903,240.6834,201.0817,0,270,180,170.062,60.68299,21.08199,0,-90.00001,-180,38.68964,,,
Adam,33,Sequence,Plateau,383.2428,-0.5077614,1.62142,0.8439484,-0.4841304,1.102858,1.059628,-0.2748877,1.441113,1.149583,0.04438035,33,-0.2450754,1.487794,1.170224,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.0355,256.9734,192.7726,0,270,180,-176.035,76.97299,12.77299,0,-90.00001,-180,18.33569,,,
Adam,33,Sequence,Plateau,383.3606,-0.5202662,1.621992,0.8491654,-0.4840593,1.101342,1.059164,-0.2656889,1.439617,1.173455,0.01450657,33,-0.2321755,1.482332,1.1968,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,352.6958,263.0142,185.9043,0,270,180,-172.696,83.01399,5.903992,0,-90.00001,-180,11.47145,,,
Adam,33,Sequence,Plateau,383.4778,-0.532245,1.623147,0.854654,-0.4859401,1.096787,1.058125,-0.2565799,1.432443,1.185436,0.00854741,33,-0.2212112,1.47281,1.210171,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,351.3246,266.3392,181.78,0,270,180,-171.325,86.339,1.779999,0,-90.00001,-180,9.52954,,,
Adam,33,Sequence,Plateau,383.5887,-0.5394448,1.622897,0.8598279,-0.4905673,1.095257,1.061301,-0.2547309,1.432276,1.186072,0.00892641,33,-0.2205516,1.473287,1.211411,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.8639,268.22,179.4374,0,270,180,-173.864,88.21999,-0.5629883,0,-90.00001,-180,6.421665,,,
Adam,33,Sequence,Plateau,383.7007,-0.5443959,1.622921,0.8631362,-0.4963903,1.094019,1.068085,-0.2544577,1.435564,1.184691,0.005705256,33,-0.2223383,1.478509,1.209515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,357.8619,270.298,178.4989,0,270,180,-177.862,90.298,-1.500977,0,-90.00001,-180,2.625674,,,
