userName,elapsedTime,targetRotationX,targetRotationY,targetRotationZ,Quaternion.Angle
RotationTestScene,75.97895,2.650651,97.01744,15.09696,97.57326
RotationTestScene,76.03133,2.650651,97.01744,15.09696,97.57326
RotationTestScene,76.09061,2.650651,97.01744,15.09696,97.57326
RotationTestScene,76.14259,2.650651,97.01744,15.09696,97.57326
RotationTestScene,76.18481,2.650651,97.01744,15.09696,97.57326
RotationTestScene,76.2269,2.650651,97.01744,15.09696,97.57326
RotationTestScene,76.27633,2.650651,97.01744,15.09696,97.57326
RotationTestScene,76.31891,2.650651,97.01744,15.09696,97.57326
RotationTestScene,76.36793,2.650651,97.01744,15.09696,97.57326
RotationTestScene,76.73873,2.650651,97.01744,15.09696,97.57326
RotationTestScene,76.80571,2.553384,97.37818,15.11334,97.94062
RotationTestScene,76.87529,2.251617,98.49466,15.16014,99.0782
RotationTestScene,76.93868,2.251617,98.49466,15.16014,99.0782
RotationTestScene,77.00658,2.153961,98.85519,15.174,99.44569
RotationTestScene,77.05087,2.153961,98.85519,15.174,99.44569
RotationTestScene,77.11174,2.153961,98.85519,15.174,99.44569
RotationTestScene,77.16266,2.153961,98.85519,15.174,99.44569
RotationTestScene,77.21001,1.7628,100.2958,15.22324,100.9149
RotationTestScene,77.28324,1.458275,101.414,15.25467,102.0562
RotationTestScene,77.34525,1.06577,102.852,15.28634,103.5245
RotationTestScene,77.38914,1.06577,102.852,15.28634,103.5245
RotationTestScene,77.77801,1.654577,100.6935,15.2351,101.3207
RotationTestScene,77.8333,1.850333,99.97387,15.21309,100.5865
RotationTestScene,77.87786,1.850333,99.97387,15.21309,100.5865
RotationTestScene,77.92233,1.850333,99.97387,15.21309,100.5865
RotationTestScene,77.98614,1.850333,99.97387,15.21309,100.5865
RotationTestScene,78.0368,1.850333,99.97387,15.21309,100.5865
RotationTestScene,78.10403,1.850333,99.97387,15.21309,100.5865
RotationTestScene,78.16146,1.850333,99.97387,15.21309,100.5865
RotationTestScene,78.22514,1.850333,99.97387,15.21309,100.5865
RotationTestScene,78.28376,1.850333,99.97387,15.21309,100.5865
RotationTestScene,78.64363,1.850333,99.97387,15.21309,100.5865
RotationTestScene,78.68686,1.850333,99.97387,15.21309,100.5865
RotationTestScene,78.73434,1.850333,99.97387,15.21309,100.5865
RotationTestScene,78.79523,1.850333,99.97387,15.21309,100.5865
RotationTestScene,78.84339,1.850333,99.97387,15.21309,100.5865
RotationTestScene,78.90643,1.850333,99.97387,15.21309,100.5865
RotationTestScene,78.95519,1.850333,99.97387,15.21309,100.5865
RotationTestScene,79.00076,1.850333,99.97387,15.21309,100.5865
RotationTestScene,79.04537,1.850333,99.97387,15.21309,100.5865
RotationTestScene,79.10821,1.850333,99.97387,15.21309,100.5865
RotationTestScene,79.16162,1.850333,99.97387,15.21309,100.5865
RotationTestScene,79.22237,1.850333,99.97387,15.21309,100.5865
