userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Kevin,13,SpeedShort,221.0273,-0.5287817,1.620952,0.4883683,-0.4528788,0.7297467,0.845466,-0.2286133,1.456876,0.3817343,0.7928908,13,6CuboidHard,-0.2309484,1.478374,0.4406541,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,0.6350849,357.7666,359.7581,317.2762,299.2657,112.5507,106.9947,,,
Kevin,13,SpeedShort,221.141,-0.5226129,1.623034,0.4909534,-0.4677806,0.7381356,0.8627902,-0.2408053,1.4599,0.4161287,0.7593832,13,6CuboidHard,-0.2394742,1.473538,0.4733964,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,6.831539,1.431697,1.601959,317.2762,299.2657,112.5507,110.2523,,,
Kevin,13,SpeedShort,221.2551,-0.5160325,1.627606,0.5042304,-0.4833534,0.7492963,0.8804184,-0.2504522,1.476268,0.4878248,0.6890888,13,6CuboidHard,-0.2269755,1.476548,0.5460309,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,19.61566,27.7549,16.26788,317.2762,299.2657,112.5507,118.2585,,,
Kevin,13,SpeedShort,221.3747,-0.508671,1.62961,0.5287549,-0.5000161,0.7520564,0.8890868,-0.2580591,1.484043,0.5919713,0.6032581,13,6CuboidHard,-0.2216082,1.484315,0.635721,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,16.30736,47.08497,34.12536,317.2762,299.2657,112.5507,118.1514,,,
Kevin,13,SpeedShort,221.4891,-0.4956546,1.629334,0.5498042,-0.5198692,0.7619238,0.8991405,-0.250393,1.485305,0.6701612,0.5202385,13,6CuboidHard,-0.2188313,1.492784,0.7239031,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,9.91159,42.56927,35.9453,317.2762,299.2657,112.5507,109.9805,,,
Kevin,13,SpeedShort,221.5656,-0.477362,1.626031,0.5626237,-0.5445805,0.7562782,0.8982975,-0.2261029,1.48139,0.7091016,0.4789239,13,6CuboidHard,-0.2078161,1.486892,0.7688907,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,13.34062,26.53789,27.52565,317.2762,299.2657,112.5507,107.7637,grab,right,up
Kevin,13,SpeedShort,221.6017,-0.4717203,1.62547,0.5649781,-0.5542594,0.7535801,0.8973993,-0.2194829,1.480148,0.7136742,0.4770901,13,6CuboidHard,-0.2078161,1.486892,0.7688907,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,13.34062,26.53789,27.52565,317.2762,299.2657,112.5507,107.8041,,,
Kevin,13,SpeedShort,221.7236,-0.4291125,1.625586,0.5687571,-0.5995756,0.7400552,0.8716531,-0.1671277,1.477086,0.7087599,0.4770901,13,6CuboidHard,-0.2078161,1.486892,0.7688907,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,13.34062,26.53789,27.52565,317.2762,299.2657,112.5507,107.8041,,,
Kevin,13,SpeedShort,221.8455,-0.3665611,1.62041,0.5565462,-0.6129235,0.7218307,0.8178198,-0.1086682,1.476117,0.7001551,0.4770901,13,6CuboidHard,-0.2078161,1.486892,0.7688907,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,13.34062,26.53789,27.52565,317.2762,299.2657,112.5507,107.8041,,,
Kevin,13,SpeedShort,221.9588,-0.3158219,1.622584,0.5439018,-0.590943,0.723204,0.7599596,-0.1245667,1.479239,0.7170497,0.4770901,13,6CuboidHard,-0.2078161,1.486892,0.7688907,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,13.34062,26.53789,27.52565,317.2762,299.2657,112.5507,107.8041,,,
Kevin,13,SpeedShort,222.0804,-0.2693774,1.620775,0.5192826,-0.5400976,0.7291007,0.7159896,-0.1338285,1.475532,0.7248999,0.4770901,13,6CuboidHard,-0.2078161,1.486892,0.7688907,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,13.34062,26.53789,27.52565,317.2762,299.2657,112.5507,107.8041,,,
Kevin,13,SpeedShort,222.1951,-0.2394221,1.628438,0.5021503,-0.5081762,0.7418538,0.6887077,-0.1451104,1.467784,0.7397628,0.4770901,13,6CuboidHard,-0.2078161,1.486892,0.7688907,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,13.34062,26.53789,27.52565,317.2762,299.2657,112.5507,107.8041,,,
Kevin,13,SpeedShort,222.3155,-0.221693,1.6289,0.4922417,-0.4951252,0.7531447,0.6670588,-0.1472236,1.484944,0.7382537,0.4770901,13,6CuboidHard,-0.2078161,1.486892,0.7688907,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,13.34062,26.53789,27.52565,317.2762,299.2657,112.5507,107.8041,,,
Kevin,13,SpeedShort,222.3354,-0.2199516,1.628476,0.4902786,-0.4977237,0.7564331,0.6622351,-0.1447277,1.490802,0.7411519,0.4770901,13,6CuboidHard,-0.2078161,1.486892,0.7688907,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,13.34062,26.53789,27.52565,317.2762,299.2657,112.5507,107.8041,grab,right,down
Kevin,13,SpeedShort,222.4271,-0.2209222,1.625969,0.4867752,-0.5148553,0.7599375,0.6539952,-0.1432647,1.496449,0.7428881,0.4757611,13,6CuboidHard,-0.2055922,1.49288,0.7723817,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,14.17155,28.11205,27.27036,317.2762,299.2657,112.5507,109.2595,,,
Kevin,13,SpeedShort,222.5389,-0.2327049,1.623731,0.490321,-0.5565838,0.7650534,0.6463631,-0.1345171,1.487574,0.7702659,0.4408821,13,6CuboidHard,-0.1914574,1.483378,0.8090678,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,20.22346,37.66883,28.16955,317.2762,299.2657,112.5507,118.3952,,,
Kevin,13,SpeedShort,222.6616,-0.2487409,1.613055,0.5102736,-0.6025912,0.7788579,0.6514035,-0.1119543,1.442067,0.8384768,0.3675961,13,6CuboidHard,-0.1654359,1.437482,0.8818799,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,42.01971,45.17644,30.63609,317.2762,299.2657,112.5507,140.3275,,,
Kevin,13,SpeedShort,222.7841,-0.2530309,1.589037,0.5545929,-0.5994323,0.7823826,0.6780425,-0.1033756,1.409712,0.8939341,0.3111842,13,6CuboidHard,-0.1534642,1.403226,0.9409909,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,48.07931,52.24229,34.03481,317.2762,299.2657,112.5507,148.0149,,,
Kevin,13,SpeedShort,222.8962,-0.2462486,1.557971,0.619208,-0.5258646,0.7654077,0.7006314,-0.1096761,1.388401,0.941945,0.2622523,13,6CuboidHard,-0.1577893,1.377467,0.990221,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,40.26955,55.56053,37.42152,317.2762,299.2657,112.5507,142.1405,,,
Kevin,13,SpeedShort,223.009,-0.2344671,1.502979,0.7008985,-0.4316417,0.7150698,0.7055357,-0.09440935,1.361844,1.001858,0.2188344,13,6CuboidHard,-0.1408842,1.351241,1.051783,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,36.45042,56.15031,36.2233,317.2762,299.2657,112.5507,139.5232,,,
Kevin,13,SpeedShort,223.1324,-0.2151825,1.427399,0.7859817,-0.3411361,0.6285819,0.6996375,-0.09190822,1.323575,1.061656,0.1824353,13,6CuboidHard,-0.1410828,1.314685,1.109277,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,32.40942,51.17975,33.7681,317.2762,299.2657,112.5507,134.0662,,,
Kevin,13,SpeedShort,223.2432,-0.1984927,1.38183,0.842126,-0.2788312,0.5683539,0.6937639,-0.09947562,1.307342,1.114281,0.1533719,13,6CuboidHard,-0.1518268,1.297546,1.158193,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,29.6188,46.97194,34.25756,317.2762,299.2657,112.5507,129.3876,,,
Kevin,13,SpeedShort,223.3549,-0.1904792,1.362494,0.8803933,-0.2272259,0.5501895,0.6913573,-0.1037581,1.317711,1.144625,0.1351482,13,6CuboidHard,-0.1561816,1.30821,1.188519,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,21.42872,45.20831,33.00483,317.2762,299.2657,112.5507,121.7703,,,
Kevin,13,SpeedShort,223.4755,-0.1887489,1.357321,0.9125496,-0.2041532,0.5559149,0.7130287,-0.1091768,1.338425,1.175155,0.1179217,13,6CuboidHard,-0.1624218,1.330507,1.218366,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,13.17868,42.65376,30.95016,317.2762,299.2657,112.5507,113.9186,,,
Kevin,13,SpeedShort,223.5883,-0.1895625,1.352686,0.9308808,-0.2015795,0.5530287,0.71258,-0.1174011,1.345016,1.17841,0.1062426,13,6CuboidHard,-0.1728683,1.337352,1.21879,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,3.240311,38.40757,30.22339,317.2762,299.2657,112.5507,103.5565,,,
Kevin,13,SpeedShort,223.7008,-0.1917321,1.344763,0.9469818,-0.1899915,0.5475912,0.7087053,-0.1174957,1.349284,1.182989,0.101289,13,6CuboidHard,-0.1769609,1.343114,1.217518,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,357.6983,31.9182,28.77299,317.2762,299.2657,112.5507,96.27745,,,
Kevin,13,SpeedShort,223.8141,-0.1872835,1.334325,0.9574926,-0.182,0.5498776,0.7117764,-0.1114775,1.347937,1.185035,0.1045334,13,6CuboidHard,-0.1737799,1.343853,1.214474,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,353.527,26.89593,26.90988,317.2762,299.2657,112.5507,91.3245,,,
Kevin,13,SpeedShort,223.9363,-0.1859189,1.332814,0.9638788,-0.180343,0.5523592,0.712283,-0.1161399,1.332952,1.17406,0.1082417,13,6CuboidHard,-0.1730571,1.329482,1.213058,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,338.7715,35.43629,25.99153,317.2762,299.2657,112.5507,83.17197,,,
Kevin,13,SpeedShort,223.9696,-0.1849353,1.332127,0.9641179,-0.1817605,0.5535363,0.7117851,-0.1151553,1.326994,1.173413,0.112166,13,6CuboidHard,-0.1703187,1.32214,1.214625,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,337.4607,37.22869,27.26339,317.2762,299.2657,112.5507,82.49916,grab,right,up
Kevin,13,SpeedShort,224.0588,-0.1844782,1.333891,0.9634788,-0.185775,0.5545113,0.7083753,-0.09856892,1.323949,1.173912,0.1128582,13,6CuboidHard,-0.1703187,1.32214,1.214625,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,337.4607,37.22869,27.26339,317.2762,299.2657,112.5507,82.66145,,,
Kevin,13,SpeedShort,224.1754,-0.1847489,1.339669,0.9579027,-0.1929125,0.5574236,0.709317,-0.07434297,1.301942,1.142873,0.1128582,13,6CuboidHard,-0.1703187,1.32214,1.214625,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,337.4607,37.22869,27.26339,317.2762,299.2657,112.5507,82.66145,,,
Kevin,13,SpeedShort,224.3018,-0.1830084,1.3457,0.9481013,-0.2019112,0.5609233,0.7089473,-0.1072857,1.276719,1.14256,0.1128582,13,6CuboidHard,-0.1703187,1.32214,1.214625,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,337.4607,37.22869,27.26339,317.2762,299.2657,112.5507,82.66145,,,
Kevin,13,SpeedShort,224.404,-0.185057,1.348441,0.9399401,-0.2198478,0.5653248,0.7074631,-0.1328073,1.301537,1.156275,0.1128582,13,6CuboidHard,-0.1703187,1.32214,1.214625,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,337.4607,37.22869,27.26339,317.2762,299.2657,112.5507,82.66145,grab,right,down
Kevin,13,SpeedShort,224.4177,-0.185057,1.348441,0.9399401,-0.2198478,0.5653248,0.7074631,-0.1328073,1.301537,1.156275,0.1128582,13,6CuboidHard,-0.1703187,1.32214,1.214625,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,337.4607,37.22869,27.26339,317.2762,299.2657,112.5507,82.66145,,,
Kevin,13,SpeedShort,224.5383,-0.1994717,1.357438,0.935565,-0.2362522,0.5647091,0.7023228,-0.1238647,1.335071,1.170299,0.1243333,13,6CuboidHard,-0.1530105,1.358605,1.232221,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,323.9551,47.95413,29.49195,317.2762,299.2657,112.5507,77.94249,,,
Kevin,13,SpeedShort,224.6605,-0.2154994,1.359576,0.9349381,-0.2386355,0.5676451,0.7030274,-0.1155612,1.341073,1.180406,0.1322308,13,6CuboidHard,-0.1462778,1.368275,1.240063,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,299.4543,51.89175,33.87534,317.2762,299.2657,112.5507,66.27502,,,
Kevin,13,SpeedShort,224.7711,-0.2266361,1.360001,0.9403583,-0.2337269,0.5672482,0.7055193,-0.1242678,1.331153,1.168438,0.110357,13,6CuboidHard,-0.1667763,1.361272,1.218675,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,277.3543,229.8287,219.23,317.2762,299.2657,112.5507,59.72485,,,
Kevin,13,SpeedShort,224.8829,-0.2282464,1.357899,0.9472581,-0.2322334,0.5646831,0.7097341,-0.1294039,1.310279,1.167626,0.1016127,13,6CuboidHard,-0.179361,1.3308,1.215795,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,292.5967,248.0989,199.7904,317.2762,299.2657,112.5507,56.20921,,,
Kevin,13,SpeedShort,224.9955,-0.2256131,1.350512,0.9558347,-0.2269905,0.5611612,0.7130668,-0.1309116,1.318663,1.168656,0.09636924,13,6CuboidHard,-0.1834553,1.336184,1.215224,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,290.4328,254.7687,188.9174,317.2762,299.2657,112.5507,51.14995,,,
Kevin,13,SpeedShort,225.0842,-0.2216814,1.339758,0.9621243,-0.2207924,0.55849,0.7160095,-0.1285677,1.333148,1.16882,0.09767509,13,6CuboidHard,-0.1800232,1.354509,1.215,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,291.6413,244.9716,200.7016,317.2762,299.2657,112.5507,54.50365,grab,right,up
Kevin,13,SpeedShort,225.1172,-0.2214689,1.338793,0.9627959,-0.2195373,0.5583068,0.7166338,-0.1283369,1.332628,1.167959,0.0973688,13,6CuboidHard,-0.1800232,1.354509,1.215,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,291.6413,244.9716,200.7016,317.2762,299.2657,112.5507,55.48499,,,
Kevin,13,SpeedShort,225.2311,-0.2176478,1.330103,0.9674621,-0.2138323,0.5556598,0.7202249,-0.1265117,1.308338,1.155586,0.0973688,13,6CuboidHard,-0.1800232,1.354509,1.215,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,291.6413,244.9716,200.7016,317.2762,299.2657,112.5507,55.48499,,,
Kevin,13,SpeedShort,225.3513,-0.1913508,1.330596,0.9691927,-0.2119606,0.552246,0.7250876,-0.1306794,1.265458,1.155902,0.0973688,13,6CuboidHard,-0.1800232,1.354509,1.215,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,291.6413,244.9716,200.7016,317.2762,299.2657,112.5507,55.48499,,,
Kevin,13,SpeedShort,225.4704,-0.1552292,1.33763,0.969367,-0.2276517,0.5526167,0.7269518,-0.1278859,1.267651,1.148512,0.0973688,13,6CuboidHard,-0.1800232,1.354509,1.215,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,291.6413,244.9716,200.7016,317.2762,299.2657,112.5507,55.48499,,,
Kevin,13,SpeedShort,225.5854,-0.09836634,1.323468,0.9501358,-0.2448334,0.5383196,0.7481039,-0.08136213,1.310059,1.151044,0.0973688,13,6CuboidHard,-0.1800232,1.354509,1.215,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,291.6413,244.9716,200.7016,317.2762,299.2657,112.5507,55.48499,,,
Kevin,13,SpeedShort,225.7004,-0.08305305,1.281707,0.936018,-0.2768997,0.5070978,0.7813413,-0.02024043,1.329942,1.176723,0.0973688,13,6CuboidHard,-0.1800232,1.354509,1.215,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,291.6413,244.9716,200.7016,317.2762,299.2657,112.5507,55.48499,,,
Kevin,13,SpeedShort,225.8582,-0.08068193,1.219441,0.9355518,-0.2963301,0.4446744,0.783138,-0.05166423,1.331817,1.177447,0.0973688,13,6CuboidHard,-0.1800232,1.354509,1.215,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,291.6413,244.9716,200.7016,317.2762,299.2657,112.5507,55.48499,,,
Kevin,13,SpeedShort,225.9688,-0.08329929,1.218863,0.9398522,-0.2948893,0.4424067,0.790558,-0.06982362,1.334785,1.164028,0.0973688,13,6CuboidHard,-0.1800232,1.354509,1.215,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,291.6413,244.9716,200.7016,317.2762,299.2657,112.5507,55.48499,,,
Kevin,13,SpeedShort,226.0806,-0.08361082,1.237382,0.945593,-0.2955769,0.4594638,0.7873069,-0.07538843,1.348988,1.159219,0.0973688,13,6CuboidHard,-0.1800232,1.354509,1.215,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,291.6413,244.9716,200.7016,317.2762,299.2657,112.5507,55.48499,,,
Kevin,13,SpeedShort,226.1595,-0.08347005,1.249389,0.9503118,-0.2939602,0.46797,0.7790536,-0.08961999,1.362684,1.167053,0.0973688,13,6CuboidHard,-0.1800232,1.354509,1.215,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,291.6413,244.9716,200.7016,317.2762,299.2657,112.5507,55.48499,grab,right,down
Kevin,13,SpeedShort,226.2037,-0.08449414,1.252652,0.9523001,-0.2914904,0.4712527,0.7785639,-0.09703624,1.364022,1.172318,0.08863884,13,6CuboidHard,-0.1888962,1.350902,1.216353,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,291.8229,251.7634,191.1297,317.2762,299.2657,112.5507,51.40277,,,
Kevin,13,SpeedShort,226.3149,-0.09008466,1.258944,0.9607595,-0.2835149,0.4802332,0.7800707,-0.1138045,1.367624,1.177281,0.07018748,13,6CuboidHard,-0.2078929,1.349483,1.214171,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,291.9484,259.1569,179.2097,317.2762,299.2657,112.5507,45.90204,,,
Kevin,13,SpeedShort,226.4373,-0.09469158,1.2635,0.9726655,-0.2798504,0.4831195,0.7754503,-0.1301333,1.37058,1.194349,0.05113443,13,6CuboidHard,-0.2267485,1.348694,1.221292,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,290.9137,279.0654,153.5708,317.2762,299.2657,112.5507,36.86937,,,
Kevin,13,SpeedShort,226.5679,-0.0984662,1.268533,0.9842028,-0.2735163,0.4926102,0.7765533,-0.1489079,1.371638,1.208367,0.03334885,13,6CuboidHard,-0.2465344,1.344628,1.225276,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,294.0537,289.7801,137.4098,317.2762,299.2657,112.5507,29.1769,,,
Kevin,13,SpeedShort,226.6816,-0.1035512,1.277705,0.9985474,-0.265783,0.5031761,0.7787741,-0.1575052,1.382713,1.218421,0.02463422,13,6CuboidHard,-0.2542138,1.348983,1.225514,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,298.6729,290.1886,131.8805,317.2762,299.2657,112.5507,22.80308,,,
Kevin,13,SpeedShort,226.7945,-0.1034499,1.285941,1.0061,-0.2583445,0.5097536,0.7778231,-0.1489075,1.403021,1.214901,0.03682096,13,6CuboidHard,-0.2491347,1.380797,1.215279,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,292.8036,293.7344,123.9365,317.2762,299.2657,112.5507,25.54906,,,
Kevin,13,SpeedShort,226.9158,-0.1047618,1.295254,1.011225,-0.2462176,0.5111798,0.7769772,-0.1548386,1.407044,1.217069,0.03675596,13,6CuboidHard,-0.2553115,1.386222,1.213829,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,292.9824,297.2412,118.3627,317.2762,299.2657,112.5507,24.65987,,,
Kevin,13,SpeedShort,227.0282,-0.1094395,1.302077,1.013244,-0.2372888,0.516175,0.7781447,-0.1689774,1.395203,1.226237,0.01273824,13,6CuboidHard,-0.267443,1.366399,1.222387,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,297.8001,295.6761,120.1111,317.2762,299.2657,112.5507,20.13534,,,
Kevin,13,SpeedShort,227.1386,-0.1125503,1.306592,1.016968,-0.2281542,0.5192573,0.7772392,-0.178948,1.389097,1.230112,0.004863742,13,6CuboidHard,-0.2749855,1.353579,1.222773,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,301.874,292.691,121.5682,317.2762,299.2657,112.5507,16.4107,,,
Kevin,13,SpeedShort,227.2518,-0.1143441,1.31267,1.018676,-0.2197191,0.5222411,0.7728968,-0.1805114,1.393577,1.223669,0.0122604,13,6CuboidHard,-0.2754728,1.356728,1.210902,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,303.3213,291.5981,119.6717,317.2762,299.2657,112.5507,14.83825,,,
Kevin,13,SpeedShort,227.3748,-0.1179783,1.325833,1.0157,-0.2166712,0.5287343,0.7637423,-0.1785263,1.398989,1.225397,0.01218833,13,6CuboidHard,-0.2731518,1.360405,1.211688,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,304.573,292.8274,118.3715,317.2762,299.2657,112.5507,13.40266,,,
Kevin,13,SpeedShort,227.5139,-0.1180043,1.341212,1.010076,-0.2185186,0.5353831,0.7471181,-0.1736648,1.404594,1.229912,0.01407135,13,6CuboidHard,-0.2673899,1.365198,1.215663,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,306.7293,295.8798,115.1854,317.2762,299.2657,112.5507,10.78483,,,
Kevin,13,SpeedShort,227.6317,-0.1186264,1.356775,1.005243,-0.2202154,0.5425171,0.7388569,-0.1731508,1.41499,1.227263,0.01924021,13,6CuboidHard,-0.2654434,1.371548,1.215713,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,308.4614,294.708,118.2352,317.2762,299.2657,112.5507,9.625998,,,
Kevin,13,SpeedShort,227.7416,-0.1198122,1.361153,1.00283,-0.215477,0.5436598,0.7364068,-0.1759454,1.422551,1.224753,0.02129237,13,6CuboidHard,-0.2665074,1.375557,1.217083,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,309.7898,293.8795,121.5404,317.2762,299.2657,112.5507,9.768785,,,
Kevin,13,SpeedShort,227.8549,-0.1212538,1.36088,0.9992275,-0.2085397,0.5399153,0.7339575,-0.1810337,1.414614,1.226047,0.01033618,13,6CuboidHard,-0.27031,1.364494,1.218538,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,312.0322,294.4023,121.6287,317.2762,299.2657,112.5507,8.403954,,,
Kevin,13,SpeedShort,227.9692,-0.1239053,1.359915,0.9989374,-0.2063086,0.5310796,0.7191185,-0.1842346,1.405781,1.23021,0.005895423,13,6CuboidHard,-0.2726136,1.354062,1.222939,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,313.3216,295.1698,121.3491,317.2762,299.2657,112.5507,7.685244,,,
Kevin,13,SpeedShort,228.0875,-0.1235996,1.358587,1.000779,-0.2135086,0.5330577,0.7215875,-0.1846364,1.402323,1.232944,0.008237284,13,6CuboidHard,-0.2732176,1.351021,1.225201,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,313.3267,295.7253,120.5589,317.2762,299.2657,112.5507,7.233859,,,
Kevin,13,SpeedShort,228.2026,-0.1234494,1.359541,1.003752,-0.2162483,0.5331085,0.7203971,-0.1863209,1.403872,1.232155,0.005466538,13,6CuboidHard,-0.2749388,1.352965,1.222465,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,313.0451,294.4363,120.5228,317.2762,299.2657,112.5507,7.100102,,,
Kevin,13,SpeedShort,228.3257,-0.1232895,1.360998,1.004998,-0.2147356,0.5326366,0.7236655,-0.1863779,1.404835,1.231267,0.004270031,13,6CuboidHard,-0.2753506,1.354694,1.22086,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,312.8752,294.9951,119.5439,317.2762,299.2657,112.5507,6.653922,,,
Kevin,13,SpeedShort,228.456,-0.1237446,1.362975,1.005746,-0.2107099,0.5336666,0.7280794,-0.1871194,1.404458,1.231599,0.004688919,13,6CuboidHard,-0.2761901,1.35484,1.219632,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,312.805,294.7964,118.7818,317.2762,299.2657,112.5507,6.275748,,,
Kevin,13,SpeedShort,228.5679,-0.1231747,1.36512,1.005096,-0.2108363,0.5336031,0.7278521,-0.1866455,1.407037,1.233922,0.001208787,13,6CuboidHard,-0.2761079,1.358075,1.222188,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,312.524,295.4098,118.2886,317.2762,299.2657,112.5507,6.243849,,,
Kevin,13,SpeedShort,228.6819,-0.1221341,1.367148,1.004445,-0.2119664,0.5335183,0.7269791,-0.1853321,1.40952,1.23422,0.003456289,13,6CuboidHard,-0.2750525,1.360837,1.22332,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,312.1553,295.4656,118.6544,317.2762,299.2657,112.5507,6.700717,,,
Kevin,13,SpeedShort,228.7934,-0.1211198,1.368122,1.003545,-0.2124128,0.5337615,0.728828,-0.1882479,1.409789,1.232398,0.002619099,13,6CuboidHard,-0.2773583,1.360023,1.221376,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,312.1786,293.3314,120.5673,317.2762,299.2657,112.5507,7.59946,,,
Kevin,13,SpeedShort,228.8292,-0.1212318,1.369453,1.003194,-0.2122204,0.5342509,0.7292514,-0.1895484,1.408236,1.230983,0.001681458,13,6CuboidHard,-0.2777554,1.356462,1.222138,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,312.9112,292.7621,122.525,317.2762,299.2657,112.5507,8.053338,grab,right,up
Kevin,13,SpeedShort,228.9053,-0.1239511,1.371933,1.000465,-0.2125796,0.5346656,0.7288632,-0.1890163,1.406937,1.227021,0.001918325,13,6CuboidHard,-0.2777554,1.356462,1.222138,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,312.9112,292.7621,122.525,317.2762,299.2657,112.5507,8.31276,,,
Kevin,13,SpeedShort,229.0304,-0.1640392,1.38278,0.9755253,-0.2158754,0.542853,0.7296566,-0.1553735,1.407139,1.207906,0.001918325,13,6CuboidHard,-0.2777554,1.356462,1.222138,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,312.9112,292.7621,122.525,317.2762,299.2657,112.5507,8.31276,,,
Kevin,13,SpeedShort,229.1519,-0.2396047,1.397001,0.9165322,-0.2350963,0.562659,0.7331021,-0.1314995,1.332198,1.127104,0.001918325,13,6CuboidHard,-0.2777554,1.356462,1.222138,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,312.9112,292.7621,122.525,317.2762,299.2657,112.5507,8.31276,,,
Kevin,13,SpeedShort,229.2728,-0.2959331,1.412784,0.8632693,-0.2703251,0.5832906,0.7268908,-0.309445,1.176174,0.9976047,0.001918325,13,6CuboidHard,-0.2777554,1.356462,1.222138,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,312.9112,292.7621,122.525,317.2762,299.2657,112.5507,8.31276,,,
