userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,8,AccuracyShort,Complexity165.2352,-0.4079741,1.454896,0.8334547,-0.4304409,1.150829,0.9317979,-0.4946688,1.347789,1.077521,0.007120145,8,-0.2307409,1.473807,1.21506,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,321.5602,302.8002,103.9485,316.4191,302.4549,107.8893,-38.44,-57.2,103.948,-43.581,-57.545,107.889,6.34672,,,
Andi,8,AccuracyShort,Complexity165.3635,-0.4262919,1.451976,0.8213437,-0.4503969,1.149899,0.9125226,-0.6154984,1.274598,1.037121,0.007120145,8,-0.2307409,1.473807,1.21506,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,321.5602,302.8002,103.9485,316.4191,302.4549,107.8893,-38.44,-57.2,103.948,-43.581,-57.545,107.889,6.34672,,,
Andi,8,AccuracyShort,Complexity165.472,-0.4435062,1.45091,0.8177904,-0.4694835,1.150769,0.9047153,-0.7323489,1.161982,0.9966974,0.007120145,8,-0.2307409,1.473807,1.21506,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,321.5602,302.8002,103.9485,316.4191,302.4549,107.8893,-38.44,-57.2,103.948,-43.581,-57.545,107.889,6.34672,buzzer,none,pressed
Andi,9,SpeedShort,Complexity165.4928,-0.4435062,1.45091,0.8177904,-0.4694835,1.150769,0.9047153,-0.7323489,1.161982,0.9966974,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Andi,9,SpeedShort,Complexity165.6485,-0.4526753,1.453763,0.8232825,-0.4869049,1.151817,0.9026554,-0.7568048,0.9941636,1.016265,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Andi,9,SpeedShort,Complexity165.7923,-0.4766017,1.472519,0.8543743,-0.499061,1.143695,0.9240934,-0.6102201,0.8392019,1.097422,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Andi,9,SpeedShort,Complexity165.9268,-0.4616575,1.497299,0.8791566,-0.50551,1.139891,0.9562311,-0.3828499,0.7668116,1.131572,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Andi,9,SpeedShort,Complexity166.063,-0.4413125,1.525775,0.8628891,-0.5058385,1.141309,0.9923003,-0.1253633,0.8227546,1.076615,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Andi,9,SpeedShort,Complexity166.2296,-0.4637667,1.52758,0.812916,-0.4902042,1.130711,1.017647,0.003707469,1.027674,0.856029,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Andi,9,SpeedShort,Complexity166.4483,-0.5062342,1.524791,0.7932194,-0.4568927,1.122244,1.02512,-0.0825215,1.233841,0.6550291,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Andi,9,SpeedShort,Complexity166.5854,-0.5298346,1.525237,0.7800013,-0.4172362,1.134485,1.007893,-0.2336866,1.38335,0.5380343,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Andi,9,SpeedShort,Complexity166.7216,-0.5395972,1.525318,0.7730899,-0.4048285,1.138294,0.9891391,-0.3097989,1.434926,0.4682403,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Andi,9,SpeedShort,Complexity166.8551,-0.5408263,1.525,0.7746468,-0.4009128,1.137344,0.9790996,-0.3083445,1.458894,0.3917137,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Andi,9,SpeedShort,Complexity166.8816,-0.5390347,1.524621,0.7760663,-0.4017724,1.137594,0.9782516,-0.2992908,1.464175,0.3908266,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,grab,right,down
Andi,9,SpeedShort,Complexity166.9877,-0.5309155,1.524186,0.7778488,-0.4007646,1.135697,0.9797697,-0.2805642,1.464976,0.4258687,0.7863589,9,-0.2084895,1.476872,0.4238841,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,4.528007,355.8062,357.9667,320.4255,291.5448,124.2568,4.528,-4.194,-2.033,-39.575,-68.455,124.257,120.3401,,,
Andi,9,SpeedShort,Complexity167.1203,-0.5112885,1.523664,0.7865257,-0.4018533,1.135339,0.9863118,-0.2473275,1.452296,0.5301505,0.6658034,9,-0.1767419,1.462042,0.5463645,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,12.64098,342.1653,355.4749,320.4255,291.5448,124.2568,12.641,-17.835,-4.525,-39.575,-68.455,124.257,127.7093,,,
Andi,9,SpeedShort,Complexity167.2583,-0.4808145,1.5238,0.8049148,-0.4020233,1.13907,0.9898795,-0.2082875,1.429254,0.6622519,0.5156942,9,-0.1474915,1.433466,0.7025795,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,17.22355,320.744,350.5078,320.4255,291.5448,124.2568,17.224,-39.256,-9.492001,-39.575,-68.455,124.257,135.4249,,,
Andi,9,SpeedShort,Complexity167.389,-0.4505633,1.521975,0.8193797,-0.400019,1.145641,0.9982747,-0.1922081,1.407204,0.7976674,0.3695413,9,-0.148289,1.407702,0.8560719,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,20.3681,300.2419,347.0521,320.4255,291.5448,124.2568,20.368,-59.758,-12.948,-39.575,-68.455,124.257,141.8363,,,
Andi,9,SpeedShort,Complexity167.5621,-0.4162843,1.519947,0.8285027,-0.3918962,1.15253,1.000886,-0.200499,1.395701,0.9237165,0.2364693,9,-0.1793489,1.39497,0.9939982,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,23.99698,279.3523,345.4543,320.4255,291.5448,124.2568,23.997,-80.648,-14.546,-39.575,-68.455,124.257,147.0146,,,
Andi,9,SpeedShort,Complexity167.7043,-0.3756585,1.515848,0.8328385,-0.3805125,1.155454,0.9991561,-0.1971813,1.393779,0.9634277,0.1966811,9,-0.1898156,1.394366,1.03613,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,23.43127,268.9897,346.7368,320.4255,291.5448,124.2568,23.431,-91.01,-13.263,-39.575,-68.455,124.257,147.7989,,,
Andi,9,SpeedShort,Complexity167.7474,-0.3636226,1.513389,0.8319201,-0.3750121,1.156146,0.9951068,-0.1893997,1.388429,0.9588631,0.1985922,9,-0.1895238,1.391023,1.031894,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,21.47974,263.8063,348.6884,320.4255,291.5448,124.2568,21.48,-96.19401,-11.312,-39.575,-68.455,124.257,147.3716,grab,right,up
Andi,9,SpeedShort,Complexity167.8445,-0.3536445,1.511726,0.8292365,-0.3685504,1.155714,0.9896517,-0.1734944,1.379704,0.9456626,0.2019092,9,-0.1895238,1.391023,1.031894,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,21.47974,263.8063,348.6884,320.4255,291.5448,124.2568,21.48,-96.19401,-11.312,-39.575,-68.455,124.257,147.3248,,,
Andi,9,SpeedShort,Complexity167.9686,-0.3314242,1.509562,0.8222681,-0.3548557,1.153838,0.9805195,-0.1386043,1.372043,0.9250433,0.2019092,9,-0.1895238,1.391023,1.031894,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,21.47974,263.8063,348.6884,320.4255,291.5448,124.2568,21.48,-96.19401,-11.312,-39.575,-68.455,124.257,147.3248,,,
Andi,9,SpeedShort,Complexity168.0929,-0.3079861,1.508733,0.8133848,-0.3383643,1.153414,0.9748667,-0.1549719,1.379287,0.9368643,0.2019092,9,-0.1895238,1.391023,1.031894,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,21.47974,263.8063,348.6884,320.4255,291.5448,124.2568,21.48,-96.19401,-11.312,-39.575,-68.455,124.257,147.3248,,,
Andi,9,SpeedShort,Complexity168.1525,-0.2934642,1.508974,0.8095832,-0.3276371,1.152139,0.9668542,-0.1613023,1.383054,0.9524873,0.2019092,9,-0.1895238,1.391023,1.031894,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,21.47974,263.8063,348.6884,320.4255,291.5448,124.2568,21.48,-96.19401,-11.312,-39.575,-68.455,124.257,147.3248,grab,right,down
Andi,9,SpeedShort,Complexity168.2206,-0.2854127,1.508564,0.8081816,-0.3226123,1.151189,0.9608121,-0.1664038,1.384414,0.9561409,0.1974944,9,-0.1964695,1.392323,1.034874,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,23.01994,262.7541,349.0433,320.4255,291.5448,124.2568,23.02,-97.246,-10.957,-39.575,-68.455,124.257,147.2153,,,
Andi,9,SpeedShort,Complexity168.3569,-0.261486,1.503069,0.8074981,-0.3155524,1.142696,0.9484106,-0.1790688,1.378688,0.9720339,0.183925,9,-0.2080423,1.387609,1.051067,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,26.70576,264.6819,350.8565,320.4255,291.5448,124.2568,26.706,-95.318,-9.144,-39.575,-68.455,124.257,145.2967,,,
Andi,9,SpeedShort,Complexity168.4834,-0.2480823,1.500758,0.8135318,-0.318519,1.141615,0.9511547,-0.1774709,1.369838,0.9859328,0.1767832,9,-0.2104707,1.381328,1.063033,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,24.24353,261.9402,352.1346,320.4255,291.5448,124.2568,24.244,-98.06001,-7.865,-39.575,-68.455,124.257,144.8603,,,
Andi,9,SpeedShort,Complexity168.6552,-0.2363382,1.498913,0.8274128,-0.3178549,1.138335,0.9608952,-0.1675332,1.358181,1.008595,0.1669345,9,-0.2046002,1.371616,1.083501,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,20.20481,258.3378,352.4623,320.4255,291.5448,124.2568,20.205,-101.662,-7.538001,-39.575,-68.455,124.257,145.6353,,,
Andi,9,SpeedShort,Complexity168.7992,-0.2247452,1.493501,0.847872,-0.3156542,1.134386,0.9763305,-0.1668749,1.353026,1.02432,0.1574419,9,-0.205944,1.370157,1.097432,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,18.89758,257.2354,354.8855,320.4255,291.5448,124.2568,18.898,-102.765,-5.114,-39.575,-68.455,124.257,144.0421,,,
Andi,9,SpeedShort,Complexity168.9268,-0.2167666,1.492055,0.8609607,-0.314267,1.13572,0.9921018,-0.1615899,1.350524,1.043197,0.1472974,9,-0.211342,1.37321,1.107833,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,9.266783,245.9768,356.4506,320.4255,291.5448,124.2568,9.267,-114.023,-3.549,-39.575,-68.455,124.257,147.6742,,,
Andi,9,SpeedShort,Complexity169.0421,-0.207527,1.492502,0.8732052,-0.3137085,1.138852,1.005304,-0.1566018,1.344539,1.073349,0.1355868,9,-0.2183997,1.374682,1.122724,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,347.6727,225.1487,357.9304,320.4255,291.5448,124.2568,-12.327,-134.851,-2.07,-39.575,-68.455,124.257,162.3587,,,
Andi,9,SpeedShort,Complexity169.16,-0.1987327,1.489056,0.8830682,-0.3172741,1.139279,1.013319,-0.1753091,1.345268,1.073217,0.1403029,9,-0.2424816,1.376652,1.114064,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,347.2835,217.5238,358.8144,320.4255,291.5448,124.2568,-12.716,-142.476,-1.186,-39.575,-68.455,124.257,166.1905,,,
Andi,9,SpeedShort,Complexity169.2854,-0.1911443,1.486453,0.8890691,-0.3186513,1.138755,1.01827,-0.1796877,1.34193,1.075587,0.1426636,9,-0.2468462,1.36982,1.118924,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,351.1532,220.7916,356.7154,320.4255,291.5448,124.2568,-8.847,-139.208,-3.285,-39.575,-68.455,124.257,164.5396,,,
Andi,9,SpeedShort,Complexity169.3353,-0.186523,1.484696,0.8913509,-0.3181537,1.137115,1.017506,-0.1786101,1.338997,1.07105,0.1430065,9,-0.2391096,1.362664,1.125318,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,358.3246,232.1926,354.8245,320.4255,291.5448,124.2568,-1.675,-127.807,-5.176,-39.575,-68.455,124.257,160.9371,grab,right,up
Andi,9,SpeedShort,Complexity169.435,-0.1836183,1.483895,0.8927172,-0.3182445,1.135673,1.017474,-0.1818327,1.335088,1.052161,0.1435159,9,-0.2391096,1.362664,1.125318,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,358.3246,232.1926,354.8245,320.4255,291.5448,124.2568,-1.675,-127.807,-5.176,-39.575,-68.455,124.257,157.7113,,,
Andi,9,SpeedShort,Complexity169.614,-0.1792884,1.482417,0.8913264,-0.3155429,1.133198,1.012225,-0.1978598,1.330356,1.035092,0.1435159,9,-0.2391096,1.362664,1.125318,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,358.3246,232.1926,354.8245,320.4255,291.5448,124.2568,-1.675,-127.807,-5.176,-39.575,-68.455,124.257,157.7113,,,
Andi,9,SpeedShort,Complexity169.7585,-0.1788367,1.482275,0.88583,-0.316709,1.136167,1.008109,-0.1990625,1.334058,1.043162,0.1435159,9,-0.2391096,1.362664,1.125318,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,358.3246,232.1926,354.8245,320.4255,291.5448,124.2568,-1.675,-127.807,-5.176,-39.575,-68.455,124.257,157.7113,,,
Andi,9,SpeedShort,Complexity169.8822,-0.1800973,1.481584,0.8852198,-0.3199756,1.137282,1.007038,-0.1937069,1.329263,1.045554,0.1435159,9,-0.2391096,1.362664,1.125318,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,358.3246,232.1926,354.8245,320.4255,291.5448,124.2568,-1.675,-127.807,-5.176,-39.575,-68.455,124.257,157.7113,,,
Andi,9,SpeedShort,Complexity169.9852,-0.1807323,1.481628,0.8842762,-0.320027,1.135859,1.004826,-0.1996889,1.33415,1.048157,0.1435159,9,-0.2391096,1.362664,1.125318,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,358.3246,232.1926,354.8245,320.4255,291.5448,124.2568,-1.675,-127.807,-5.176,-39.575,-68.455,124.257,157.7113,grab,right,down
Andi,9,SpeedShort,Complexity170,-0.1807323,1.481628,0.8842762,-0.320027,1.135859,1.004826,-0.1996889,1.33415,1.048157,0.1435159,9,-0.2391096,1.362664,1.125318,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,358.3246,232.1926,354.8245,320.4255,291.5448,124.2568,-1.675,-127.807,-5.176,-39.575,-68.455,124.257,157.7113,,,
Andi,9,SpeedShort,Complexity170.1243,-0.1804432,1.483116,0.8838586,-0.3189255,1.135848,1.00114,-0.1864666,1.347863,1.061868,0.1325832,9,-0.2476981,1.382739,1.119914,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,346.2584,206.6807,2.242057,320.4255,291.5448,124.2568,-13.742,-153.319,2.242,-39.575,-68.455,124.257,170.3735,,,
Andi,9,SpeedShort,Complexity170.2437,-0.1779904,1.481656,0.887404,-0.3227872,1.13643,1.001948,-0.1876892,1.350146,1.059855,0.1399403,9,-0.2559414,1.393785,1.101785,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,342.4614,189.6834,10.2756,320.4255,291.5448,124.2568,-17.539,-170.317,10.276,-39.575,-68.455,124.257,177.0434,,,
Andi,9,SpeedShort,Complexity170.3724,-0.1752983,1.480136,0.891813,-0.3284124,1.135031,1.004453,-0.1973985,1.346178,1.041354,0.1563331,9,-0.2634776,1.392157,1.084253,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,351.0101,196.1855,9.02657,320.4255,291.5448,124.2568,-8.990001,-163.814,9.027,-39.575,-68.455,124.257,169.5496,,,
Andi,9,SpeedShort,Complexity170.461,-0.1726321,1.479633,0.8924759,-0.329538,1.131769,1.005702,-0.1800269,1.339047,1.041326,0.1565614,9,-0.2440836,1.394837,1.074571,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,353.067,189.504,16.24496,320.4255,291.5448,124.2568,-6.933001,-170.496,16.245,-39.575,-68.455,124.257,170.7977,grab,right,up
Andi,9,SpeedShort,Complexity170.5536,-0.1724777,1.479779,0.8923733,-0.3295699,1.131539,1.005747,-0.1766825,1.336793,1.035405,0.159737,9,-0.2440836,1.394837,1.074571,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,353.067,189.504,16.24496,320.4255,291.5448,124.2568,-6.933001,-170.496,16.245,-39.575,-68.455,124.257,167.7752,,,
Andi,9,SpeedShort,Complexity170.6837,-0.179969,1.486195,0.891543,-0.3391508,1.133248,1.008881,-0.1445645,1.380709,1.025251,0.159737,9,-0.2440836,1.394837,1.074571,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,353.067,189.504,16.24496,320.4255,291.5448,124.2568,-6.933001,-170.496,16.245,-39.575,-68.455,124.257,167.7752,,,
Andi,9,SpeedShort,Complexity170.8104,-0.1836008,1.48765,0.8866979,-0.34281,1.131556,1.012647,-0.1552677,1.404112,1.01402,0.159737,9,-0.2440836,1.394837,1.074571,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,353.067,189.504,16.24496,320.4255,291.5448,124.2568,-6.933001,-170.496,16.245,-39.575,-68.455,124.257,167.7752,,,
Andi,9,SpeedShort,Complexity170.8497,-0.1834427,1.487618,0.8834878,-0.3407366,1.130612,1.013569,-0.1669375,1.408909,1.015361,0.159737,9,-0.2440836,1.394837,1.074571,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,353.067,189.504,16.24496,320.4255,291.5448,124.2568,-6.933001,-170.496,16.245,-39.575,-68.455,124.257,167.7752,grab,right,down
Andi,9,SpeedShort,Complexity170.9296,-0.1831444,1.488505,0.8787397,-0.3372195,1.131385,1.012597,-0.1798978,1.411546,1.012219,0.1455475,9,-0.2433451,1.402135,1.08674,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,5.843601,200.0122,12.37856,320.4255,291.5448,124.2568,5.844,-159.988,12.379,-39.575,-68.455,124.257,158.3046,,,
Andi,9,SpeedShort,Complexity171.0537,-0.1833815,1.488233,0.8691229,-0.3314185,1.132942,1.00309,-0.2223758,1.36531,1.014711,0.1288591,9,-0.2380498,1.413913,1.09866,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,50.46138,249.3162,34.85292,320.4255,291.5448,124.2568,50.461,-110.684,34.853,-39.575,-68.455,124.257,120.958,,,
Andi,9,SpeedShort,Complexity171.1765,-0.1820717,1.483318,0.8625941,-0.3324171,1.131702,0.997501,-0.2469211,1.301995,1.05969,0.138421,9,-0.2577192,1.383831,1.112998,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,57.44143,307.131,87.22288,320.4255,291.5448,124.2568,57.441,-52.869,87.22301,-39.575,-68.455,124.257,103.9904,,,
Andi,9,SpeedShort,Complexity171.2309,-0.181041,1.481085,0.8597297,-0.3331249,1.13138,0.9938107,-0.2441112,1.28949,1.076815,0.1346241,9,-0.2511626,1.37188,1.129896,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,56.22078,308.5471,86.38835,320.4255,291.5448,124.2568,56.221,-51.453,86.388,-39.575,-68.455,124.257,104.0354,grab,right,up
Andi,9,SpeedShort,Complexity171.3015,-0.1810271,1.482215,0.8599563,-0.3347018,1.131286,0.9911368,-0.242128,1.283117,1.071364,0.1349617,9,-0.2511626,1.37188,1.129896,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,56.22078,308.5471,86.38835,320.4255,291.5448,124.2568,56.221,-51.453,86.388,-39.575,-68.455,124.257,103.3285,,,
Andi,9,SpeedShort,Complexity171.4323,-0.1808582,1.481787,0.8638688,-0.3418547,1.128406,0.9886317,-0.2293125,1.288568,1.027781,0.1349617,9,-0.2511626,1.37188,1.129896,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,56.22078,308.5471,86.38835,320.4255,291.5448,124.2568,56.221,-51.453,86.388,-39.575,-68.455,124.257,103.3285,,,
Andi,9,SpeedShort,Complexity171.5668,-0.177421,1.47891,0.8672179,-0.3473533,1.130274,0.9792347,-0.2171158,1.328161,1.031823,0.1349617,9,-0.2511626,1.37188,1.129896,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,56.22078,308.5471,86.38835,320.4255,291.5448,124.2568,56.221,-51.453,86.388,-39.575,-68.455,124.257,103.3285,,,
Andi,9,SpeedShort,Complexity171.6911,-0.1789299,1.47995,0.8671871,-0.3536441,1.130512,0.9754918,-0.2268775,1.357329,1.008209,0.1349617,9,-0.2511626,1.37188,1.129896,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,56.22078,308.5471,86.38835,320.4255,291.5448,124.2568,56.221,-51.453,86.388,-39.575,-68.455,124.257,103.3285,,,
Andi,9,SpeedShort,Complexity171.7747,-0.1812713,1.478016,0.8651482,-0.3589169,1.128037,0.9774091,-0.2304522,1.371709,1.012947,0.1349617,9,-0.2511626,1.37188,1.129896,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,56.22078,308.5471,86.38835,320.4255,291.5448,124.2568,56.221,-51.453,86.388,-39.575,-68.455,124.257,103.3285,grab,right,down
Andi,9,SpeedShort,Complexity171.8346,-0.1825584,1.477042,0.8635586,-0.3591835,1.127691,0.9772758,-0.2311016,1.375766,1.014036,0.1202084,9,-0.2364896,1.386784,1.132169,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,54.12004,324.6674,96.76388,320.4255,291.5448,124.2568,54.12,-35.333,96.76401,-39.575,-68.455,124.257,102.1622,,,
Andi,9,SpeedShort,Complexity171.9762,-0.1847207,1.478414,0.8599808,-0.3613877,1.128752,0.9749255,-0.2452702,1.361438,1.020601,0.1057464,9,-0.2234421,1.422657,1.120008,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,31.41446,351.7626,113.6673,320.4255,291.5448,124.2568,31.414,-8.237,113.667,-39.575,-68.455,124.257,90.40447,,,
Andi,9,SpeedShort,Complexity172.0955,-0.1821914,1.477029,0.8578461,-0.362675,1.128085,0.9740045,-0.2304374,1.337793,1.041134,0.1020464,9,-0.2291576,1.422596,1.124312,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,14.08285,331.0941,110.5777,320.4255,291.5448,124.2568,14.083,-28.906,110.578,-39.575,-68.455,124.257,65.15776,,,
Andi,9,SpeedShort,Complexity172.1603,-0.1809329,1.476532,0.8589195,-0.3619415,1.127836,0.9720185,-0.220327,1.335492,1.064551,0.08728713,9,-0.2253949,1.413718,1.153776,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,14.43507,319.4897,102.9885,320.4255,291.5448,124.2568,14.435,-40.51,102.989,-39.575,-68.455,124.257,61.86158,grab,right,up
Andi,9,SpeedShort,Complexity172.227,-0.1817026,1.477567,0.8606926,-0.3640207,1.12809,0.9726049,-0.2144957,1.330338,1.061884,0.085441,9,-0.2253949,1.413718,1.153776,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,14.43507,319.4897,102.9885,320.4255,291.5448,124.2568,14.435,-40.51,102.989,-39.575,-68.455,124.257,61.48928,,,
Andi,9,SpeedShort,Complexity172.3606,-0.1907877,1.481945,0.8686578,-0.3748954,1.124161,0.9778798,-0.2267279,1.331318,1.016306,0.085441,9,-0.2253949,1.413718,1.153776,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,14.43507,319.4897,102.9885,320.4255,291.5448,124.2568,14.435,-40.51,102.989,-39.575,-68.455,124.257,61.48928,,,
Andi,9,SpeedShort,Complexity172.4934,-0.1960667,1.482664,0.8698326,-0.3764651,1.118905,0.9864931,-0.2467262,1.354714,1.013059,0.085441,9,-0.2253949,1.413718,1.153776,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,14.43507,319.4897,102.9885,320.4255,291.5448,124.2568,14.435,-40.51,102.989,-39.575,-68.455,124.257,61.48928,,,
Andi,9,SpeedShort,Complexity172.6132,-0.1971969,1.483654,0.8657423,-0.3681878,1.12127,0.9867859,-0.2537401,1.35942,1.045891,0.085441,9,-0.2253949,1.413718,1.153776,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,14.43507,319.4897,102.9885,320.4255,291.5448,124.2568,14.435,-40.51,102.989,-39.575,-68.455,124.257,61.48928,grab,right,down
Andi,9,SpeedShort,Complexity172.6265,-0.1971969,1.483654,0.8657423,-0.3681878,1.12127,0.9867859,-0.2537401,1.35942,1.045891,0.085441,9,-0.2253949,1.413718,1.153776,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,14.43507,319.4897,102.9885,320.4255,291.5448,124.2568,14.435,-40.51,102.989,-39.575,-68.455,124.257,61.48928,,,
Andi,9,SpeedShort,Complexity172.7687,-0.2014914,1.486878,0.8612415,-0.369388,1.118457,0.9831643,-0.2483789,1.363844,1.045412,0.08050496,9,-0.2183678,1.432351,1.144392,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,4.81866,318.3489,105.7669,320.4255,291.5448,124.2568,4.819,-41.651,105.767,-39.575,-68.455,124.257,51.65728,,,
Andi,9,SpeedShort,Complexity172.889,-0.2034968,1.486288,0.8577071,-0.3767289,1.118932,0.9859568,-0.2413293,1.351508,1.055449,0.07810339,9,-0.236921,1.439972,1.142365,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,345.6964,291.0527,109.9665,320.4255,291.5448,124.2568,-14.304,-68.94701,109.967,-39.575,-68.455,124.257,29.08894,,,
