userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Matt,8,AccuracyShort,Complexity,302.4021,-0.2485797,1.429889,1.015401,-0.4738002,1.130116,0.952793,-0.2208474,1.44123,1.164062,0.002232365,8,-0.2287562,1.476151,1.210995,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.8688,301.1497,109.0282,316.4191,302.4549,107.8893,-43.131,-58.85,109.028,-43.581,-57.545,107.889,1.077733,,,
Matt,8,AccuracyShort,Complexity,302.5363,-0.2474286,1.429342,1.014685,-0.4732752,1.129942,0.9522421,-0.2218743,1.440549,1.163849,0.003353778,8,-0.2298405,1.475335,1.210872,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.2438,301.2572,109.1794,316.4191,302.4549,107.8893,-42.756,-58.743,109.179,-43.581,-57.545,107.889,1.289961,,,
Matt,8,AccuracyShort,Complexity,302.6608,-0.2470168,1.428828,1.014915,-0.4725295,1.129961,0.9516474,-0.2223285,1.441196,1.164283,0.00352667,8,-0.2302715,1.475747,1.211484,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.2337,301.4861,108.659,316.4191,302.4549,107.8893,-42.766,-58.514,108.659,-43.581,-57.545,107.889,1.083527,,,
Matt,8,AccuracyShort,Complexity,302.8325,-0.2465663,1.42821,1.015656,-0.4724213,1.129498,0.9516234,-0.2226221,1.442373,1.164466,0.00329874,8,-0.2307513,1.477042,1.211548,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.2663,301.163,108.9531,316.4191,302.4549,107.8893,-42.734,-58.837,108.953,-43.581,-57.545,107.889,1.279605,,,
Matt,8,AccuracyShort,Complexity,302.9502,-0.2456784,1.428079,1.016188,-0.4715053,1.129312,0.9519571,-0.2216774,1.444706,1.164514,0.002705023,8,-0.2295963,1.479656,1.211423,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.8347,301.1053,109.0536,316.4191,302.4549,107.8893,-43.165,-58.895,109.054,-43.581,-57.545,107.889,1.090727,,,
Matt,8,AccuracyShort,Complexity,303.0663,-0.2441811,1.427482,1.016461,-0.4717419,1.129673,0.9520873,-0.2192285,1.445066,1.165225,0.003154855,8,-0.2269028,1.479948,1.212226,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.6812,301.44,108.7228,316.4191,302.4549,107.8893,-43.319,-58.56,108.723,-43.581,-57.545,107.889,0.7912952,,,
Matt,8,AccuracyShort,Complexity,303.1841,-0.2436522,1.428343,1.01583,-0.470383,1.130113,0.9520888,-0.2170472,1.44339,1.165951,0.004608432,8,-0.2246368,1.47802,1.213151,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.0773,301.8228,108.6456,316.4191,302.4549,107.8893,-42.923,-58.177,108.646,-43.581,-57.545,107.889,0.8641077,,,
Matt,8,AccuracyShort,Complexity,303.2962,-0.2428924,1.428424,1.015677,-0.4693374,1.130551,0.9528936,-0.2172511,1.443046,1.164631,0.003352368,8,-0.2252359,1.477566,1.211847,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.3057,301.4724,108.6787,316.4191,302.4549,107.8893,-42.694,-58.528,108.679,-43.581,-57.545,107.889,1.145332,,,
Matt,8,AccuracyShort,Complexity,303.4111,-0.242709,1.428627,1.015729,-0.4683999,1.130614,0.9528062,-0.2179148,1.443476,1.163847,0.002268688,8,-0.2259093,1.478325,1.210819,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.2152,301.1642,109.2811,316.4191,302.4549,107.8893,-42.785,-58.836,109.281,-43.581,-57.545,107.889,1.332932,,,
Matt,8,AccuracyShort,Complexity,303.5279,-0.242504,1.428077,1.016019,-0.4688596,1.130471,0.9527913,-0.2178861,1.443696,1.164523,0.002740577,8,-0.2257728,1.478578,1.211489,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.2037,301.2651,109.3398,316.4191,302.4549,107.8893,-42.796,-58.735,109.34,-43.581,-57.545,107.889,1.331169,,,
Matt,8,AccuracyShort,Complexity,303.6422,-0.2428303,1.428171,1.016145,-0.4692254,1.130901,0.9525216,-0.2187598,1.443589,1.16416,0.001821228,8,-0.2266088,1.478363,1.211118,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.1898,301.1132,109.3285,316.4191,302.4549,107.8893,-42.81,-58.887,109.328,-43.581,-57.545,107.889,1.348693,,,
Matt,8,AccuracyShort,Complexity,303.7665,-0.2433159,1.428291,1.015514,-0.4696457,1.130608,0.9519892,-0.2213832,1.443247,1.164285,0.002094995,8,-0.2296081,1.477928,1.211341,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.642,301.0975,109.4228,316.4191,302.4549,107.8893,-42.358,-58.902,109.423,-43.581,-57.545,107.889,1.688366,,,
Matt,8,AccuracyShort,Complexity,303.9233,-0.2440361,1.428013,1.014892,-0.4708364,1.130541,0.9511107,-0.2220212,1.443563,1.163176,0.002455731,8,-0.2304271,1.478355,1.210119,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.6053,300.778,109.6154,316.4191,302.4549,107.8893,-42.395,-59.222,109.615,-43.581,-57.545,107.889,1.802276,,,
Matt,8,AccuracyShort,Complexity,304.0444,-0.243261,1.427476,1.014138,-0.47098,1.130464,0.9504374,-0.2210512,1.44332,1.163134,0.001268674,8,-0.2292512,1.477981,1.210209,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.6131,301.1404,109.3447,316.4191,302.4549,107.8893,-42.387,-58.86,109.345,-43.581,-57.545,107.889,1.630828,,,
Matt,8,AccuracyShort,Complexity,304.1572,-0.2429329,1.427178,1.013948,-0.4710691,1.130463,0.9500524,-0.2206212,1.441424,1.162433,0.002088301,8,-0.2289075,1.47622,1.209393,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.717,300.9396,109.7564,316.4191,302.4549,107.8893,-42.283,-59.06,109.756,-43.581,-57.545,107.889,1.900362,,,
Matt,8,AccuracyShort,Complexity,304.2686,-0.2425059,1.427483,1.013434,-0.4707804,1.13074,0.9498944,-0.2194038,1.441906,1.162769,0.001540259,8,-0.2276109,1.476514,1.209881,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.6599,301.184,109.2864,316.4191,302.4549,107.8893,-42.34,-58.816,109.286,-43.581,-57.545,107.889,1.638489,,,
Matt,8,AccuracyShort,Complexity,304.3827,-0.2418749,1.427655,1.012793,-0.4693475,1.130404,0.9496531,-0.2211758,1.439604,1.162571,0.004256395,8,-0.2295897,1.474059,1.20976,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.1099,301.1362,109.4881,316.4191,302.4549,107.8893,-41.89,-58.864,109.488,-43.581,-57.545,107.889,2.071042,,,
Matt,8,AccuracyShort,Complexity,304.5153,-0.2417474,1.427515,1.012419,-0.4692694,1.130572,0.9495408,-0.2216494,1.440708,1.161782,0.003765502,8,-0.2300764,1.474993,1.209092,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.8423,301.2189,108.8077,316.4191,302.4549,107.8893,-42.158,-58.781,108.808,-43.581,-57.545,107.889,1.688366,,,
Matt,8,AccuracyShort,Complexity,304.6372,-0.2421899,1.427622,1.011952,-0.4691467,1.130521,0.9488512,-0.2233973,1.43995,1.162409,0.005736596,8,-0.2319394,1.47383,1.20999,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.0132,301.4448,108.1461,316.4191,302.4549,107.8893,-41.987,-58.555,108.146,-43.581,-57.545,107.889,1.809211,,,
Matt,8,AccuracyShort,Complexity,304.7589,-0.2434567,1.427803,1.011774,-0.4703298,1.13071,0.9484116,-0.2244013,1.441081,1.161621,0.005999732,8,-0.2330049,1.474759,1.209334,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.1402,301.5569,107.8675,316.4191,302.4549,107.8893,-41.86,-58.443,107.868,-43.581,-57.545,107.889,1.947956,,,
Matt,8,AccuracyShort,Complexity,304.8708,-0.2442677,1.42789,1.011445,-0.4715839,1.13091,0.9477738,-0.2248906,1.442045,1.162066,0.006058472,8,-0.2335294,1.475525,1.209911,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.1611,301.6823,107.4723,316.4191,302.4549,107.8893,-41.839,-58.318,107.472,-43.581,-57.545,107.889,2.058912,,,
Matt,8,AccuracyShort,Complexity,304.9821,-0.2450341,1.427656,1.011117,-0.472742,1.130869,0.947319,-0.2250679,1.442577,1.161843,0.006146701,8,-0.2337489,1.475831,1.209839,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.2911,301.8364,107.1474,316.4191,302.4549,107.8893,-41.709,-58.164,107.147,-43.581,-57.545,107.889,2.248619,,,
Matt,8,AccuracyShort,Complexity,305.1054,-0.2447273,1.426952,1.010935,-0.473453,1.130723,0.9468249,-0.2235228,1.442196,1.164154,0.005637239,8,-0.2319891,1.474933,1.212542,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3809,302.5298,106.1632,316.4191,302.4549,107.8893,-41.619,-57.47,106.163,-43.581,-57.545,107.889,2.579963,,,
Matt,8,AccuracyShort,Complexity,305.2265,-0.2435228,1.426229,1.011602,-0.473181,1.13063,0.9468598,-0.2211929,1.441618,1.165757,0.005960535,8,-0.2295361,1.474163,1.214295,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3061,302.8286,105.6657,316.4191,302.4549,107.8893,-41.694,-57.171,105.666,-43.581,-57.545,107.889,2.741758,,,
Matt,8,AccuracyShort,Complexity,305.3405,-0.2425399,1.426563,1.012303,-0.4719349,1.130978,0.9476126,-0.2203629,1.440752,1.166802,0.007391459,8,-0.2289192,1.473061,1.215422,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.5826,302.8466,105.3987,316.4191,302.4549,107.8893,-41.417,-57.153,105.399,-43.581,-57.545,107.889,3.116929,,,
Matt,8,AccuracyShort,Complexity,305.4515,-0.2408437,1.42679,1.013139,-0.4709432,1.131651,0.9491087,-0.2201393,1.440341,1.167491,0.008428933,8,-0.2288677,1.472429,1.216265,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.8394,302.793,105.3588,316.4191,302.4549,107.8893,-41.161,-57.207,105.359,-43.581,-57.545,107.889,3.349591,,,
Matt,8,AccuracyShort,Complexity,305.5634,-0.2395527,1.426824,1.013684,-0.4690456,1.132236,0.9498032,-0.2195031,1.441456,1.167099,0.007329532,8,-0.2283278,1.473576,1.215834,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.8679,302.6553,105.4623,316.4191,302.4549,107.8893,-41.132,-57.345,105.462,-43.581,-57.545,107.889,3.357061,,,
Matt,8,AccuracyShort,Complexity,305.6775,-0.2393257,1.427377,1.013924,-0.4687249,1.13199,0.9505099,-0.2187946,1.443368,1.165644,0.004766187,8,-0.2275681,1.475779,1.214195,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.4303,302.4418,105.5363,316.4191,302.4549,107.8893,-41.57,-57.558,105.536,-43.581,-57.545,107.889,3.101572,,,
Matt,8,AccuracyShort,Complexity,305.8,-0.2400916,1.427361,1.013463,-0.4689083,1.132438,0.9498791,-0.2198739,1.443655,1.165291,0.004247622,8,-0.2286769,1.476165,1.213771,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.4979,302.3301,105.8276,316.4191,302.4549,107.8893,-41.502,-57.67,105.828,-43.581,-57.545,107.889,2.988986,,,
Matt,8,AccuracyShort,Complexity,305.9557,-0.2414091,1.42749,1.012766,-0.4712637,1.131973,0.9492007,-0.2234341,1.441676,1.16343,0.005658529,8,-0.2323739,1.474742,1.211508,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.5373,301.7104,107.0493,316.4191,302.4549,107.8893,-41.463,-58.29,107.049,-43.581,-57.545,107.889,2.567189,,,
Matt,8,AccuracyShort,Complexity,305.9557,-0.2421012,1.427512,1.01231,-0.4716724,1.132153,0.948792,-0.2236041,1.442286,1.163207,0.005658529,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.567189,grab,right,up
Matt,8,AccuracyShort,Complexity,306.0797,-0.2433215,1.427114,1.01034,-0.4733176,1.13255,0.9473684,-0.222324,1.444755,1.160918,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,306.2111,-0.2444373,1.425721,1.008221,-0.4753221,1.132329,0.9451344,-0.217613,1.447022,1.154586,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,306.3455,-0.2431896,1.423262,1.006209,-0.4766359,1.131067,0.942634,-0.1979432,1.449555,1.150706,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,306.4787,-0.2377711,1.421469,1.003643,-0.4757547,1.130733,0.9408718,-0.1711244,1.44119,1.147487,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,306.5912,-0.2322245,1.421561,1.001102,-0.473576,1.131894,0.9404362,-0.15,1.427179,1.141972,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,306.7023,-0.2259808,1.42316,0.9971113,-0.4684184,1.133642,0.9396371,-0.1314557,1.411655,1.133506,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,306.8145,-0.2220874,1.425727,0.9912164,-0.4616327,1.135086,0.9384812,-0.1246536,1.393647,1.115065,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,306.9309,-0.2214005,1.431385,0.9807988,-0.4555348,1.138798,0.9339685,-0.1315299,1.37425,1.095688,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,307.0493,-0.230967,1.445693,0.9593148,-0.4550791,1.146045,0.92086,-0.1394131,1.356338,1.07671,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,307.1606,-0.2431228,1.460364,0.9317815,-0.4597166,1.158123,0.9013146,-0.1491618,1.346735,1.050198,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,307.272,-0.2574639,1.478269,0.8952364,-0.46784,1.174724,0.8724505,-0.1630411,1.344846,1.010985,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,307.384,-0.2744366,1.501616,0.8485223,-0.4788636,1.19519,0.8325699,-0.177654,1.347883,0.9598026,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,307.5071,-0.2893128,1.524265,0.7949073,-0.4896718,1.221321,0.776074,-0.1987397,1.360739,0.8970358,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,307.6295,-0.3097256,1.551191,0.7370797,-0.5012106,1.24535,0.7156363,-0.2232422,1.382336,0.8359644,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,307.7408,-0.3356958,1.574628,0.6868011,-0.5163517,1.266227,0.6646269,-0.2410626,1.40856,0.7869794,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,307.8598,-0.3740442,1.583744,0.6376586,-0.5351042,1.28915,0.6126949,-0.272978,1.432233,0.7402338,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,307.9753,-0.4194265,1.584423,0.5843265,-0.5579944,1.305693,0.5663418,-0.3069629,1.453404,0.6968586,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,308.0877,-0.4607887,1.581064,0.5394635,-0.5941598,1.311368,0.5284228,-0.3560612,1.460142,0.6701747,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,308.1994,-0.4956594,1.582504,0.4991556,-0.6363673,1.313682,0.4856267,-0.436101,1.447158,0.6758593,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,308.3104,-0.5340433,1.586744,0.4736542,-0.6923911,1.315841,0.4369336,-0.5338758,1.409405,0.7196282,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,308.4235,-0.5707077,1.588321,0.4557558,-0.7421255,1.323144,0.3856625,-0.618897,1.367375,0.7679067,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,308.5465,-0.6069106,1.591415,0.4539356,-0.7885216,1.314634,0.3515003,-0.7042456,1.315084,0.8375971,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,308.6681,-0.6338805,1.590374,0.4620984,-0.8185362,1.306337,0.3344845,-0.7680846,1.256044,0.9020206,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,,,
Matt,8,AccuracyShort,Complexity,308.746,-0.6455901,1.591212,0.4650048,-0.8285137,1.307282,0.3270826,-0.7980253,1.205731,0.9356292,0.005344508,8,-0.2323869,1.475271,1.211369,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.3858,301.9487,106.6941,316.4191,302.4549,107.8893,-41.614,-58.051,106.694,-43.581,-57.545,107.889,2.523831,buzzer,none,pressed
Matt,9,SpeedShort,Complexity,308.7867,-0.6477861,1.592142,0.4651991,-0.8321716,1.308123,0.3250672,-0.8014212,1.198819,0.9374287,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,308.9144,-0.652766,1.595333,0.4636973,-0.8439368,1.310453,0.3238751,-0.7872009,1.206793,0.9442837,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,309.0485,-0.6607563,1.602848,0.4597053,-0.8517267,1.312882,0.3323662,-0.7021549,1.324091,0.812925,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,309.1817,-0.6506931,1.606956,0.4521008,-0.85035,1.308901,0.3524124,-0.6032109,1.339478,0.6759363,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,309.3164,-0.6273831,1.609643,0.438268,-0.8432733,1.303726,0.3758061,-0.5303521,1.322052,0.6085051,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,309.4511,-0.6012619,1.611619,0.4144289,-0.8304416,1.299432,0.4002514,-0.497647,1.325211,0.5588734,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,309.5639,-0.5789504,1.61454,0.3916971,-0.8101196,1.292879,0.4195239,-0.4825987,1.336747,0.5181324,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,309.6726,-0.5561894,1.618451,0.3717486,-0.7950602,1.29371,0.4314779,-0.4697407,1.347581,0.4817503,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,309.834,-0.5355157,1.615139,0.3570044,-0.7719524,1.299429,0.4356388,-0.4643643,1.35152,0.4515502,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,309.9532,-0.5028905,1.615615,0.3473026,-0.7279824,1.303636,0.4417412,-0.4376162,1.361272,0.4295698,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,310.0648,-0.4800243,1.616384,0.34328,-0.6949885,1.307713,0.4444271,-0.4061692,1.368914,0.4200803,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,310.1761,-0.4599777,1.617043,0.3416322,-0.6682815,1.307972,0.4519441,-0.3752359,1.373257,0.4117131,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,310.2878,-0.4435711,1.623041,0.3360337,-0.640718,1.308094,0.4540589,-0.3519242,1.377782,0.4042061,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
