userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Medina,7,SpeedShort,Complexity,362.866,-0.3043674,1.467261,0.3556244,-0.4057417,0.9727347,0.6158144,-0.2626041,0.8931407,0.6261778,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Medina,7,SpeedShort,Complexity,363.0313,-0.2956784,1.473711,0.3353816,-0.4275497,0.9834819,0.6090013,-0.2531793,0.9184128,0.6283559,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Medina,7,SpeedShort,Complexity,363.1419,-0.2917786,1.481217,0.3230297,-0.4332433,0.9893864,0.6006961,-0.2265013,0.9983568,0.648041,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Medina,7,SpeedShort,Complexity,363.2979,-0.2939728,1.48757,0.3083076,-0.4463675,0.9815338,0.5820884,-0.203609,1.1437,0.6342634,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Medina,7,SpeedShort,Complexity,363.4638,-0.3106518,1.492315,0.2910545,-0.4916802,0.9630749,0.5448738,-0.185562,1.310586,0.5451674,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Medina,7,SpeedShort,Complexity,363.5967,-0.3304919,1.495299,0.2759442,-0.5320639,0.952783,0.5148826,-0.1885797,1.405377,0.4595908,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Medina,7,SpeedShort,Complexity,363.731,-0.3499592,1.494283,0.2619985,-0.5547906,0.9383155,0.4892597,-0.2090012,1.461993,0.4167152,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Medina,7,SpeedShort,Complexity,363.8335,-0.3674586,1.495386,0.2536538,-0.5524788,0.9339994,0.476559,-0.2337527,1.490997,0.4295909,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,grab,right,down
Medina,7,SpeedShort,Complexity,363.8661,-0.3674586,1.495386,0.2536538,-0.5524788,0.9339994,0.476559,-0.2337527,1.490997,0.4295909,0.6830859,7,-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
Medina,7,SpeedShort,Complexity,363.9851,-0.3837576,1.493384,0.256417,-0.5524943,0.9280301,0.472871,-0.2337094,1.493704,0.4663536,0.6478369,7,-0.2193125,1.476843,0.5622225,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.262543,5.191554,359.6554,315,315,90,2.263,5.192,-0.345,-45,-45,90.00001,92.02578,,,
Medina,7,SpeedShort,Complexity,364.1316,-0.3921483,1.492174,0.2775552,-0.5609701,0.9216304,0.4762335,-0.2459578,1.463689,0.5172075,0.600266,7,-0.2223195,1.444364,0.6107041,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.162848,9.94604,6.253573,315,315,90,4.163,9.946,6.254,-45,-45,90.00001,89.8216,,,
Medina,7,SpeedShort,Complexity,364.2652,-0.3910222,1.488043,0.3032705,-0.5741419,0.9185228,0.486831,-0.2776625,1.396481,0.5902082,0.5396603,7,-0.2333138,1.389308,0.6777043,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.4635,20.84752,22.60811,315,315,90,-1.537,20.848,22.608,-45,-45,90.00001,79.67676,,,
Medina,7,SpeedShort,Complexity,364.3739,-0.3790923,1.481441,0.3486114,-0.5831504,0.9117514,0.5062164,-0.29728,1.329624,0.6713979,0.4931817,7,-0.2405804,1.353218,0.7330311,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,351.1293,25.8571,33.29461,315,315,90,-8.871,25.857,33.295,-45,-45,90.00001,72.49941,,,
Medina,7,SpeedShort,Complexity,364.5304,-0.3516289,1.478536,0.4124132,-0.5788754,0.9045171,0.5434861,-0.2993927,1.278537,0.7639754,0.4045165,7,-0.250318,1.305165,0.8449473,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,341.5372,23.01664,48.00384,315,315,90,-18.463,23.017,48.004,-45,-45,90.00001,61.66768,,,
Medina,7,SpeedShort,Complexity,364.6642,-0.3098034,1.488068,0.4920806,-0.5483404,0.9060203,0.6093794,-0.2808378,1.274731,0.8518205,0.3278527,7,-0.2389145,1.294411,0.9385901,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,345.7889,17.71537,48.32148,315,315,90,-14.211,17.715,48.321,-45,-45,90.00001,61.16568,,,
Medina,7,SpeedShort,Complexity,364.7976,-0.2666431,1.501869,0.5679657,-0.502317,0.923728,0.686667,-0.2616721,1.289329,0.9286593,0.2531762,7,-0.2295797,1.312034,1.018817,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,344.4105,11.33026,51.52742,315,315,90,-15.59,11.33,51.527,-45,-45,90.00001,55.85204,,,
Medina,7,SpeedShort,Complexity,364.9333,-0.2369804,1.507051,0.62639,-0.4617059,0.9404285,0.7599084,-0.2351974,1.337944,0.9985546,0.1649255,7,-0.2132577,1.365373,1.090425,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,341.8704,4.973774,53.92462,315,315,90,-18.13,4.974,53.925,-45,-45,90.00001,49.88316,,,
Medina,7,SpeedShort,Complexity,365.0987,-0.2202513,1.504488,0.6691554,-0.4443921,0.9486794,0.8062198,-0.2188957,1.384696,1.048891,0.09484891,7,-0.2001974,1.424196,1.137004,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,334.7289,3.019174,56.95824,315,315,90,-25.271,3.019,56.958,-45,-45,90.00001,43.31459,,,
Medina,7,SpeedShort,Complexity,365.266,-0.2160445,1.505374,0.6893888,-0.4515278,0.9546709,0.8253495,-0.2192744,1.400002,1.076791,0.06258839,7,-0.2046397,1.456169,1.156195,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,324.5886,0.3061609,65.00529,315,315,90,-35.411,0.306,65.005,-45,-45,90.00001,35.78415,,,
Medina,7,SpeedShort,Complexity,365.4312,-0.2165475,1.50375,0.7012694,-0.4634308,0.9598254,0.8378289,-0.2157185,1.396436,1.092684,0.05409473,7,-0.205905,1.46521,1.162309,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,315.8067,356.4105,71.37483,315,315,90,-44.193,-3.589,71.375,-45,-45,90.00001,31.17112,,,
Medina,7,SpeedShort,Complexity,365.5967,-0.2150017,1.504965,0.713766,-0.4626073,0.9656327,0.853434,-0.2044382,1.375311,1.111334,0.06342049,7,-0.2072339,1.465051,1.151491,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,297.1646,338.0421,95.19153,315,315,90,-62.835,-21.958,95.192,-45,-45,90.00001,32.64161,,,
Medina,7,SpeedShort,Complexity,365.7311,-0.2092264,1.505442,0.7254578,-0.4596717,0.9672066,0.866228,-0.1918352,1.377227,1.134359,0.05935227,7,-0.203105,1.472414,1.156412,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,290.7384,314.1807,122.0623,315,315,90,-69.262,-45.819,122.062,-45,-45,90.00001,39.4631,,,
Medina,7,SpeedShort,Complexity,365.8662,-0.2034991,1.504809,0.7373482,-0.4522025,0.9679548,0.8797499,-0.1853864,1.387738,1.146025,0.05130998,7,-0.2005436,1.482649,1.166904,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,292.0141,308.8026,127.6626,315,315,90,-67.986,-51.197,127.663,-45,-45,90.00001,39.66506,,,
Medina,7,SpeedShort,Complexity,365.9989,-0.1915279,1.503705,0.7479637,-0.4462302,0.9668051,0.8894467,-0.1876276,1.394764,1.147897,0.03806788,7,-0.1990008,1.484619,1.186243,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,298.4866,327.5753,105.6646,315,315,90,-61.513,-32.425,105.665,-45,-45,90.00001,31.46192,,,
Medina,7,SpeedShort,Complexity,366.1334,-0.1781309,1.505212,0.755392,-0.4421191,0.9692905,0.8955575,-0.1892127,1.388467,1.144995,0.03340359,7,-0.199893,1.473978,1.192404,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,303.0466,332.7065,96.60892,315,315,90,-56.953,-27.293,96.609,-45,-45,90.00001,26.09214,,,
Medina,7,SpeedShort,Complexity,366.2989,-0.1636512,1.506529,0.7640889,-0.4335893,0.9704344,0.8982422,-0.1910985,1.384172,1.139342,0.03304089,7,-0.2040791,1.467664,1.189686,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,305.022,331.5333,93.81483,315,315,90,-54.978,-28.467,93.815,-45,-45,90.00001,21.98701,,,
Medina,7,SpeedShort,Complexity,366.44,-0.1562847,1.510129,0.774693,-0.4350163,0.9696122,0.911615,-0.1977947,1.379781,1.13177,0.03361288,7,-0.2100634,1.463172,1.185746,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,306.3675,331.1132,91.35887,315,315,90,-53.632,-28.887,91.359,-45,-45,90.00001,19.2026,,,
Medina,7,SpeedShort,Complexity,366.5969,-0.162482,1.508736,0.7831153,-0.4270578,0.9672716,0.9359669,-0.2085783,1.383531,1.124653,0.03339408,7,-0.2232559,1.463188,1.180449,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,308.2085,331.9865,87.35416,315,315,90,-51.791,-28.013,87.354,-45,-45,90.00001,16.55432,,,
Medina,7,SpeedShort,Complexity,366.7323,-0.1745652,1.50414,0.7928187,-0.420071,0.9669204,0.9690068,-0.2195646,1.385612,1.117131,0.03806602,7,-0.2331291,1.463993,1.174978,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,308.6865,333.493,81.8812,315,315,90,-51.314,-26.507,81.881,-45,-45,90.00001,14.94273,,,
Medina,7,SpeedShort,Complexity,366.8664,-0.1856549,1.502083,0.8081874,-0.4116668,0.9656547,1.004815,-0.2226166,1.386519,1.11505,0.03719506,7,-0.2356975,1.461175,1.177733,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,311.3129,335.5687,75.66286,315,315,90,-48.687,-24.431,75.663,-45,-45,90.00001,14.51381,,,
Medina,7,SpeedShort,Complexity,367.033,-0.1912114,1.504996,0.8368524,-0.3954825,0.9613369,1.051978,-0.2227126,1.387995,1.123632,0.03144569,7,-0.2411203,1.454542,1.193678,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,318.2516,334.1145,75.58815,315,315,90,-41.748,-25.886,75.58801,-45,-45,90.00001,14.28453,,,
Medina,7,SpeedShort,Complexity,367.2017,-0.1853092,1.509632,0.8647439,-0.3838666,0.9733887,1.089523,-0.2137426,1.389591,1.143868,0.01982302,7,-0.2355641,1.459687,1.209393,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,315.498,329.8984,76.63333,315,315,90,-44.502,-30.102,76.633,-45,-45,90.00001,10.95294,,,
Medina,7,SpeedShort,Complexity,367.3667,-0.1761481,1.508701,0.8910824,-0.3837919,0.9703088,1.105706,-0.2076026,1.389738,1.151409,0.01363396,7,-0.2310443,1.464723,1.210583,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,311.3952,325.7793,78.26273,315,315,90,-48.605,-34.221,78.263,-45,-45,90.00001,9.065353,,,
Medina,7,SpeedShort,Complexity,367.5328,-0.1689937,1.506084,0.9102234,-0.3857959,0.9796058,1.122496,-0.1978376,1.389634,1.166765,0.01564827,7,-0.2214981,1.468485,1.220585,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,308.323,322.8634,82.58493,315,315,90,-51.677,-37.137,82.58501,-45,-45,90.00001,8.605589,,,
Medina,7,SpeedShort,Complexity,367.6746,-0.1614349,1.503383,0.9243348,-0.3858741,0.9813106,1.137561,-0.1894169,1.396249,1.168092,0.01663009,7,-0.2131885,1.476314,1.217371,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,305.7214,321.837,86.4842,315,315,90,-54.279,-38.163,86.484,-45,-45,90.00001,10.41105,,,
Medina,7,SpeedShort,Complexity,367.8339,-0.1523672,1.50034,0.9330805,-0.3749195,0.9836667,1.154579,-0.183668,1.394532,1.166957,0.02032543,7,-0.2080575,1.477456,1.213889,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,305.4821,318.6178,92.57029,315,315,90,-54.518,-41.382,92.57001,-45,-45,90.00001,11.15582,,,
Medina,7,SpeedShort,Complexity,367.9983,-0.1366704,1.499137,0.9413959,-0.3630121,0.9849831,1.161088,-0.1829039,1.394208,1.159443,0.01528759,7,-0.2133434,1.47444,1.207506,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,308.5874,314.907,94.10362,315,315,90,-51.413,-45.093,94.104,-45,-45,90.00001,7.575098,,,
Medina,7,SpeedShort,Complexity,368.1998,-0.1272671,1.498525,0.9431854,-0.3694765,0.9870359,1.162052,-0.1873864,1.39307,1.154572,0.01091152,7,-0.2244829,1.469504,1.204126,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.4608,311.5829,95.00526,315,315,90,-47.539,-48.417,95.005,-45,-45,90.00001,4.294796,,,
Medina,7,SpeedShort,Complexity,368.366,-0.1261224,1.498394,0.9471751,-0.3735097,0.986598,1.166204,-0.1953045,1.398095,1.160015,0.005057027,7,-0.2310125,1.474118,1.211195,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.5375,313.3525,92.78284,315,315,90,-47.462,-46.648,92.783,-45,-45,90.00001,3.146175,,,
Medina,7,SpeedShort,Complexity,368.5307,-0.1303753,1.500123,0.9522561,-0.3798016,0.9875137,1.167292,-0.1973179,1.400882,1.161469,0.004109924,7,-0.2315007,1.477931,1.212152,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,311.5209,313.978,92.47363,315,315,90,-48.479,-46.022,92.47401,-45,-45,90.00001,3.947355,,,
Medina,7,SpeedShort,Complexity,368.6643,-0.1326073,1.499596,0.9540404,-0.3825059,0.9880662,1.167799,-0.1978636,1.401219,1.161505,0.004012515,7,-0.2315074,1.478763,1.211793,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,311.0504,314.0696,92.5157,315,315,90,-48.95,-45.93,92.51601,-45,-45,90.00001,4.400852,,,
Medina,7,SpeedShort,Complexity,368.7974,-0.1319793,1.498307,0.9549236,-0.3822204,0.9867041,1.168449,-0.1969583,1.398896,1.161488,0.003124668,7,-0.2308143,1.476941,1.21085,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,310.7418,313.4148,93.79179,315,315,90,-49.258,-46.585,93.79201,-45,-45,90.00001,5.118664,,,
Medina,7,SpeedShort,Complexity,368.9333,-0.1309175,1.498183,0.9542607,-0.380588,0.9882098,1.168377,-0.1939456,1.400707,1.160672,0.001542281,7,-0.2272302,1.479273,1.209594,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,310.2703,313.5215,94.08772,315,315,90,-49.73,-46.479,94.08801,-45,-45,90.00001,5.688549,,,
Medina,7,SpeedShort,Complexity,369.0981,-0.1277872,1.498458,0.9536482,-0.3775209,0.9865274,1.169275,-0.1902744,1.401809,1.161415,0.00574809,7,-0.2229926,1.480823,1.209996,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,309.8747,313.707,94.44877,315,315,90,-50.125,-46.293,94.44901,-45,-45,90.00001,6.262883,,,
Medina,7,SpeedShort,Complexity,369.2652,-0.1242589,1.49839,0.955363,-0.3713215,0.9875131,1.172907,-0.1884588,1.401703,1.162316,0.007249909,7,-0.2213619,1.480867,1.210528,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,309.7709,313.3496,94.77877,315,315,90,-50.229,-46.65,94.77901,-45,-45,90.00001,6.420934,,,
Medina,7,SpeedShort,Complexity,369.3753,-0.1226044,1.498047,0.958314,-0.3703295,0.9878955,1.174262,-0.1887007,1.399779,1.161163,0.004752529,7,-0.2234254,1.478504,1.208814,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,310.3479,311.8248,95.77039,315,315,90,-49.652,-48.175,95.77,-45,-45,90.00001,6.167888,,,
Medina,7,SpeedShort,Complexity,369.5314,-0.1228316,1.497535,0.9599801,-0.370447,0.9890205,1.1749,-0.1896258,1.401381,1.162505,0.003274906,7,-0.2251304,1.479354,1.210811,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,311.0385,311.7509,95.41305,315,315,90,-48.962,-48.249,95.413,-45,-45,90.00001,5.459869,,,
Medina,7,SpeedShort,Complexity,369.6983,-0.124509,1.496189,0.9625123,-0.37041,0.9884506,1.176257,-0.19039,1.404591,1.161059,0.003787006,7,-0.2263044,1.481101,1.211361,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.0964,312.6282,92.91006,315,315,90,-47.904,-47.372,92.91,-45,-45,90.00001,3.537586,,,
Medina,7,SpeedShort,Complexity,369.8657,-0.1251503,1.4969,0.9657761,-0.3718891,0.9889169,1.177316,-0.1929431,1.402638,1.163538,0.004308613,7,-0.2289982,1.478916,1.21409,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.2762,312.6828,92.63435,315,315,90,-47.724,-47.317,92.634,-45,-45,90.00001,3.299913,,,
Medina,7,SpeedShort,Complexity,370.0322,-0.1246142,1.495808,0.9686143,-0.3736972,0.9869225,1.177389,-0.1941557,1.401929,1.163814,0.004475769,7,-0.2303808,1.478531,1.213753,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.0172,312.1807,92.96476,315,315,90,-47.983,-47.819,92.965,-45,-45,90.00001,3.674777,,,
Medina,7,SpeedShort,Complexity,370.1425,-0.1244492,1.496253,0.9696961,-0.375497,0.9880689,1.177224,-0.1949664,1.402207,1.164007,0.004895512,7,-0.2312215,1.479064,1.213529,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,311.827,311.9081,93.34237,315,315,90,-48.173,-48.092,93.342,-45,-45,90.00001,3.972068,,,
Medina,7,SpeedShort,Complexity,370.2983,-0.1252577,1.495848,0.9704565,-0.3752389,0.9867486,1.178375,-0.1953238,1.401961,1.165714,0.006588507,7,-0.231544,1.478654,1.215515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.0024,312.1423,93.47933,315,315,90,-47.998,-47.858,93.479,-45,-45,90.00001,3.850172,,,
Medina,7,SpeedShort,Complexity,370.3655,-0.1259658,1.496562,0.9712377,-0.3744664,0.9874537,1.17879,-0.1930316,1.400424,1.165681,0.005541445,7,-0.2296455,1.477063,1.215278,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.1062,311.7884,93.85223,315,315,90,-47.894,-48.212,93.85201,-45,-45,90.00001,3.812988,grab,right,up
Medina,7,SpeedShort,Complexity,370.4318,-0.1262693,1.496542,0.9714314,-0.3741012,0.9865285,1.17842,-0.1924877,1.399425,1.165919,0.005607104,7,-0.2296455,1.477063,1.215278,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.1062,311.7884,93.85223,315,315,90,-47.894,-48.212,93.85201,-45,-45,90.00001,3.94795,,,
Medina,7,SpeedShort,Complexity,370.5703,-0.1278736,1.496134,0.9684159,-0.3748004,0.9866099,1.176561,-0.1878495,1.392892,1.160841,0.005607104,7,-0.2296455,1.477063,1.215278,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.1062,311.7884,93.85223,315,315,90,-47.894,-48.212,93.85201,-45,-45,90.00001,3.94795,,,
Medina,7,SpeedShort,Complexity,370.7323,-0.1294543,1.496325,0.9620076,-0.3737984,0.9874721,1.174095,-0.1890036,1.383319,1.15019,0.005607104,7,-0.2296455,1.477063,1.215278,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.1062,311.7884,93.85223,315,315,90,-47.894,-48.212,93.85201,-45,-45,90.00001,3.94795,,,
Medina,7,SpeedShort,Complexity,370.8673,-0.1302488,1.495743,0.9555696,-0.3708759,0.9895507,1.173717,-0.1898604,1.389276,1.139735,0.005607104,7,-0.2296455,1.477063,1.215278,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.1062,311.7884,93.85223,315,315,90,-47.894,-48.212,93.85201,-45,-45,90.00001,3.94795,,,
Medina,7,SpeedShort,Complexity,371.0332,-0.1283668,1.496437,0.9504468,-0.3670573,0.989868,1.172279,-0.1779935,1.396656,1.143361,0.005607104,7,-0.2296455,1.477063,1.215278,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.1062,311.7884,93.85223,315,315,90,-47.894,-48.212,93.85201,-45,-45,90.00001,3.94795,,,
Medina,7,SpeedShort,Complexity,371.2306,-0.1207083,1.496211,0.9503214,-0.358669,0.9940799,1.174595,-0.182654,1.398263,1.138939,0.005607104,7,-0.2296455,1.477063,1.215278,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.1062,311.7884,93.85223,315,315,90,-47.894,-48.212,93.85201,-45,-45,90.00001,3.94795,,,
Medina,7,SpeedShort,Complexity,371.3645,-0.11405,1.494613,0.9513654,-0.3611082,0.9930596,1.172532,-0.187921,1.409132,1.135455,0.005607104,7,-0.2296455,1.477063,1.215278,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.1062,311.7884,93.85223,315,315,90,-47.894,-48.212,93.85201,-45,-45,90.00001,3.94795,,,
Medina,7,SpeedShort,Complexity,371.4647,-0.1110582,1.494722,0.9525568,-0.3654915,0.9940637,1.170218,-0.1894758,1.418982,1.131658,0.005607104,7,-0.2296455,1.477063,1.215278,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.1062,311.7884,93.85223,315,315,90,-47.894,-48.212,93.85201,-45,-45,90.00001,3.94795,grab,right,down
Medina,7,SpeedShort,Complexity,371.4984,-0.1110582,1.494722,0.9525568,-0.3654915,0.9940637,1.170218,-0.1894758,1.418982,1.131658,0.005607104,7,-0.2296455,1.477063,1.215278,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.1062,311.7884,93.85223,315,315,90,-47.894,-48.212,93.85201,-45,-45,90.00001,3.94795,,,
Medina,7,SpeedShort,Complexity,371.6648,-0.1105825,1.494614,0.9535267,-0.3664072,0.9931296,1.168279,-0.1919672,1.421405,1.133006,0.007636976,7,-0.2318472,1.480333,1.216171,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,311.7903,311.4307,94.75652,315,315,90,-48.21,-48.569,94.757,-45,-45,90.00001,4.579906,,,
Medina,7,SpeedShort,Complexity,371.796,-0.1127403,1.494694,0.9542352,-0.3699532,0.9944402,1.168001,-0.1927889,1.419706,1.130877,0.005731111,7,-0.2322447,1.479814,1.213397,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,311.2703,311.0136,95.74467,315,315,90,-48.73,-48.986,95.745,-45,-45,90.00001,5.417688,,,
Medina,7,SpeedShort,Complexity,371.9317,-0.11382,1.494631,0.9548252,-0.369637,0.9934247,1.168937,-0.1924618,1.418329,1.127054,0.003791292,7,-0.2315911,1.479004,1.209314,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,310.9699,310.9412,96.04932,315,315,90,-49.03,-49.059,96.049,-45,-45,90.00001,5.774886,,,
Medina,7,SpeedShort,Complexity,372.0648,-0.1145144,1.494744,0.9556327,-0.3708632,0.994616,1.17006,-0.1926292,1.416104,1.122717,0.006074712,7,-0.2307085,1.477996,1.204563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,310.5055,310.8404,97.35275,315,315,90,-49.494,-49.16,97.353,-45,-45,90.00001,6.825774,,,
Medina,7,SpeedShort,Complexity,372.23,-0.1146693,1.494131,0.9569671,-0.3713462,0.9935237,1.170401,-0.1903439,1.416246,1.122022,0.006099536,7,-0.2268851,1.478809,1.204058,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,309.8707,311.807,96.77779,315,315,90,-50.129,-48.193,96.77801,-45,-45,90.00001,7.102308,,,
Medina,7,SpeedShort,Complexity,372.3652,-0.1145406,1.493245,0.9586709,-0.3721291,0.9930706,1.170696,-0.1901734,1.416474,1.124521,0.003653147,7,-0.2261052,1.478823,1.206987,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,309.9121,312.4204,96.40228,315,315,90,-50.088,-47.58,96.40201,-45,-45,90.00001,7.008398,,,
Medina,7,SpeedShort,Complexity,372.5309,-0.1142064,1.493197,0.9611029,-0.3725342,0.9927286,1.171235,-0.1902283,1.41615,1.129598,0.003343491,7,-0.226546,1.477162,1.212892,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,310.6107,312.8852,95.60351,315,315,90,-49.389,-47.115,95.604,-45,-45,90.00001,6.141934,,,
Medina,7,SpeedShort,Complexity,372.6974,-0.1131234,1.492402,0.9629465,-0.3735771,0.9931073,1.172371,-0.1900259,1.418281,1.128433,0.003662027,7,-0.2258511,1.480864,1.210768,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,309.6687,312.4823,96.12098,315,315,90,-50.331,-47.518,96.121,-45,-45,90.00001,7.028595,,,
Medina,7,SpeedShort,Complexity,372.8334,-0.1125429,1.491969,0.9630218,-0.3746486,0.9929333,1.172357,-0.1908462,1.418259,1.127354,0.003467082,7,-0.2271297,1.481253,1.209174,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,309.5234,311.8593,96.61897,315,315,90,-50.477,-48.141,96.619,-45,-45,90.00001,7.269069,,,
Medina,7,SpeedShort,Complexity,373.0008,-0.1125998,1.492049,0.9630342,-0.375416,0.9938591,1.172353,-0.1921629,1.418817,1.12741,0.00400656,7,-0.2284578,1.481891,1.209163,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,309.4807,311.8051,96.66774,315,315,90,-50.519,-48.195,96.66801,-45,-45,90.00001,7.316216,,,
Medina,7,SpeedShort,Complexity,373.1447,-0.1131173,1.492051,0.9625705,-0.3758663,0.9940118,1.171674,-0.1918139,1.420095,1.128063,0.004887641,7,-0.2278645,1.482884,1.210144,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,309.5626,312.2072,96.25288,315,315,90,-50.437,-47.793,96.25301,-45,-45,90.00001,7.111455,,,
