userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
feb2020-andi,10,AccuracyShort,58.07044,-0.3378341,1.53064,0.8001571,-0.3565864,1.131765,0.9674143,-0.1871194,1.273602,0.9786922,0.280301,10,SliverCube(Clone),-0.1718164,1.276912,1.022982,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,28.15408,235.1241,269.687,326.438,283.0569,138.4371,28.154,-124.876,-90.313,-33.562,-76.943,138.437,140.1006,,,
feb2020-andi,10,AccuracyShort,58.19809,-0.32529,1.531474,0.8059179,-0.3793136,1.132457,0.9814467,-0.2064071,1.286396,1.004475,0.2466008,10,SliverCube(Clone),-0.1989054,1.292216,1.05047,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,29.99549,226.7173,272.7603,326.438,283.0569,138.4371,29.996,-133.283,-87.24001,-33.562,-76.943,138.437,144.5552,,,
feb2020-andi,10,AccuracyShort,58.32772,-0.3027672,1.530849,0.8126205,-0.3813607,1.138505,0.990069,-0.2042946,1.313633,1.035927,0.2030386,10,SliverCube(Clone),-0.1997574,1.323201,1.081686,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,31.97614,225.6555,278.5161,326.438,283.0569,138.4371,31.976,-134.344,-81.484,-33.562,-76.943,138.437,150.0941,,,
feb2020-andi,10,AccuracyShort,58.5472,-0.291692,1.528655,0.8163236,-0.3607215,1.143144,1.003647,-0.18423,1.307938,1.007929,0.1918518,10,SliverCube(Clone),-0.1700393,1.325827,1.048971,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,21.92442,244.5034,307.7252,326.438,283.0569,138.4371,21.924,-115.497,-52.275,-33.562,-76.943,138.437,152.4175,grab,right,up
feb2020-andi,10,AccuracyShort,58.57064,-0.291692,1.528655,0.8163236,-0.3607215,1.143144,1.003647,-0.18423,1.307938,1.007929,0.2290117,10,SliverCube(Clone),-0.1700393,1.325827,1.048971,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,21.92442,244.5034,307.7252,326.438,283.0569,138.4371,21.924,-115.497,-52.275,-33.562,-76.943,138.437,167.219,,,
feb2020-andi,10,AccuracyShort,58.6848,-0.2370535,1.517115,0.8300384,-0.3543041,1.144941,1.009895,-0.2001764,1.273452,0.9974425,0.2290117,10,SliverCube(Clone),-0.1700393,1.325827,1.048971,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,21.92442,244.5034,307.7252,326.438,283.0569,138.4371,21.924,-115.497,-52.275,-33.562,-76.943,138.437,167.219,,,
feb2020-andi,10,AccuracyShort,58.79933,-0.2176837,1.510186,0.8305061,-0.3504257,1.148566,1.006566,-0.1850166,1.266583,1.021727,0.2290117,10,SliverCube(Clone),-0.1700393,1.325827,1.048971,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,21.92442,244.5034,307.7252,326.438,283.0569,138.4371,21.924,-115.497,-52.275,-33.562,-76.943,138.437,167.219,,,
feb2020-andi,10,AccuracyShort,58.89383,-0.2019273,1.506952,0.8325863,-0.3509034,1.145476,1.008129,-0.1716801,1.277672,1.015041,0.2290117,10,SliverCube(Clone),-0.1700393,1.325827,1.048971,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,21.92442,244.5034,307.7252,326.438,283.0569,138.4371,21.924,-115.497,-52.275,-33.562,-76.943,138.437,167.219,grab,right,down
feb2020-andi,10,AccuracyShort,58.93111,-0.2005362,1.506799,0.8329892,-0.3514861,1.144665,1.009357,-0.1738225,1.28148,1.012218,0.2273548,10,SliverCube(Clone),-0.1751605,1.329885,1.045804,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,24.81718,243.3529,306.681,326.438,283.0569,138.4371,24.817,-116.647,-53.319,-33.562,-76.943,138.437,167.387,,,
feb2020-andi,10,AccuracyShort,59.05694,-0.189867,1.506504,0.8380091,-0.3512789,1.141912,1.015824,-0.1892775,1.316175,1.021062,0.1929397,10,SliverCube(Clone),-0.1969602,1.356264,1.063567,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,32.4933,241.574,288.382,326.438,283.0569,138.4371,32.493,-118.426,-71.618,-33.562,-76.943,138.437,156.167,,,
feb2020-andi,10,AccuracyShort,59.1716,-0.1839369,1.505121,0.8432282,-0.3447532,1.141849,1.022126,-0.1995315,1.33794,1.050964,0.1632248,10,SliverCube(Clone),-0.2028037,1.353265,1.107781,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,28.89548,235.9278,254.6959,326.438,283.0569,138.4371,28.896,-124.072,-105.304,-33.562,-76.943,138.437,129.3605,,,
feb2020-andi,10,AccuracyShort,59.2415,-0.1820242,1.505296,0.8458002,-0.3370033,1.141944,1.023681,-0.2009323,1.348258,1.040726,0.1625802,10,SliverCube(Clone),-0.2055176,1.361149,1.098068,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,25.7122,233.614,253.6474,326.438,283.0569,138.4371,25.712,-126.386,-106.353,-33.562,-76.943,138.437,126.3239,grab,right,up
feb2020-andi,10,AccuracyShort,59.29404,-0.1814189,1.505334,0.8469329,-0.3335773,1.141597,1.024359,-0.2032208,1.346527,1.030736,0.1633662,10,SliverCube(Clone),-0.2055176,1.361149,1.098068,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,25.7122,233.614,253.6474,326.438,283.0569,138.4371,25.712,-126.386,-106.353,-33.562,-76.943,138.437,126.8774,,,
feb2020-andi,10,AccuracyShort,59.51477,-0.1795696,1.505423,0.8501875,-0.3321396,1.137626,1.031376,-0.1624431,1.277694,1.039068,0.1633662,10,SliverCube(Clone),-0.2055176,1.361149,1.098068,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,25.7122,233.614,253.6474,326.438,283.0569,138.4371,25.712,-126.386,-106.353,-33.562,-76.943,138.437,126.8774,,,
feb2020-andi,10,AccuracyShort,59.64168,-0.1680357,1.498787,0.8564771,-0.328847,1.137218,1.031683,-0.1704618,1.258718,1.063814,0.1633662,10,SliverCube(Clone),-0.2055176,1.361149,1.098068,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,25.7122,233.614,253.6474,326.438,283.0569,138.4371,25.712,-126.386,-106.353,-33.562,-76.943,138.437,126.8774,,,
feb2020-andi,10,AccuracyShort,59.76538,-0.1638693,1.496447,0.8617214,-0.3297394,1.134692,1.033196,-0.1731453,1.277715,1.066761,0.1633662,10,SliverCube(Clone),-0.2055176,1.361149,1.098068,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,25.7122,233.614,253.6474,326.438,283.0569,138.4371,25.712,-126.386,-106.353,-33.562,-76.943,138.437,126.8774,,,
feb2020-andi,10,AccuracyShort,59.79261,-0.1622271,1.495346,0.8642151,-0.3310108,1.133686,1.034493,-0.1775653,1.288116,1.066762,0.1633662,10,SliverCube(Clone),-0.2055176,1.361149,1.098068,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,25.7122,233.614,253.6474,326.438,283.0569,138.4371,25.712,-126.386,-106.353,-33.562,-76.943,138.437,126.8774,grab,right,down
feb2020-andi,10,AccuracyShort,59.89564,-0.1587275,1.494579,0.8699008,-0.3339247,1.132102,1.037741,-0.1946034,1.312648,1.066898,0.1403129,10,SliverCube(Clone),-0.2255154,1.375554,1.114154,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,29.61846,240.2373,240.4158,326.438,283.0569,138.4371,29.618,-119.763,-119.584,-33.562,-76.943,138.437,118.8125,,,
feb2020-andi,10,AccuracyShort,60.01094,-0.1554433,1.493769,0.8760283,-0.335612,1.131307,1.044045,-0.2081225,1.326344,1.076755,0.1265854,10,SliverCube(Clone),-0.2273912,1.36794,1.147468,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,30.46528,248.3533,218.9695,326.438,283.0569,138.4371,149.535,68.353,38.96899,-33.562,-76.943,138.437,102.9624,,,
feb2020-andi,10,AccuracyShort,60.12085,-0.1535321,1.493114,0.8797619,-0.3310226,1.130617,1.046917,-0.2125003,1.333882,1.062288,0.1287366,10,SliverCube(Clone),-0.230544,1.373788,1.134253,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,27.2614,247.3237,217.9073,326.438,283.0569,138.4371,152.739,67.324,37.907,-33.562,-76.943,138.437,99.63177,grab,right,up
feb2020-andi,10,AccuracyShort,60.13234,-0.1535321,1.493114,0.8797619,-0.3310226,1.130617,1.046917,-0.2125003,1.333882,1.062288,0.1288575,10,SliverCube(Clone),-0.230544,1.373788,1.134253,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,27.2614,247.3237,217.9073,326.438,283.0569,138.4371,152.739,67.324,37.907,-33.562,-76.943,138.437,100.1186,,,
feb2020-andi,10,AccuracyShort,60.24718,-0.1526014,1.492287,0.8831539,-0.3302127,1.12972,1.046877,-0.1868284,1.324804,1.056872,0.1288575,10,SliverCube(Clone),-0.230544,1.373788,1.134253,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,27.2614,247.3237,217.9073,326.438,283.0569,138.4371,152.739,67.324,37.907,-33.562,-76.943,138.437,100.1186,,,
feb2020-andi,10,AccuracyShort,60.37822,-0.1525143,1.490295,0.8874961,-0.3345218,1.129381,1.05131,-0.1666337,1.293805,1.070742,0.1288575,10,SliverCube(Clone),-0.230544,1.373788,1.134253,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,27.2614,247.3237,217.9073,326.438,283.0569,138.4371,152.739,67.324,37.907,-33.562,-76.943,138.437,100.1186,,,
feb2020-andi,10,AccuracyShort,60.63372,-0.1546473,1.488596,0.8907768,-0.3379338,1.12551,1.05098,-0.1741045,1.293205,1.090046,0.1288575,10,SliverCube(Clone),-0.230544,1.373788,1.134253,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,27.2614,247.3237,217.9073,326.438,283.0569,138.4371,152.739,67.324,37.907,-33.562,-76.943,138.437,100.1186,,,
feb2020-andi,10,AccuracyShort,60.63372,-0.1551019,1.487429,0.8939636,-0.3384399,1.125035,1.051331,-0.1810271,1.292397,1.086165,0.1288575,10,SliverCube(Clone),-0.230544,1.373788,1.134253,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,27.2614,247.3237,217.9073,326.438,283.0569,138.4371,152.739,67.324,37.907,-33.562,-76.943,138.437,100.1186,grab,right,down
feb2020-andi,10,AccuracyShort,60.75734,-0.152766,1.487638,0.8985685,-0.3422906,1.124573,1.055073,-0.2099338,1.304172,1.077793,0.121062,10,SliverCube(Clone),-0.2491877,1.381898,1.139491,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,28.72996,259.721,214.9766,326.438,283.0569,138.4371,151.27,79.72099,34.97699,-33.562,-76.943,138.437,96.89159,,,
feb2020-andi,10,AccuracyShort,60.8922,-0.1472832,1.48497,0.8995737,-0.3441207,1.126396,1.059538,-0.2539932,1.314371,1.072876,0.1183067,10,SliverCube(Clone),-0.2682346,1.381468,1.15469,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,32.95575,279.7284,207.1498,326.438,283.0569,138.4371,32.956,-80.272,-152.85,-33.562,-76.943,138.437,92.72136,,,
feb2020-andi,10,AccuracyShort,61.01916,-0.1457617,1.482416,0.8996256,-0.3475402,1.130994,1.057066,-0.2585673,1.325662,1.069447,0.1068772,10,SliverCube(Clone),-0.2582802,1.393752,1.151621,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,27.37497,284.6118,206.0018,326.438,283.0569,138.4371,27.375,-75.388,-153.998,-33.562,-76.943,138.437,88.56482,,,
feb2020-andi,10,AccuracyShort,61.07141,-0.1465354,1.481883,0.9005845,-0.3490447,1.13034,1.057098,-0.2560072,1.329326,1.061881,0.1070472,10,SliverCube(Clone),-0.2570453,1.402097,1.139944,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,24.04928,282.6342,208.9123,326.438,283.0569,138.4371,24.049,-77.366,-151.088,-33.562,-76.943,138.437,88.55605,grab,right,up
feb2020-andi,10,AccuracyShort,61.13933,-0.1474332,1.481846,0.9014241,-0.3511945,1.130876,1.057201,-0.2490864,1.329339,1.05384,0.1072979,10,SliverCube(Clone),-0.2570453,1.402097,1.139944,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,24.04928,282.6342,208.9123,326.438,283.0569,138.4371,24.049,-77.366,-151.088,-33.562,-76.943,138.437,88.57076,,,
feb2020-andi,10,AccuracyShort,61.25967,-0.1487681,1.480687,0.9027591,-0.3555847,1.127905,1.055101,-0.2229014,1.318359,1.045137,0.1072979,10,SliverCube(Clone),-0.2570453,1.402097,1.139944,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,24.04928,282.6342,208.9123,326.438,283.0569,138.4371,24.049,-77.366,-151.088,-33.562,-76.943,138.437,88.57076,,,
feb2020-andi,10,AccuracyShort,61.37433,-0.1487351,1.478679,0.9019776,-0.3566634,1.124771,1.053354,-0.1789666,1.301776,1.056872,0.1072979,10,SliverCube(Clone),-0.2570453,1.402097,1.139944,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,24.04928,282.6342,208.9123,326.438,283.0569,138.4371,24.049,-77.366,-151.088,-33.562,-76.943,138.437,88.57076,,,
feb2020-andi,10,AccuracyShort,61.56681,-0.1479091,1.478126,0.9010956,-0.3488616,1.118596,1.049804,-0.1966168,1.287438,1.092259,0.1072979,10,SliverCube(Clone),-0.2570453,1.402097,1.139944,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,24.04928,282.6342,208.9123,326.438,283.0569,138.4371,24.049,-77.366,-151.088,-33.562,-76.943,138.437,88.57076,grab,right,down
feb2020-andi,10,AccuracyShort,61.58172,-0.1479091,1.478126,0.9010956,-0.3488616,1.118596,1.049804,-0.1966168,1.287438,1.092259,0.1072979,10,SliverCube(Clone),-0.2570453,1.402097,1.139944,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,24.04928,282.6342,208.9123,326.438,283.0569,138.4371,24.049,-77.366,-151.088,-33.562,-76.943,138.437,88.57076,,,
feb2020-andi,10,AccuracyShort,61.70378,-0.1450091,1.478565,0.9093825,-0.3501348,1.117103,1.053283,-0.2179765,1.305309,1.077988,0.1037386,10,SliverCube(Clone),-0.2738652,1.413965,1.14249,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,25.72834,285.1981,202.6759,326.438,283.0569,138.4371,25.728,-74.802,-157.324,-33.562,-76.943,138.437,85.3391,,,
feb2020-andi,10,AccuracyShort,61.84091,-0.1452905,1.479725,0.9142851,-0.3529295,1.117199,1.059131,-0.2275369,1.316023,1.092735,0.1018304,10,SliverCube(Clone),-0.2456529,1.377831,1.214898,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,24.68284,283.7959,166.4778,326.438,283.0569,138.4371,24.683,-76.204,166.478,-33.562,-76.943,138.437,64.13584,,,
feb2020-andi,10,AccuracyShort,61.97515,-0.145831,1.480951,0.9159461,-0.3495438,1.116198,1.059618,-0.233741,1.339024,1.059753,0.07948613,10,SliverCube(Clone),-0.2529602,1.410434,1.176387,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,13.92952,277.795,167.5008,326.438,283.0569,138.4371,13.93,-82.205,167.501,-33.562,-76.943,138.437,54.98089,,,
feb2020-andi,10,AccuracyShort,62.02007,-0.146878,1.48086,0.9159725,-0.3486681,1.115695,1.059215,-0.2285544,1.34291,1.052277,0.07640762,10,SliverCube(Clone),-0.2508149,1.424211,1.161725,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,8.438092,273.519,171.1128,326.438,283.0569,138.4371,8.438001,-86.481,171.113,-33.562,-76.943,138.437,52.69218,grab,right,up
feb2020-andi,10,AccuracyShort,62.11549,-0.1484053,1.480877,0.9167002,-0.3508595,1.115988,1.058913,-0.2209558,1.33921,1.054769,0.07579044,10,SliverCube(Clone),-0.2508149,1.424211,1.161725,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,8.438092,273.519,171.1128,326.438,283.0569,138.4371,8.438001,-86.481,171.113,-33.562,-76.943,138.437,52.24179,,,
feb2020-andi,10,AccuracyShort,62.24348,-0.1527173,1.480601,0.9168342,-0.3598843,1.115242,1.061343,-0.1964467,1.321119,1.069944,0.07579044,10,SliverCube(Clone),-0.2508149,1.424211,1.161725,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,8.438092,273.519,171.1128,326.438,283.0569,138.4371,8.438001,-86.481,171.113,-33.562,-76.943,138.437,52.24179,,,
feb2020-andi,10,AccuracyShort,62.36695,-0.1565435,1.479788,0.9170381,-0.3632431,1.1122,1.060678,-0.1929294,1.313757,1.086594,0.07579044,10,SliverCube(Clone),-0.2508149,1.424211,1.161725,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,8.438092,273.519,171.1128,326.438,283.0569,138.4371,8.438001,-86.481,171.113,-33.562,-76.943,138.437,52.24179,,,
feb2020-andi,10,AccuracyShort,62.52003,-0.1573459,1.479932,0.9173784,-0.3697328,1.110907,1.062271,-0.209042,1.323918,1.080405,0.07579044,10,SliverCube(Clone),-0.2508149,1.424211,1.161725,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,8.438092,273.519,171.1128,326.438,283.0569,138.4371,8.438001,-86.481,171.113,-33.562,-76.943,138.437,52.24179,grab,right,down
feb2020-andi,10,AccuracyShort,62.53814,-0.1573459,1.479932,0.9173784,-0.3697328,1.110907,1.062271,-0.209042,1.323918,1.080405,0.07579044,10,SliverCube(Clone),-0.2508149,1.424211,1.161725,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,8.438092,273.519,171.1128,326.438,283.0569,138.4371,8.438001,-86.481,171.113,-33.562,-76.943,138.437,52.24179,,,
feb2020-andi,10,AccuracyShort,62.66138,-0.1634704,1.484298,0.9186934,-0.3718653,1.11059,1.065171,-0.2280415,1.344093,1.083997,0.05721918,10,SliverCube(Clone),-0.2530972,1.435343,1.181285,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,353.4789,267.7289,159.6176,326.438,283.0569,138.4371,-6.521,-92.271,159.618,-33.562,-76.943,138.437,34.27993,,,
feb2020-andi,10,AccuracyShort,62.77628,-0.1658817,1.486927,0.9169374,-0.3723593,1.11122,1.064389,-0.2350716,1.359956,1.082318,0.04527542,10,SliverCube(Clone),-0.2508145,1.450852,1.181851,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,339.0429,260.3742,157.8999,326.438,283.0569,138.4371,-159.043,80.37399,-22.09998,-33.562,-76.943,138.437,25.28781,,,
feb2020-andi,10,AccuracyShort,62.91319,-0.1731324,1.490671,0.9165591,-0.3803964,1.112573,1.065641,-0.240868,1.375483,1.083611,0.03158953,10,SliverCube(Clone),-0.2380077,1.469746,1.181197,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,329.6354,260.6,161.1234,326.438,283.0569,138.4371,-149.635,80.6,-18.87701,-33.562,-76.943,138.437,22.01669,,,
feb2020-andi,10,AccuracyShort,63.0489,-0.1827767,1.493716,0.9149704,-0.3900548,1.112381,1.065265,-0.2383782,1.387501,1.090942,0.02783326,10,SliverCube(Clone),-0.2166635,1.482841,1.185045,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,323.7115,264.2889,163.7929,326.438,283.0569,138.4371,-143.711,84.28899,-16.20697,-33.562,-76.943,138.437,21.2979,,,
feb2020-andi,10,AccuracyShort,63.18139,-0.1943357,1.496556,0.9127777,-0.4013678,1.113876,1.065186,-0.2440283,1.392455,1.099129,0.0213374,10,SliverCube(Clone),-0.2157359,1.485187,1.194087,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,323.0563,268.7427,162.0582,326.438,283.0569,138.4371,-143.056,88.743,-17.94199,-33.562,-76.943,138.437,19.5388,,,
feb2020-andi,10,AccuracyShort,63.31565,-0.2082839,1.498965,0.9100163,-0.4115522,1.115252,1.066048,-0.2510279,1.394421,1.107381,0.006776186,10,SliverCube(Clone),-0.2227536,1.481514,1.207541,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,324.2865,272.5084,157.537,326.438,283.0569,138.4371,-144.286,92.508,-22.46301,-33.562,-76.943,138.437,15.84006,,,
feb2020-andi,10,AccuracyShort,63.53389,-0.2145619,1.50005,0.9088516,-0.4228145,1.114423,1.063164,-0.2604303,1.403515,1.103308,0.007541286,10,SliverCube(Clone),-0.2330156,1.483598,1.209383,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,325.0255,275.234,152.6582,326.438,283.0569,138.4371,-145.025,95.23399,-27.34198,-33.562,-76.943,138.437,11.82867,,,
feb2020-andi,10,AccuracyShort,63.65464,-0.2446899,1.50582,0.9008873,-0.4289407,1.113411,1.060669,-0.2670706,1.40889,1.097585,0.01492961,10,SliverCube(Clone),-0.2407844,1.48502,1.20681,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,326.2822,276.8967,149.95,326.438,283.0569,138.4371,-33.718,-83.103,149.95,-33.562,-76.943,138.437,9.583983,,,
feb2020-andi,10,AccuracyShort,63.77339,-0.2590225,1.507671,0.8954153,-0.4360535,1.111985,1.058132,-0.2705764,1.412585,1.088297,0.02141921,10,SliverCube(Clone),-0.2421651,1.488041,1.197458,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,326.1881,278.1402,149.5476,326.438,283.0569,138.4371,-33.812,-81.86,149.548,-33.562,-76.943,138.437,9.32877,,,
feb2020-andi,10,AccuracyShort,63.89143,-0.2713397,1.510037,0.8900294,-0.4444435,1.111426,1.054536,-0.271693,1.411925,1.087023,0.01906997,10,SliverCube(Clone),-0.2396692,1.485137,1.196712,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,325.7311,280.3427,148.2325,326.438,283.0569,138.4371,-34.269,-79.65701,148.232,-33.562,-76.943,138.437,8.610048,,,
feb2020-andi,10,AccuracyShort,64.01625,-0.2851883,1.511743,0.8841471,-0.4527394,1.110561,1.050578,-0.2698723,1.411788,1.092817,0.009332531,10,SliverCube(Clone),-0.2340944,1.481297,1.203748,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,325.2298,282.9769,146.0488,326.438,283.0569,138.4371,-34.77,-77.023,146.049,-33.562,-76.943,138.437,7.662789,,,
feb2020-andi,10,AccuracyShort,64.13686,-0.3073547,1.515726,0.8786384,-0.4616643,1.112394,1.043833,-0.2664928,1.410147,1.102021,0.005094118,10,SliverCube(Clone),-0.2258967,1.475425,1.213859,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,324.9938,286.4294,143.5547,326.438,283.0569,138.4371,-35.006,-73.57101,143.555,-33.562,-76.943,138.437,7.686773,,,
feb2020-andi,10,AccuracyShort,64.20647,-0.3295412,1.520269,0.8763022,-0.4742121,1.118858,1.035365,-0.2719175,1.411519,1.096097,0.001422151,10,SliverCube(Clone),-0.2297216,1.479273,1.20585,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,324.695,286.4311,145.0515,326.438,283.0569,138.4371,-35.305,-73.569,145.051,-33.562,-76.943,138.437,8.644011,grab,right,up
feb2020-andi,10,AccuracyShort,64.25932,-0.3479067,1.522762,0.8754245,-0.4823796,1.124423,1.029922,-0.2795038,1.412787,1.090687,0.004670018,10,SliverCube(Clone),-0.2297216,1.479273,1.20585,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,324.695,286.4311,145.0515,326.438,283.0569,138.4371,-35.305,-73.569,145.051,-33.562,-76.943,138.437,9.132347,,,
feb2020-andi,10,AccuracyShort,64.39893,-0.4316612,1.515977,0.865828,-0.5090511,1.147043,0.9927809,-0.3428983,1.413061,1.075788,0.004670018,10,SliverCube(Clone),-0.2297216,1.479273,1.20585,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,324.695,286.4311,145.0515,326.438,283.0569,138.4371,-35.305,-73.569,145.051,-33.562,-76.943,138.437,9.132347,,,
feb2020-andi,10,AccuracyShort,64.63386,-0.4783374,1.504422,0.8459479,-0.5403454,1.14564,0.930426,-0.4819461,1.411983,1.041044,0.004670018,10,SliverCube(Clone),-0.2297216,1.479273,1.20585,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,324.695,286.4311,145.0515,326.438,283.0569,138.4371,-35.305,-73.569,145.051,-33.562,-76.943,138.437,9.132347,,,
feb2020-andi,10,AccuracyShort,64.75624,-0.5270336,1.493959,0.8165751,-0.5648128,1.144683,0.9117147,-0.5654984,1.39164,1.027867,0.004670018,10,SliverCube(Clone),-0.2297216,1.479273,1.20585,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,324.695,286.4311,145.0515,326.438,283.0569,138.4371,-35.305,-73.569,145.051,-33.562,-76.943,138.437,9.132347,,,
feb2020-andi,10,AccuracyShort,64.89025,-0.5432432,1.491831,0.8064234,-0.5809081,1.146007,0.8916353,-0.671759,1.327188,1.021971,0.004670018,10,SliverCube(Clone),-0.2297216,1.479273,1.20585,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,324.695,286.4311,145.0515,326.438,283.0569,138.4371,-35.305,-73.569,145.051,-33.562,-76.943,138.437,9.132347,,,
feb2020-andi,10,AccuracyShort,64.97994,-0.5491891,1.491878,0.8016891,-0.5918658,1.144403,0.8800423,-0.7627963,1.189359,1.028309,0.004670018,10,SliverCube(Clone),-0.2297216,1.479273,1.20585,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,324.695,286.4311,145.0515,326.438,283.0569,138.4371,-35.305,-73.569,145.051,-33.562,-76.943,138.437,9.132347,buzzer,none,pressed
feb2020-andi,11,SpeedShort,65.0302,-0.5503628,1.491875,0.8010001,-0.5935903,1.144037,0.8788269,-0.7775686,1.137612,1.02733,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
feb2020-andi,11,SpeedShort,65.17531,-0.5567579,1.492406,0.7997491,-0.6010402,1.139233,0.8722601,-0.7362535,0.9373748,1.05082,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
feb2020-andi,11,SpeedShort,65.29733,-0.5451053,1.503704,0.8128814,-0.5970699,1.132416,0.8794044,-0.5889807,0.8493963,1.090664,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
feb2020-andi,11,SpeedShort,65.41766,-0.5034326,1.519526,0.8259265,-0.5788926,1.132084,0.9051049,-0.4062636,0.822851,1.097833,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
