userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Esme,12,AccuracyShort,Complexity,319.341,-0.3447195,1.465658,0.6624877,-0.6914055,1.208079,0.7143955,-0.2451212,1.419661,1.137412,0.05512794,12,-0.2317064,1.435942,1.174554,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,314.0325,194.6044,343.4429,342.1334,272.9821,161.195,-45.968,-165.396,-16.557,-17.867,-87.01801,161.195,142.7641,,,
Esme,12,AccuracyShort,Complexity,319.4544,-0.3419684,1.46599,0.6635062,-0.6921283,1.208876,0.7125425,-0.2456131,1.41811,1.138472,0.05600242,12,-0.2302517,1.434507,1.174792,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,314.9986,190.3629,350.693,342.1334,272.9821,161.195,-45.001,-169.637,-9.307,-17.867,-87.01801,161.195,147.1653,,,
Esme,12,AccuracyShort,Complexity,319.576,-0.3370188,1.465813,0.6649211,-0.6921043,1.212749,0.7088132,-0.2520898,1.415274,1.141277,0.05725426,12,-0.2345764,1.432111,1.1764,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,316.5578,189.1572,355.3506,342.1334,272.9821,161.195,-43.442,-170.843,-4.649,-17.867,-87.01801,161.195,151.2144,,,
Esme,12,AccuracyShort,Complexity,319.6888,-0.3282751,1.465078,0.6671884,-0.6959659,1.217339,0.7010162,-0.255845,1.415236,1.149537,0.05423183,12,-0.2354598,1.431302,1.183453,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,316.608,189.011,0.1241075,342.1334,272.9821,161.195,-43.392,-170.989,0.124,-17.867,-87.01801,161.195,154.9381,,,
Esme,12,AccuracyShort,Complexity,319.8188,-0.3191898,1.463927,0.6701312,-0.6998962,1.226044,0.6905265,-0.2635546,1.41556,1.156162,0.05287816,12,-0.2403076,1.43134,1.188379,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,317.8485,188.7331,5.271702,342.1334,272.9821,161.195,-42.151,-171.267,5.272,-17.867,-87.01801,161.195,159.6267,,,
Esme,12,AccuracyShort,Complexity,319.9328,-0.3048921,1.460557,0.6740665,-0.7006867,1.232825,0.6829333,-0.259759,1.41272,1.156793,0.05617601,12,-0.2341235,1.42669,1.187964,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,319.1305,183.6696,14.6301,342.1334,272.9821,161.195,-40.87,-176.33,14.63,-17.867,-87.01801,161.195,165.1056,,,
Esme,12,AccuracyShort,Complexity,320.0453,-0.2954144,1.45876,0.675889,-0.7012028,1.237769,0.6782245,-0.2709423,1.412202,1.154372,0.05845454,12,-0.2453515,1.428337,1.184516,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,322.0131,185.4151,12.93821,342.1334,272.9821,161.195,-37.987,-174.585,12.938,-17.867,-87.01801,161.195,166.5273,,,
Esme,12,AccuracyShort,Complexity,320.1561,-0.2851285,1.456052,0.6765303,-0.7002189,1.244606,0.674879,-0.2684717,1.410028,1.157138,0.05918517,12,-0.2423744,1.425257,1.187318,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,322.7923,182.2452,17.01114,342.1334,272.9821,161.195,-37.208,-177.755,17.011,-17.867,-87.01801,161.195,168.5088,,,
Esme,12,AccuracyShort,Complexity,320.2677,-0.275954,1.453911,0.677428,-0.6988412,1.252685,0.6714293,-0.265837,1.40654,1.162752,0.06052297,12,-0.2395789,1.421033,1.193155,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,322.2652,181.2553,18.30028,342.1334,272.9821,161.195,-37.735,-178.745,18.3,-17.867,-87.01801,161.195,168.6272,,,
Esme,12,AccuracyShort,Complexity,320.3802,-0.2730222,1.453786,0.6780537,-0.6985055,1.25669,0.6705997,-0.2665495,1.407105,1.162264,0.05912374,12,-0.2413519,1.423015,1.192855,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,323.2977,181.7502,15.83125,342.1334,272.9821,161.195,-36.702,-178.25,15.831,-17.867,-87.01801,161.195,167.6748,,,
Esme,12,AccuracyShort,Complexity,320.5022,-0.2757396,1.454267,0.6786118,-0.6962116,1.25814,0.6722323,-0.2655987,1.410029,1.159665,0.05599463,12,-0.2417256,1.427309,1.190573,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,324.71,181.1227,14.05252,342.1334,272.9821,161.195,-35.29,-178.877,14.053,-17.867,-87.01801,161.195,166.9201,,,
Esme,12,AccuracyShort,Complexity,320.6252,-0.2783814,1.455044,0.6781828,-0.6959841,1.256389,0.6727074,-0.2656412,1.415003,1.158476,0.05175018,12,-0.2427173,1.432642,1.189897,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,325.2526,179.5745,13.86378,342.1334,272.9821,161.195,-34.747,179.574,13.864,-17.867,-87.01801,161.195,166.3592,,,
Esme,12,AccuracyShort,Complexity,320.7455,-0.2828652,1.457052,0.6768692,-0.696611,1.255109,0.6717396,-0.2665886,1.419589,1.161483,0.04794981,12,-0.24497,1.435915,1.194506,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,323.7952,175.7166,15.41316,342.1334,272.9821,161.195,-36.205,175.717,15.413,-17.867,-87.01801,161.195,164.5876,,,
Esme,12,AccuracyShort,Complexity,320.8301,-0.2915652,1.45915,0.6753553,-0.6968414,1.255567,0.6676669,-0.264771,1.420226,1.163462,0.04717952,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,164.1861,grab,right,up
Esme,12,AccuracyShort,Complexity,320.8989,-0.2933151,1.459381,0.6751162,-0.7000051,1.256813,0.6617007,-0.2626589,1.417027,1.15989,0.047447,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,163.703,,,
Esme,12,AccuracyShort,Complexity,321.0391,-0.3374069,1.455539,0.6678791,-0.7101661,1.267803,0.6270507,-0.2840863,1.407129,1.118406,0.047447,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,163.703,,,
Esme,12,AccuracyShort,Complexity,321.1565,-0.3666208,1.4506,0.6592782,-0.717733,1.265517,0.5977401,-0.3407399,1.384136,1.081512,0.047447,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,163.703,,,
Esme,12,AccuracyShort,Complexity,321.2733,-0.3884696,1.446104,0.6510892,-0.7271186,1.254176,0.5707291,-0.448004,1.346795,1.025778,0.047447,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,163.703,,,
Esme,12,AccuracyShort,Complexity,321.3847,-0.4101225,1.443561,0.639174,-0.7378523,1.242242,0.5479292,-0.5247861,1.307783,0.9753665,0.047447,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,163.703,,,
Esme,12,AccuracyShort,Complexity,321.4969,-0.436937,1.438924,0.6205504,-0.7605876,1.229125,0.5163984,-0.5763316,1.283723,0.9327792,0.047447,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,163.703,,,
Esme,12,AccuracyShort,Complexity,321.6091,-0.4673011,1.435201,0.5991743,-0.7847214,1.216534,0.5042889,-0.6219559,1.272908,0.90898,0.047447,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,163.703,,,
Esme,12,AccuracyShort,Complexity,321.7202,-0.4982195,1.431117,0.5780204,-0.7956033,1.206801,0.5271763,-0.6611802,1.271167,0.8929648,0.047447,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,163.703,,,
Esme,12,AccuracyShort,Complexity,321.8367,-0.5177857,1.430099,0.5644706,-0.836181,1.201246,0.4923282,-0.6993604,1.261238,0.8927609,0.047447,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,163.703,,,
Esme,12,AccuracyShort,Complexity,321.9552,-0.5504702,1.429758,0.5431401,-0.8658514,1.200299,0.469052,-0.72838,1.246765,0.8956827,0.047447,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,163.703,,,
Esme,12,AccuracyShort,Complexity,322.0665,-0.5663754,1.428813,0.5310861,-0.8814474,1.187928,0.4623057,-0.7502104,1.231984,0.8947026,0.047447,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,163.703,,,
Esme,12,AccuracyShort,Complexity,322.179,-0.5765393,1.4307,0.5206545,-0.8898194,1.175756,0.464067,-0.7594954,1.222817,0.8974876,0.047447,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,163.703,,,
Esme,12,AccuracyShort,Complexity,322.3008,-0.5819143,1.432699,0.51213,-0.901583,1.168231,0.4542519,-0.7632711,1.216062,0.9071425,0.047447,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,163.703,,,
Esme,12,AccuracyShort,Complexity,322.4145,-0.5829315,1.434066,0.5057454,-0.9088695,1.165764,0.444908,-0.7679778,1.209438,0.9220052,0.047447,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,163.703,,,
Esme,12,AccuracyShort,Complexity,322.4915,-0.5823839,1.434952,0.5020448,-0.9102388,1.164472,0.4426919,-0.7750601,1.201917,0.9334363,0.047447,12,-0.2431324,1.43488,1.197238,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,321.8242,174.1507,17.1471,342.1334,272.9821,161.195,-38.176,174.151,17.147,-17.867,-87.01801,161.195,163.703,buzzer,none,pressed
Esme,13,SpeedShort,Complexity,322.5447,-0.5822112,1.43493,0.5010785,-0.9098861,1.165085,0.4408652,-0.7785601,1.19869,0.9388579,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,322.6696,-0.5833952,1.433912,0.4984358,-0.908699,1.166001,0.4305327,-0.7838334,1.19803,0.9477495,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,322.8041,-0.5847335,1.43539,0.496385,-0.9073406,1.163246,0.4145389,-0.7828841,1.206904,0.9452685,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,322.9384,-0.5845149,1.436634,0.492583,-0.9046599,1.168804,0.4065703,-0.7726914,1.214583,0.9374363,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,323.0724,-0.583158,1.439421,0.4904531,-0.887993,1.200518,0.4003728,-0.7497148,1.233255,0.9147022,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,323.2095,-0.5783266,1.444434,0.488557,-0.8865901,1.214556,0.3993697,-0.7061265,1.253301,0.8843784,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,323.329,-0.5757173,1.447893,0.4843363,-0.8971781,1.22164,0.3986974,-0.6522585,1.274846,0.8410782,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,323.4515,-0.5778071,1.446375,0.4767119,-0.922984,1.221889,0.4048415,-0.6016893,1.288991,0.8056036,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,323.5814,-0.5810512,1.444316,0.4699277,-0.9555375,1.182101,0.4679766,-0.5462404,1.292739,0.7734204,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,323.6971,-0.5800108,1.445509,0.4619734,-0.8959336,1.138299,0.5758566,-0.4920181,1.279755,0.7432797,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,323.8091,-0.5787829,1.448833,0.4592145,-0.8583637,1.116045,0.6262298,-0.4259173,1.261817,0.6976517,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,323.9216,-0.573543,1.454109,0.4568223,-0.8528019,1.130975,0.6537231,-0.364091,1.242285,0.640676,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,324.0318,-0.5637567,1.455149,0.4497991,-0.8175722,1.144344,0.6813464,-0.3241553,1.237029,0.5790545,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,324.1452,-0.5532554,1.455026,0.4373326,-0.7676123,1.163374,0.6883261,-0.3045034,1.243435,0.5280522,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,324.2668,-0.5395257,1.460602,0.4168488,-0.7220174,1.221249,0.6520374,-0.3023537,1.25831,0.4799032,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,324.3896,-0.5266421,1.466648,0.3948733,-0.7148014,1.214435,0.6728042,-0.3062254,1.267895,0.4395077,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,324.5013,-0.5234757,1.466122,0.3788347,-0.7036176,1.172374,0.6918372,-0.3043346,1.269637,0.4110914,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,324.6157,-0.5255477,1.468397,0.3725195,-0.6702473,1.156207,0.6842249,-0.2991631,1.267346,0.3959374,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,324.736,-0.530182,1.469366,0.3714258,-0.6650701,1.198367,0.6721092,-0.2941657,1.274772,0.3856824,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,324.8473,-0.5370873,1.468973,0.3727095,-0.669476,1.228721,0.6763679,-0.2936957,1.275149,0.3804947,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,324.9597,-0.5419024,1.466578,0.3738605,-0.6492679,1.23298,0.6770627,-0.2908302,1.269878,0.3965455,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,325.0716,-0.5443751,1.46707,0.3733355,-0.6594416,1.216529,0.6741915,-0.3028201,1.268822,0.4076338,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,325.1874,-0.5466225,1.469699,0.3723116,-0.6811133,1.188937,0.6931239,-0.3122596,1.270741,0.4083594,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,325.306,-0.5472671,1.470386,0.3659066,-0.6601671,1.198933,0.6893409,-0.3139082,1.276289,0.4007847,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,325.4194,-0.5478992,1.470363,0.3526474,-0.6094264,1.202768,0.6803463,-0.3176787,1.299689,0.3642251,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,325.5403,-0.5538374,1.470297,0.33755,-0.5678734,1.205783,0.676512,-0.3282883,1.321112,0.320236,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,325.6519,-0.5625657,1.4725,0.3267971,-0.5342475,1.210645,0.6691602,-0.3370715,1.328562,0.2823818,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,325.767,-0.568388,1.473909,0.3207335,-0.4993595,1.209246,0.6562736,-0.3510725,1.333257,0.2475094,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,325.8842,-0.5826406,1.471144,0.3082111,-0.4591345,1.203692,0.6378319,-0.3797197,1.339493,0.2103379,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,325.9979,-0.5934297,1.466384,0.304447,-0.4264642,1.203688,0.6148596,-0.4057027,1.342602,0.169589,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,326.1102,-0.5999466,1.464101,0.3047941,-0.406696,1.209135,0.5939376,-0.4140822,1.346668,0.1395923,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,326.2215,-0.6050021,1.465272,0.3048446,-0.3964915,1.211516,0.5817367,-0.4020049,1.36324,0.1203131,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,326.3331,-0.6082313,1.467105,0.3046156,-0.4005927,1.212888,0.5823406,-0.3704807,1.397165,0.1017141,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,326.4562,-0.6097534,1.467983,0.3034991,-0.4129245,1.20793,0.5967669,-0.3154061,1.438081,0.07081777,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,326.5799,-0.6098369,1.470176,0.3026278,-0.4254432,1.202264,0.6109812,-0.2703823,1.46937,0.06093067,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,326.691,-0.6101562,1.472906,0.3036261,-0.4334377,1.20146,0.6182907,-0.2369033,1.482119,0.05855209,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,326.849,-0.6070859,1.476507,0.3064386,-0.4377485,1.202138,0.6235311,-0.2253683,1.484051,0.06956822,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Esme,13,SpeedShort,Complexity,326.8823,-0.6013014,1.477098,0.3055651,-0.4379157,1.199247,0.6280482,-0.2219189,1.483486,0.06989586,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,grab,right,down
Esme,13,SpeedShort,Complexity,326.9828,-0.5950782,1.474393,0.2999112,-0.4391386,1.196425,0.6272904,-0.218096,1.481321,0.074067,1.111946,13,-0.2246552,1.475269,0.09806198,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,1.238074,358.7675,0.4114656,350.9471,270.7274,170.8319,1.238,-1.233,0.411,-9.053,-89.273,170.832,167.7162,,,
Esme,13,SpeedShort,Complexity,327.1038,-0.5865607,1.474155,0.2858701,-0.4391539,1.19605,0.6182954,-0.2259069,1.479726,0.08028781,1.106153,13,-0.2333386,1.473091,0.1038711,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,1.900118,355.9518,3.374626,350.9471,270.7274,170.8319,1.9,-4.048,3.375,-9.053,-89.273,170.832,165.9842,,,
