userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Mike,8,AccuracyShort,Complexity,377.5056,-0.06004095,1.474773,0.8170626,-0.3889986,1.229234,1.002742,-0.1939177,1.415246,1.109837,0.003031258,8,-0.2262977,1.478508,1.207544,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.5137,306.2481,106.3762,316.4191,302.4549,107.8893,-42.486,-53.752,106.376,-43.581,-57.545,107.889,3.168489,,,
Mike,8,AccuracyShort,Complexity,377.6226,-0.05620784,1.47436,0.8226811,-0.3910793,1.228702,1.003251,-0.1957208,1.417578,1.116586,0.003031258,8,-0.2262977,1.478508,1.207544,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.5137,306.2481,106.3762,316.4191,302.4549,107.8893,-42.486,-53.752,106.376,-43.581,-57.545,107.889,3.168489,,,
Mike,8,AccuracyShort,Complexity,377.6226,-0.05594867,1.474336,0.8231181,-0.3910127,1.229165,1.003182,-0.195964,1.418003,1.117375,0.003031258,8,-0.2262977,1.478508,1.207544,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.5137,306.2481,106.3762,316.4191,302.4549,107.8893,-42.486,-53.752,106.376,-43.581,-57.545,107.889,3.168489,grab,right,down
Mike,8,AccuracyShort,Complexity,377.7494,-0.05523998,1.475283,0.8266283,-0.3918612,1.230394,1.003206,-0.199439,1.416665,1.117614,0.004697082,8,-0.230809,1.478785,1.206318,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.6076,304.6989,108.8367,316.4191,302.4549,107.8893,-42.392,-55.301,108.837,-43.581,-57.545,107.889,3.2002,,,
Mike,8,AccuracyShort,Complexity,377.8626,-0.05522168,1.476086,0.8297246,-0.3931078,1.229688,1.004426,-0.2015716,1.416043,1.11636,0.009141463,8,-0.234974,1.478461,1.204108,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.4731,303.1257,110.8587,316.4191,302.4549,107.8893,-41.527,-56.874,110.859,-43.581,-57.545,107.889,4.022205,,,
Mike,8,AccuracyShort,Complexity,378.0151,-0.05539227,1.476416,0.8327898,-0.3922523,1.229961,1.006948,-0.2009377,1.418066,1.119602,0.006091261,8,-0.2333008,1.480189,1.207947,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.5221,303.9493,110.5389,316.4191,302.4549,107.8893,-41.478,-56.051,110.539,-43.581,-57.545,107.889,4.362079,,,
Mike,8,AccuracyShort,Complexity,378.1324,-0.05736333,1.477443,0.8355738,-0.3921053,1.228326,1.010842,-0.1983964,1.415963,1.121585,0.001212621,8,-0.2286394,1.477661,1.210973,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.2851,305.558,109.5103,316.4191,302.4549,107.8893,-41.715,-54.442,109.51,-43.581,-57.545,107.889,4.748926,,,
Mike,8,AccuracyShort,Complexity,378.2505,-0.0589394,1.477962,0.8373297,-0.390655,1.227592,1.01395,-0.1984781,1.413941,1.122344,0.004131418,8,-0.228686,1.474698,1.212386,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.5604,306.0224,108.7171,316.4191,302.4549,107.8893,-41.44,-53.978,108.717,-43.581,-57.545,107.889,4.688867,,,
Mike,8,AccuracyShort,Complexity,378.3665,-0.0611276,1.478868,0.8377976,-0.3907166,1.227511,1.015868,-0.1966421,1.413677,1.121656,0.00461554,8,-0.2259171,1.474411,1.212021,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.4105,306.6478,108.4033,316.4191,302.4549,107.8893,-41.59,-53.352,108.403,-43.581,-57.545,107.889,4.972334,,,
Mike,8,AccuracyShort,Complexity,378.4816,-0.06377375,1.479593,0.8380893,-0.3928009,1.227741,1.016633,-0.1960395,1.414665,1.121508,0.004523614,8,-0.2250042,1.475295,1.212042,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.2193,306.926,107.8983,316.4191,302.4549,107.8893,-41.781,-53.074,107.898,-43.581,-57.545,107.889,4.825302,,,
Mike,8,AccuracyShort,Complexity,378.597,-0.06621271,1.480057,0.8377767,-0.3937108,1.22818,1.016902,-0.1981362,1.414843,1.12253,0.004261944,8,-0.228092,1.475019,1.213045,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,318.2097,306.5344,107.2452,316.4191,302.4549,107.8893,-41.79,-53.466,107.245,-43.581,-57.545,107.889,4.08612,,,
Mike,8,AccuracyShort,Complexity,378.7289,-0.07024479,1.481123,0.8378394,-0.3956866,1.228547,1.017262,-0.1982961,1.413061,1.123828,0.005943213,8,-0.2280095,1.473706,1.214109,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.978,306.6761,105.5385,316.4191,302.4549,107.8893,-43.022,-53.324,105.538,-43.581,-57.545,107.889,3.168983,,,
Mike,8,AccuracyShort,Complexity,378.8621,-0.072851,1.481202,0.8388578,-0.3978938,1.228491,1.017779,-0.198989,1.412245,1.125494,0.007807934,8,-0.2276629,1.473034,1.216015,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.6169,307.3362,105.0389,316.4191,302.4549,107.8893,-43.383,-52.664,105.039,-43.581,-57.545,107.889,3.58288,,,
Mike,8,AccuracyShort,Complexity,378.9957,-0.07444984,1.481802,0.8394632,-0.3989424,1.228444,1.018014,-0.1986272,1.413104,1.126206,0.007835764,8,-0.2271341,1.47402,1.216694,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.4901,307.3991,104.9747,316.4191,302.4549,107.8893,-43.51,-52.601,104.975,-43.581,-57.545,107.889,3.617237,,,
Mike,8,AccuracyShort,Complexity,379.1301,-0.07657802,1.482074,0.8398157,-0.4001436,1.22794,1.01816,-0.199916,1.413884,1.124551,0.005062649,8,-0.228545,1.475626,1.214438,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.5079,306.8511,106.2037,316.4191,302.4549,107.8893,-43.492,-53.149,106.204,-43.581,-57.545,107.889,3.458818,,,
Mike,8,AccuracyShort,Complexity,379.2531,-0.07742137,1.482375,0.8396974,-0.40112,1.227051,1.017987,-0.2003917,1.413256,1.124143,0.005108026,8,-0.2289425,1.47502,1.214041,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.7189,306.8469,106.6425,316.4191,302.4549,107.8893,-43.281,-53.153,106.643,-43.581,-57.545,107.889,3.660905,,,
Mike,8,AccuracyShort,Complexity,379.3657,-0.07740438,1.482316,0.8396699,-0.4004065,1.226589,1.018224,-0.1983579,1.413487,1.123427,0.004496141,8,-0.2260108,1.475688,1.213304,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.3463,307.248,106.555,316.4191,302.4549,107.8893,-43.654,-52.752,106.555,-43.581,-57.545,107.889,3.991531,,,
Mike,8,AccuracyShort,Complexity,379.4765,-0.07739604,1.482378,0.8395415,-0.3993796,1.224918,1.018726,-0.1954941,1.414214,1.122301,0.005932627,8,-0.2226741,1.47659,1.2122,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1464,307.4911,106.4213,316.4191,302.4549,107.8893,-43.854,-52.509,106.421,-43.581,-57.545,107.889,4.167877,,,
Mike,8,AccuracyShort,Complexity,379.5955,-0.07732725,1.482599,0.8392625,-0.397755,1.22398,1.018842,-0.1955179,1.414098,1.122397,0.005845135,8,-0.2229224,1.476303,1.212346,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.4555,307.3829,106.7711,316.4191,302.4549,107.8893,-43.544,-52.617,106.771,-43.581,-57.545,107.889,4.23551,,,
Mike,8,AccuracyShort,Complexity,379.711,-0.07872766,1.483242,0.839502,-0.3984726,1.222877,1.018481,-0.1973683,1.413136,1.121568,0.00382082,8,-0.225548,1.475358,1.211267,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.6888,306.837,107.2408,316.4191,302.4549,107.8893,-43.311,-53.163,107.241,-43.581,-57.545,107.889,3.97325,,,
Mike,8,AccuracyShort,Complexity,379.823,-0.0797224,1.48343,0.8406212,-0.3983648,1.222206,1.018429,-0.1985125,1.413189,1.123157,0.004171595,8,-0.2268723,1.47524,1.212917,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.881,306.7819,107.3627,316.4191,302.4549,107.8893,-43.119,-53.218,107.363,-43.581,-57.545,107.889,4.010705,,,
Mike,8,AccuracyShort,Complexity,379.9343,-0.07988662,1.483365,0.8422827,-0.399579,1.220781,1.018601,-0.1986929,1.413555,1.124313,0.00493227,8,-0.2270854,1.475487,1.214144,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,317.0404,306.7979,107.4977,316.4191,302.4549,107.8893,-42.96,-53.202,107.498,-43.581,-57.545,107.889,4.131277,,,
Mike,8,AccuracyShort,Complexity,380.0453,-0.08087909,1.483539,0.8437394,-0.3991342,1.220519,1.018983,-0.1976785,1.413495,1.123789,0.004538769,8,-0.226071,1.47572,1.213418,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.8901,306.6643,107.63,316.4191,302.4549,107.8893,-43.11,-53.336,107.63,-43.581,-57.545,107.889,4.062872,,,
Mike,8,AccuracyShort,Complexity,380.158,-0.08155286,1.482903,0.8451515,-0.3993991,1.218973,1.019932,-0.197541,1.413162,1.123923,0.004952613,8,-0.2258693,1.475348,1.2136,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.9346,306.7191,107.6587,316.4191,302.4549,107.8893,-43.065,-53.281,107.659,-43.581,-57.545,107.889,4.141497,,,
Mike,8,AccuracyShort,Complexity,380.2702,-0.08206767,1.48315,0.8456213,-0.3984872,1.218991,1.020181,-0.1970912,1.413484,1.124144,0.005206165,8,-0.2254054,1.475638,1.213846,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.8238,306.764,107.4029,316.4191,302.4549,107.8893,-43.176,-53.236,107.403,-43.581,-57.545,107.889,4.0109,,,
Mike,8,AccuracyShort,Complexity,380.3925,-0.08282733,1.483367,0.8460761,-0.3991128,1.217006,1.020841,-0.198326,1.413499,1.124224,0.004539364,8,-0.2267262,1.475829,1.213778,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.8627,306.6067,107.728,316.4191,302.4549,107.8893,-43.137,-53.393,107.728,-43.581,-57.545,107.889,4.066724,,,
Mike,8,AccuracyShort,Complexity,380.504,-0.08338022,1.483516,0.8464935,-0.3990994,1.217461,1.020668,-0.1989674,1.413701,1.122833,0.002493029,8,-0.2279616,1.476417,1.211926,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.8395,306.0194,108.2345,316.4191,302.4549,107.8893,-43.16,-53.981,108.234,-43.581,-57.545,107.889,3.832851,,,
Mike,8,AccuracyShort,Complexity,380.6152,-0.0832563,1.48327,0.8464055,-0.3993541,1.216707,1.020634,-0.1976141,1.413688,1.122445,0.003003797,8,-0.2260577,1.476447,1.211685,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.7981,306.356,108.2183,316.4191,302.4549,107.8893,-43.202,-53.644,108.218,-43.581,-57.545,107.889,4.151126,,,
Mike,8,AccuracyShort,Complexity,380.7359,-0.08232963,1.483055,0.8458234,-0.3985004,1.217,1.020512,-0.1951903,1.414203,1.123104,0.005727761,8,-0.2230466,1.476825,1.212625,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.7267,306.8183,107.8867,316.4191,302.4549,107.8893,-43.273,-53.182,107.887,-43.581,-57.545,107.889,4.372297,,,
Mike,8,AccuracyShort,Complexity,380.8496,-0.08152229,1.48288,0.8445761,-0.3974141,1.216828,1.020111,-0.1954418,1.41448,1.122565,0.004494544,8,-0.2238792,1.477402,1.211692,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.9261,306.2532,108.6909,316.4191,302.4549,107.8893,-43.074,-53.747,108.691,-43.581,-57.545,107.889,4.416302,,,
Mike,8,AccuracyShort,Complexity,380.9966,-0.08197111,1.483488,0.8432162,-0.3973597,1.217184,1.018841,-0.1971256,1.414533,1.1208,0.001671894,8,-0.2264431,1.477678,1.209483,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.9421,305.563,109.0398,316.4191,302.4549,107.8893,-43.058,-54.437,109.04,-43.581,-57.545,107.889,4.020258,,,
Mike,8,AccuracyShort,Complexity,381.1188,-0.08339965,1.483993,0.8426224,-0.3986409,1.216609,1.017387,-0.197897,1.414632,1.121484,0.001118127,8,-0.2271256,1.47745,1.210428,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.9626,305.7946,108.6129,316.4191,302.4549,107.8893,-43.037,-54.205,108.613,-43.581,-57.545,107.889,3.909493,,,
Mike,8,AccuracyShort,Complexity,381.2387,-0.08373863,1.484005,0.8420847,-0.399417,1.217125,1.016472,-0.197397,1.414964,1.122482,0.002804433,8,-0.2259634,1.477476,1.211856,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.9154,306.393,108.0876,316.4191,302.4549,107.8893,-43.085,-53.607,108.088,-43.581,-57.545,107.889,4.106569,,,
Mike,8,AccuracyShort,Complexity,381.3533,-0.08388025,1.483928,0.8415434,-0.3997037,1.216854,1.016365,-0.1960936,1.415007,1.123317,0.005168376,8,-0.2239414,1.477243,1.213109,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.7331,307.0333,107.3457,316.4191,302.4549,107.8893,-43.267,-52.967,107.346,-43.581,-57.545,107.889,4.234586,,,
Mike,8,AccuracyShort,Complexity,381.4663,-0.08407599,1.483702,0.8416039,-0.3995808,1.217695,1.016035,-0.1973699,1.414746,1.121884,0.002872395,8,-0.2256626,1.477138,1.211429,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.8112,306.6508,107.7172,316.4191,302.4549,107.8893,-43.189,-53.349,107.717,-43.581,-57.545,107.889,4.098173,,,
Mike,8,AccuracyShort,Complexity,381.5794,-0.08470535,1.483552,0.8414865,-0.399532,1.218068,1.016338,-0.1968044,1.414599,1.122439,0.004159219,8,-0.2246886,1.476826,1.212226,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.7708,307.0084,107.405,316.4191,302.4549,107.8893,-43.229,-52.992,107.405,-43.581,-57.545,107.889,4.249535,,,
Mike,8,AccuracyShort,Complexity,381.6996,-0.08502465,1.483655,0.8414658,-0.4005348,1.218442,1.016321,-0.1972659,1.41405,1.122556,0.004169413,8,-0.2252349,1.476076,1.212457,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.8694,307.0469,107.3048,316.4191,302.4549,107.8893,-43.131,-52.953,107.305,-43.581,-57.545,107.889,4.23588,,,
Mike,8,AccuracyShort,Complexity,381.8112,-0.08549565,1.483703,0.841715,-0.4000756,1.219185,1.016449,-0.1978498,1.414708,1.12228,0.002986099,8,-0.2262429,1.476727,1.212051,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.7899,306.7941,107.1433,316.4191,302.4549,107.8893,-43.21,-53.206,107.143,-43.581,-57.545,107.889,3.882366,,,
Mike,8,AccuracyShort,Complexity,381.8559,-0.08591682,1.48376,0.8417168,-0.4005176,1.219842,1.016293,-0.1958048,1.41486,1.121285,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,grab,right,up
Mike,8,AccuracyShort,Complexity,381.9643,-0.08658081,1.484091,0.8418504,-0.4011728,1.22072,1.01602,-0.1927136,1.412062,1.1151,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,382.0789,-0.09453511,1.486308,0.8415012,-0.4035467,1.221286,1.01596,-0.1851203,1.39862,1.090528,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,382.2022,-0.1040192,1.48463,0.8400263,-0.4047849,1.224316,1.015919,-0.1869109,1.374917,1.074098,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,382.3129,-0.1100146,1.479976,0.8388463,-0.4028293,1.227788,1.016614,-0.1842552,1.362407,1.076698,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,382.4252,-0.1153114,1.476019,0.8368725,-0.3981647,1.232865,1.017715,-0.1771089,1.356806,1.086404,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,382.538,-0.1176938,1.474726,0.8351748,-0.392631,1.232936,1.018949,-0.170621,1.355055,1.092579,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,382.6599,-0.1213315,1.475389,0.833595,-0.3924844,1.2317,1.019017,-0.1696379,1.353698,1.095616,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,382.7764,-0.1284924,1.480277,0.8346525,-0.3968543,1.22871,1.018723,-0.1837735,1.353536,1.087331,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,382.8938,-0.1465027,1.495019,0.8353356,-0.4144557,1.234908,1.013821,-0.2112775,1.355479,1.070626,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,383.0403,-0.1813666,1.497391,0.8310055,-0.4467428,1.23131,1.007299,-0.2476106,1.339316,1.058894,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,383.1635,-0.2513455,1.496555,0.8204035,-0.5253581,1.234809,0.9893191,-0.3213519,1.306128,1.063245,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,383.2849,-0.30617,1.494526,0.8148683,-0.5813806,1.249063,0.9635181,-0.3991184,1.285039,1.064473,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,383.4023,-0.3512842,1.492624,0.8125731,-0.6293316,1.249695,0.9457145,-0.4698756,1.269479,1.063493,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,383.5198,-0.4048667,1.490713,0.8127468,-0.6855525,1.252197,0.919871,-0.5351884,1.258014,1.062298,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,383.6311,-0.4633174,1.485807,0.8107597,-0.737518,1.255973,0.8921647,-0.5899687,1.257315,1.059742,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,383.7719,-0.5134225,1.483537,0.8028001,-0.7917734,1.260362,0.8515679,-0.6476861,1.261775,1.057329,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,383.8885,-0.5362711,1.479816,0.802745,-0.8191793,1.255568,0.8299401,-0.6919621,1.260501,1.052223,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,384.0031,-0.5436842,1.478169,0.8061423,-0.8209521,1.244462,0.8270553,-0.7406483,1.232104,1.038646,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,,,
Mike,8,AccuracyShort,Complexity,384.0899,-0.5496686,1.475807,0.8134649,-0.8180956,1.232949,0.831488,-0.7625932,1.204379,1.024456,0.005139875,8,-0.2231875,1.477555,1.211749,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,316.1239,307.3782,106.4307,316.4191,302.4549,107.8893,-43.876,-52.622,106.431,-43.581,-57.545,107.889,4.064991,buzzer,none,pressed
Mike,9,SpeedShort,Complexity,384.1423,-0.5508887,1.474649,0.8154577,-0.8164249,1.229341,0.8336709,-0.7673773,1.192987,1.018825,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Mike,9,SpeedShort,Complexity,384.2573,-0.5536165,1.472782,0.8202658,-0.8140887,1.225702,0.8425542,-0.750105,1.207057,1.023988,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Mike,9,SpeedShort,Complexity,384.3687,-0.5463525,1.481696,0.8305461,-0.8052735,1.229828,0.8594504,-0.6864218,1.251796,1.032587,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Mike,9,SpeedShort,Complexity,384.48,-0.5200521,1.495849,0.8476415,-0.7818077,1.226681,0.8977402,-0.6356736,1.249447,1.048517,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Mike,9,SpeedShort,Complexity,384.595,-0.4788545,1.506369,0.8578331,-0.7465242,1.214248,0.9442522,-0.5860255,1.222808,1.054448,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Mike,9,SpeedShort,Complexity,384.7041,-0.4418717,1.51282,0.8542062,-0.6903799,1.20338,0.9830002,-0.5237865,1.200078,1.056474,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Mike,9,SpeedShort,Complexity,384.8377,-0.4109439,1.520653,0.8490639,-0.6154826,1.189404,1.020574,-0.4408685,1.170795,1.052544,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Mike,9,SpeedShort,Complexity,384.9521,-0.4015537,1.52268,0.8481326,-0.5662372,1.191924,1.042636,-0.3719192,1.138338,1.047214,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Mike,9,SpeedShort,Complexity,385.0832,-0.3833418,1.525897,0.84247,-0.5062471,1.192731,1.062433,-0.3066277,1.106166,1.034253,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Mike,9,SpeedShort,Complexity,385.2185,-0.3645011,1.524023,0.8391522,-0.4476492,1.189211,1.076785,-0.2637362,1.095276,1.026264,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Mike,9,SpeedShort,Complexity,385.3448,-0.3501876,1.521958,0.8363744,-0.3991753,1.192075,1.08049,-0.2342006,1.099732,1.022779,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
